id,true,pred
Q5IS34,6.35,6.404892057180405
P35520,8.3,7.8529804944992065
Q16MV6,9.5,9.217577576637268
Q90WM0,8.0,7.359168827533722
A0A099D4T8,7.5,7.7977654337883
Q5JFV8,8.0,7.874466776847839
A0A127JBT0,6.0,6.5772391855716705
Q4A6S8,9.0,8.092043995857239
P37303,8.38,7.672711908817291
Q96FI4,7.4,7.674678862094879
Q47YG3,8.3,7.463772296905518
P23677,7.5,7.5371745228767395
P57665,8.0,7.6165178418159485
G3XCK6,7.0,7.732013761997223
J9VKS8,7.5,7.151981145143509
A0A068LJN3,7.599999999999999,7.589196860790253
Q756Z6,8.0,7.805052101612091
Q95PK9,7.750000000000001,7.289244085550308
C7DIA5,6.0,7.250603288412094
A0A0A7AN31,8.0,7.495415210723877
C9D7S2,7.0,7.706091105937958
Q841V6,6.0,5.966303497552872
P07741,7.750000000000001,7.293305397033691
D0IZN8,7.0,7.076417058706284
V6BP73,5.0,5.8798666298389435
F7J5X4,6.5,7.112236171960831
Q9HC16,6.17,6.711994707584381
Q9LFG7,5.5,7.656116187572479
Q73KK9,8.0,7.770284414291382
P00936,8.62,7.53507524728775
E7FI45,6.5,7.379771322011948
Q2WG72,5.5,7.001106441020966
Q5GMP2,7.800000000000001,6.8159691989421844
Q5I7J0,4.5,4.0666647255420685
B7T912,8.0,7.459656447172165
A1X864,6.5,7.106924504041672
P00509,7.750000000000001,8.029129207134247
Q65N98,7.750000000000001,7.423106878995895
G7H7Y1,8.75,7.578262388706207
C4LSN1,7.5,7.817586958408356
A9AYF3,7.3,7.354380190372467
Q0ZS20,8.05,7.497168928384781
I3RFR5,6.0,7.698277831077576
Q4F867,8.8,7.101723253726959
C1DMP8,6.0,7.2896066308021545
P0C0X1,8.0,7.6897993683815
O82647,7.0,7.051316946744919
D4HRL0,5.62,5.270598381757736
K4BS77,8.0,7.817414402961731
Q4U1A6,7.5,7.741459608078003
P9WK21,8.0,7.856236696243286
A0A125T1T5,7.0,7.497971802949905
P19921,7.45,7.706631124019623
Q41376,8.75,7.782205045223236
Q46078,7.0,7.575000822544098
D6RU55,7.3,7.459029704332352
Q5DM89,7.28,7.453379184007645
B3WD16,7.5,8.021013736724854
T1T1K2,7.900000000000001,7.420366555452347
A7KME9,5.0,5.542404502630234
Q9KPJ7,7.5,7.819492220878601
O48741,7.5,7.112105190753937
P94293,3.5,5.532939434051514
C9DRU9,8.0,7.469285577535629
G1UII1,11.0,7.63350248336792
C9V492,7.0,7.574288249015808
Q8R5M5,6.0,7.308925241231918
A0A060PQX5,9.5,7.449786812067032
Q70GK8,8.0,7.594750821590424
P19254,6.0,6.780214458703995
A0A455KZK8,6.5,7.068122774362564
Q316W1,7.5,7.484035044908524
A0A2I6U1R5,5.5,6.158960312604904
Q3HRV6,7.0,7.144254595041275
G3MDB2,8.0,6.735740751028061
Q6Y656,7.5,7.693561613559723
B7ZF08,7.0,7.096548825502396
B1NM15,7.1,6.927444487810135
Q9HIA3,7.0,8.02922934293747
G3CRD1,7.0,8.113262951374054
P33247,6.0,7.3133911192417145
Q9I8C5,7.2,7.895061671733856
O15488,7.5,7.239464968442917
P50227,7.4,7.526284754276276
Q9CQF9,7.699999999999999,6.857605576515198
O30144,7.5,7.698268890380859
Q06749,7.05,7.208569496870041
O60701,7.4,7.810922563076019
A0A3M7JTD4,6.5,7.052497118711472
A0A228BX09,5.62,6.546829640865326
P29141,8.0,7.512637674808502
Q8EMP4,8.0,7.179734855890274
B3TNN8,5.5,7.894376814365387
Q3ZMA8,7.5,6.620790660381317
P24186,7.55,8.607819378376007
Q0PB96,6.0,6.706909686326981
Q8NMD2,8.45,7.4923306703567505
P62058,7.4,7.424027770757675
Q9LJP4,6.9,7.9099345207214355
P31658,7.42,7.2131019830703735
A0A1D0BQV8,6.0,6.533116847276688
P15558,8.5,7.7972352504730225
D9TT09,6.25,6.328262239694595
P28248,6.8,7.136278599500656
C7C422,7.2,7.341026812791824
B6E623,7.5,7.830271124839783
O95749,7.45,8.080224394798279
K4BTE6,8.0,7.7363768219947815
R4UMR3,6.0,7.220800817012787
Q1JU59,6.5,7.270264774560928
Q335V9,7.0,5.946454256772995
P54471,8.0,7.323408722877502
L7Y8B0,8.0,7.712743878364563
O81985,5.0,5.601069331169128
A0A6C7EEG6,6.25,6.519182771444321
Q3BEM2,7.5,7.492403090000153
Q5UY95,8.3,7.7279967069625854
P10056,6.8,6.419291943311691
Q9Y2J8,7.599999999999999,6.8899838626384735
O67572,7.88,8.071242570877075
P52097,9.0,7.7553293108940125
P24806,5.5,5.723653435707092
Q8I2B1,7.4,7.474774718284607
D4ZTT4,7.800000000000001,7.881147265434265
Q6ST23,8.67,8.715755939483643
L7T8Y9,8.5,8.085257112979889
Q27758,7.900000000000001,7.592657804489136
Q52500,7.67,7.931928634643555
Q9HFH0,5.5,5.652741640806198
P30711,7.62,7.62158989906311
A0A286JZ72,4.5,5.584095865488052
Q7DM12,7.599999999999999,7.422389835119247
A0A0S3WYP3,8.0,7.476406842470169
Q9FN52,8.0,8.067375719547272
A0A172WCE4,9.0,7.591660022735596
A9V766,8.0,7.1700869500637054
B2V8E3,7.5,7.418656200170517
Q53TZ2,9.0,7.175459414720535
C7EX18,7.35,7.183649986982346
Q8L7J2,4.5,5.564048141241074
A7YN26,6.0,5.697655230760574
C0BTD8,5.0,5.939660668373108
M1GCP8,6.0,5.811981707811356
Q9NY59,7.45,7.43151381611824
Q9AXM6,7.699999999999999,7.460283637046814
D0EAP3,7.0,6.467436254024506
Q86D28,7.35,7.858315408229828
D3GE78,7.5,7.70598292350769
Q2I828,8.1,7.771003246307373
A7LGL0,7.5,7.196473628282547
Q5AJZ3,7.4,7.8909677267074585
Q91VL8,7.5,7.840349078178406
Q96PD7,7.5,7.376723438501358
P94556,7.92,7.762830555438995
P80175,7.0,7.685753703117371
P16469,7.4,7.549107670783997
P21888,7.5,8.237774670124054
A0A109P632,7.5,7.3348599672317505
O32106,8.5,8.133447468280792
Q9YGB3,10.0,7.827614843845367
P29378,7.4,7.2907863557338715
Q5JIZ3,9.0,7.740966081619263
B6D1W5,6.0,6.549157351255417
Q9LD80,9.0,7.776861190795898
Q96XN9,8.5,7.065473645925522
Q9ZAP8,6.0,6.508902311325073
Q9H1B5,7.750000000000001,6.749679297208786
P10584,10.0,7.825571894645691
Q96Y14,7.5,7.210206091403961
Q9ZT48,7.5,7.967627942562103
A0A0U4MTX7,7.5,7.765560150146484
A0A5Q8BPF5,7.4,7.210116237401962
P9WJJ7,9.2,7.524079978466034
A5UP31,7.5,7.394042462110519
P9WKJ1,9.0,7.766101062297821
P42738,8.0,7.168672531843185
B1PHD3,7.0,6.102046519517899
C6L823,7.5,7.452620565891266
P32189,7.2,7.471279352903366
Q877I5,6.99,7.506437301635742
A0A0P1DJE3,8.0,7.408309578895569
A0A168KIJ9,4.0,4.986542612314224
I2CMF9,6.9,7.244544178247452
O67931,6.5,6.827259510755539
Q9WYH8,7.3,7.307008802890778
Q5W915,7.0,7.524342834949493
A0A090B6R9,7.2,6.607916504144669
G0YYC4,7.5,7.563627362251282
Q42868,7.0,7.231498807668686
Q6A0I4,8.0,8.555978536605835
A0A0S2I591,7.0,6.842448860406876
P00175,7.17,7.516154944896698
Q8IEX1,7.4,7.50657320022583
Q8W471,8.0,7.8380003571510315
P39956,7.5,7.5611937046051025
Q6SZP8,8.0,7.839738428592682
P80656,7.25,8.00907164812088
O50083,6.0,8.3297199010849
C0HJ40,9.0,8.785717785358429
P34896,8.1,7.5226932764053345
A0A4V7TJX0,8.0,7.237492650747299
F9VNG5,8.0,7.546338737010956
C7SEV1,4.8,6.445992439985275
Q96F10,7.2,7.3556385934352875
Q9RBF2,8.6,7.703490257263184
A0A0H2WVX4,8.5,8.286568522453308
Q24K62,6.5,7.005569189786911
A5IL00,6.0,7.167691737413406
P26811,7.750000000000001,6.876985877752304
A4IQU1,8.0,7.54805713891983
Q0ZR36,5.0,5.804074555635452
Q9Y223,7.800000000000001,7.650895714759827
D5MTT1,7.5,7.294608503580093
Q8J0Q0,6.0,5.912262350320816
Q8E927,7.4,7.240417152643204
Q6SJ61,7.0,7.794875800609589
L8B3Z6,9.0,7.447419315576553
Q9UJ83,7.750000000000001,7.310810834169388
Q6STM1,7.750000000000001,7.306440621614456
Q9MZS9,8.0,7.932853996753693
D5LLN7,7.0,7.6991575956344604
D3TTH9,6.25,6.691534370183945
Q006Q0,7.1,7.776548266410828
Q9KVI8,9.0,8.591631352901459
Q65DN5,6.75,6.572180092334747
Q9AJC6,10.0,7.838141620159149
B1B5E3,7.2,7.39556685090065
Q5FMB7,5.5,6.581219583749771
Q97ZF1,9.4,7.830934524536133
O86224,7.5,7.911298871040344
Q45NF5,6.0,6.726188957691193
A1XG20,7.2,7.514120042324066
H9N289,7.5,7.8133052587509155
E2IHC5,7.4,7.5098928809165955
Q27Z07,6.75,7.237391620874405
Q80Z26,7.4,6.967011094093323
Q4DEJ0,7.0,7.235295474529266
Q8FL89,8.0,7.494470179080963
D3KVM3,5.0,7.115616649389267
P9WQB3,8.0,8.225044012069702
Q8H191,8.0,7.536370754241943
D5FKJ3,8.5,7.230002582073212
Q9XF81,6.2,7.081956714391708
B2IZG6,6.5,7.6515644788742065
P13255,9.0,7.732851505279541
Q9NXS2,8.0,7.388383448123932
C5XXT8,8.0,8.65839421749115
Q55088,5.25,6.129460483789444
Q9S3U8,9.0,7.389484494924545
Q9WYB3,8.0,7.3091621696949005
Q2I6W5,7.0,6.93772092461586
P22936,7.53,7.069498747587204
P09391,7.5,6.533721685409546
Q187D4,7.5,7.7631676197052
A8YPP3,4.0,6.076173484325409
G7YHN5,7.5,7.8286778926849365
C7G3B8,6.0,5.487140268087387
O49855,6.0,6.080920100212097
I3QNS7,6.0,5.221925228834152
B1XLK5,8.0,8.518128991127014
O34508,8.5,8.022597134113312
I3DTM3,8.75,8.535827994346619
B0M0V1,8.75,7.265212386846542
Q9SYK0,4.5,5.883576571941376
P33038,7.4,7.229559570550919
P19265,7.5,7.020817548036575
A0A0U3U5E8,8.5,7.398220896720886
P30632,7.4,7.636493146419525
Q6QGY5,7.0,6.226647645235062
P95867,5.0,5.912248939275742
A0A1J1EM40,8.0,7.723870575428009
P40495,7.5,8.193503022193909
Q0GC07,5.6,6.418751925230026
P18644,7.5,7.867293655872345
Q9F9T3,7.699999999999999,7.245179861783981
Q97UN3,4.9,7.277875989675522
Q9NRW3,6.0,6.769942045211792
Q9Y7P0,7.2,7.028022408485413
A0A1L5IUR2,4.0,5.010126829147339
Q8GUE4,7.0,7.587563395500183
P17182,7.5,7.677011489868164
P48740,7.599999999999999,7.18747615814209
Q00985,7.42,7.117488831281662
P31343,8.0,7.855295240879059
U5JE22,9.0,7.488351613283157
F7YTI3,5.0,6.18143230676651
Q12463,7.5,6.985248327255249
P12277,9.0,8.220649659633636
A0A1C9ZZ39,8.4,7.938973903656006
G2RGW4,6.5,4.808468073606491
P42216,9.45,8.295196294784546
P40345,7.4,7.470334321260452
Q7U4Z9,8.5,7.5112831592559814
P00751,7.35,7.602178752422333
Q0GND9,7.0,8.210461735725403
A0A2L2R220,10.0,7.2636231780052185
G9M5R4,4.0,4.292553663253784
P9WKL1,7.5,8.018264472484589
C6L684,6.0,5.2585311233997345
G1ARD5,7.0,7.294007241725922
Q9P6I7,6.7,7.359635531902313
Q28653,7.4,7.556959390640259
Q9VSM6,7.4,8.014262616634369
D4N892,9.0,7.555387616157532
A0A0K2GVV7,5.0,6.861862689256668
M1VDX3,7.5,7.335420101881027
Q9I685,7.5,7.5982484221458435
Q7K9G0,7.25,7.42946058511734
Q5JDJ7,7.0,6.651711612939835
P0A9S5,12.0,7.696858048439026
Q76L36,9.0,7.195371687412262
T1SEU9,5.75,7.118249237537384
Q9R0P9,7.5,6.969608813524246
A5YM72,7.5,7.639981806278229
A1VMN2,7.0,7.562111914157867
Q208S4,7.0,6.514264494180679
J7LH11,7.4,7.568190693855286
Q05526,7.4,7.0094333589077
A0A0H2UN41,7.5,8.216366171836853
A6N8S2,7.5,7.553274035453796
F2X2F9,7.0,6.650984287261963
Q20CK7,7.4,7.533186078071594
Q4U338,8.0,7.69755631685257
A0A286K338,9.5,7.3042429983615875
Q31QK9,7.5,8.01846832036972
M4GRS1,5.0,5.468438565731049
Q8TP42,7.0,7.974700927734375
Q40733,7.5,6.227257400751114
Q09LX0,5.0,6.750291287899017
A6X7I5,7.5,7.694246470928192
Q7WT42,7.5,7.231888622045517
G3KFX4,7.5,8.225550055503845
A0A1B1WA14,8.0,7.852503061294556
B1HX72,7.4,8.000324964523315
Q980D0,7.0,7.373848557472229
A0A2H4PKA2,7.4,6.7092351615428925
Q9FKB3,9.0,7.594170570373535
A0A2I7M6F6,9.5,8.138261139392853
P53610,7.5,7.4918778240680695
Q5SKV8,6.0,7.142548710107803
Q8ILT0,7.5,7.698747217655182
A9CK16,6.0,8.113575875759125
Q9H8P0,8.0,7.229675799608231
Q7N6U8,8.5,7.92126327753067
A0A0G2R4X7,7.0,7.751672565937042
Q7M135,8.0,7.377266585826874
P21693,7.5,7.787724137306213
Q58428,7.0,7.211511880159378
Q5SH52,8.5,8.464865684509277
Q5PRC6,6.0,7.540868818759918
Q97U35,7.5,7.1365369856357574
C4TJD3,8.35,6.857645362615585
P50554,8.5,7.935059666633606
P48629,7.5,7.064326107501984
Q59IT3,8.0,7.440311014652252
Q81W29,8.6,7.587927281856537
O29841,7.5,7.796047031879425
B5LX62,6.0,5.348040908575058
Q21JW4,6.5,6.539909541606903
P06525,7.5,7.021097391843796
P00359,8.6,7.371447533369064
Q08169,3.7999999999999994,6.396855264902115
Q9XUS5,7.5,7.2449348866939545
Q9PF60,5.1,6.423913389444351
Q2VAZ3,7.5,7.196053862571716
Q964H2,6.0,7.445031702518463
Q8IJS1,7.4,7.9875317215919495
Q59618,9.0,7.08492323756218
O24736,8.9,7.86293238401413
Q7QF91,6.75,7.453266531229019
O95932,6.5,7.441191673278809
Q5UB52,8.8,7.44223952293396
P42588,9.0,7.944082617759705
T1UPN7,7.0,7.245026528835297
A3DIL8,7.5,7.745639383792877
P24158,7.540000000000001,7.282695025205612
P07941,7.5,6.613786071538925
Q8ZKQ6,7.32,7.124575227499008
Q3LSM4,9.0,7.898271381855011
Q9CA75,6.9,7.267479747533798
Q8KZT4,10.25,8.671488761901855
A0KL98,11.0,8.294589221477509
P95189,8.0,7.779625654220581
P98194,7.0,7.029974162578583
P0ABN1,6.9,7.506662607192993
A0A291I5R3,6.0,6.691941171884537
A8WCU3,8.0,7.76816725730896
A4VMZ0,7.5,7.809771001338959
P17050,5.0,5.285894125699997
C4M2I2,7.0,7.466671317815781
A0A143G976,7.0,7.430242896080017
P53555,8.3,8.067839741706848
A0A221LFZ6,3.5,5.405929237604141
Q90WX1,7.4,8.268954455852509
E5F146,7.5,7.33869731426239
Q9KPS2,7.5,7.738987505435944
A0A545BBR2,6.0,8.050038814544678
Q9Z2A5,7.4,8.5403573513031
Q1ENB6,8.0,8.071561753749847
S4VCH4,4.65,7.019372284412384
U5RZT9,4.75,6.20620384812355
A9W9U6,7.3,7.064808011054993
O50123,7.2,7.641505300998688
H6BG92,7.5,7.319136410951614
A0A075B5G4,8.5,8.528166711330414
Q6QLL4,7.4,7.420829236507416
Q70KY3,4.0,5.132022053003311
A8CF65,8.2,8.128657042980194
Q70DK5,6.4,6.6465725004673
Q93X46,7.5,6.957693099975586
Q9P8H5,7.25,5.874583572149277
O96437,7.5,8.017991781234741
V9SDP6,7.5,7.161712646484375
O48709,7.5,7.992713749408722
Q7YT62,7.4,7.992475926876068
A4CYJ9,7.800000000000001,7.8451091051101685
Q4W1X2,7.0,7.348840087652206
P55211,7.5,7.401075661182404
A0A140JW76,8.5,7.558452486991882
C0IRI0,6.0,5.547816753387451
A0A165QBG6,8.0,7.33317106962204
Q9M0B6,7.599999999999999,7.645989954471588
Q9X6Z2,10.0,8.170486092567444
O33707,7.5,6.914370507001877
B3VI58,8.0,7.901696562767029
Q9KZL0,6.05,7.720507085323334
P03697,9.4,7.2141847014427185
C7FF04,6.8,6.085789203643799
O35795,7.4,6.833173781633377
O95237,9.1,8.617388606071472
O67379,7.599999999999999,7.414859086275101
Q9LJH5,7.0,7.4926672875881195
P15334,7.2,7.133115381002426
P94531,8.0,6.415812224149704
F4NCC3,8.15,8.116721212863922
O93634,8.4,7.6551854610443115
A0A3Q1MJ30,7.5,8.036765456199646
P0A9G6,6.9,6.854667663574219
P55212,7.5,7.9844266176223755
A3GHR6,6.0,7.323049306869507
C6XY24,7.5,7.392926216125488
P51182,6.6,7.7646204829216
P43099,5.2,7.194542437791824
Q9VRQ9,7.52,7.665693461894989
O22975,7.5,7.336365133523941
Q6RHY1,6.0,6.211741715669632
Q6LFH8,7.4,7.46195912361145
Q55145,7.800000000000001,8.175085186958313
A0A0K2X0F2,6.0,7.486592084169388
Q3HL75,7.5,7.664412260055542
Q9HXT9,7.5,7.51722514629364
C3MC80,8.0,7.166041284799576
P77978,9.0,7.259222120046616
P21170,7.5,8.133910596370697
Q4QEZ7,6.0,7.17949703335762
B3GNT7,8.0,7.559865117073059
A8CF76,7.0,7.482319325208664
P30749,7.2,8.256972134113312
Q8BH86,8.0,7.728456258773804
Q5E9F2,7.4,7.3640406131744385
G1EHI3,7.5,7.649458944797516
A8INZ7,7.5,7.147937715053558
B8YAC9,8.0,7.907927334308624
Q88IJ7,8.8,7.99562931060791
A0A1L1YPD7,7.4,7.661740779876709
F5HPS1,7.5,7.712574005126953
Q3L8N0,7.0,7.610051929950714
O87872,7.4,8.412169218063354
Q3C1A6,8.4,8.64172875881195
Q1KLC8,7.0,6.615500897169113
Q59971,7.5,7.725563943386078
Q93V61,6.25,6.922924071550369
Q53U20,7.750000000000001,7.67977774143219
B6UYJ2,7.0,6.810081303119659
O00767,7.2,7.202391028404236
P79074,4.0,6.277627497911453
C0LZJ6,7.4,6.533579528331757
Q6Q271,7.5,8.32270860671997
P98060,8.0,8.243275880813599
Q8NQE1,7.45,7.876082360744476
D8KIT5,8.0,8.316745162010193
P95868,5.5,6.784720569849014
Q57872,7.5,7.173331528902054
A0A141NXG8,8.0,7.303458005189896
Q7X2D3,7.5,7.709636092185974
A0A120MXM3,7.0,7.439214885234833
P26997,7.0,7.017950266599655
Q93EN4,6.5,7.144186198711395
W8DVW0,8.5,7.941363751888275
A0A0C5QH30,7.0,7.11389422416687
P18440,7.38,7.773891091346741
U5XYA0,7.0,7.25853368639946
Q8PYZ8,7.5,7.678854167461395
Q9C1S7,5.5,4.9311961233615875
Q9RJ84,7.4,7.428615242242813
D3GGN3,5.0,5.905375778675079
Q94F00,9.0,8.330022096633911
Q9NY33,8.3,7.653772830963135
P20960,7.5,7.562893331050873
Q80A54,7.4,6.603656709194183
O73939,6.5,7.224848717451096
Q9QZL2,7.0,7.191944718360901
