id,true,pred
Q5IS34,6.35,6.548835039138794
P35520,8.3,7.746751606464386
Q16MV6,9.5,8.388484418392181
Q90WM0,8.0,7.339434027671814
A0A099D4T8,7.5,7.559579908847809
Q5JFV8,8.0,7.980108261108398
A0A127JBT0,6.0,6.651482284069061
Q4A6S8,9.0,7.839778661727905
P37303,8.38,7.486358284950256
Q96FI4,7.4,7.969533205032349
Q47YG3,8.3,7.14901328086853
P23677,7.5,7.399218678474426
P57665,8.0,7.549678981304169
G3XCK6,7.0,7.595537602901459
J9VKS8,7.5,7.0130011439323425
A0A068LJN3,7.599999999999999,7.983293831348419
Q756Z6,8.0,7.914169728755951
Q95PK9,7.750000000000001,7.539413273334503
C7DIA5,6.0,7.69641637802124
A0A0A7AN31,8.0,7.472417950630188
C9D7S2,7.0,7.3050373792648315
Q841V6,6.0,5.70644348859787
P07741,7.750000000000001,7.022540867328644
D0IZN8,7.0,6.7018139362335205
V6BP73,5.0,5.590977072715759
F7J5X4,6.5,6.892710328102112
Q9HC16,6.17,6.886585056781769
Q9LFG7,5.5,6.799103915691376
Q73KK9,8.0,7.431114614009857
P00936,8.62,7.6312583684921265
E7FI45,6.5,7.04540491104126
Q2WG72,5.5,6.9904625415802
Q5GMP2,7.800000000000001,7.204413414001465
Q5I7J0,4.5,3.8632938265800476
B7T912,8.0,7.434294819831848
A1X864,6.5,7.274717688560486
P00509,7.750000000000001,7.483885288238525
Q65N98,7.750000000000001,6.759224832057953
G7H7Y1,8.75,7.149834036827087
C4LSN1,7.5,7.295169532299042
A9AYF3,7.3,6.977591514587402
Q0ZS20,8.05,7.365489900112152
I3RFR5,6.0,7.732966840267181
Q4F867,8.8,7.351469099521637
C1DMP8,6.0,6.866182386875153
P0C0X1,8.0,7.926163673400879
O82647,7.0,7.032676935195923
D4HRL0,5.62,5.531211644411087
K4BS77,8.0,7.940189838409424
Q4U1A6,7.5,7.668060064315796
P9WK21,8.0,7.96736866235733
A0A125T1T5,7.0,7.617955505847931
P19921,7.45,7.08739310503006
Q41376,8.75,7.329945266246796
Q46078,7.0,7.456110119819641
D6RU55,7.3,7.341654896736145
Q5DM89,7.28,7.6224008202552795
B3WD16,7.5,8.184185028076172
T1T1K2,7.900000000000001,7.355502247810364
A7KME9,5.0,5.792767703533173
Q9KPJ7,7.5,7.942011058330536
O48741,7.5,7.241770327091217
P94293,3.5,5.497354567050934
C9DRU9,8.0,7.501204311847687
G1UII1,11.0,7.565008699893951
C9V492,7.0,7.2478920221328735
Q8R5M5,6.0,6.899232566356659
A0A060PQX5,9.5,6.942264139652252
Q70GK8,8.0,7.294780611991882
P19254,6.0,6.016312837600708
A0A455KZK8,6.5,6.66105329990387
Q316W1,7.5,7.742266058921814
A0A2I6U1R5,5.5,5.969265103340149
Q3HRV6,7.0,7.049251198768616
G3MDB2,8.0,6.442441642284393
Q6Y656,7.5,7.631588280200958
B7ZF08,7.0,7.091102600097656
B1NM15,7.1,7.083005011081696
Q9HIA3,7.0,7.430402040481567
G3CRD1,7.0,7.689928114414215
P33247,6.0,7.600167095661163
Q9I8C5,7.2,7.778319418430328
O15488,7.5,7.065092325210571
P50227,7.4,7.422184646129608
Q9CQF9,7.699999999999999,6.950793564319611
O30144,7.5,7.294229865074158
Q06749,7.05,7.150965929031372
O60701,7.4,8.017041385173798
A0A3M7JTD4,6.5,6.9776612520217896
A0A228BX09,5.62,6.903385519981384
P29141,8.0,7.563178539276123
Q8EMP4,8.0,6.944631636142731
B3TNN8,5.5,7.979283034801483
Q3ZMA8,7.5,6.2399983406066895
P24186,7.55,8.000243604183197
Q0PB96,6.0,6.587166488170624
Q8NMD2,8.45,7.532193660736084
P62058,7.4,7.696610391139984
Q9LJP4,6.9,7.6424020528793335
P31658,7.42,7.236312925815582
A0A1D0BQV8,6.0,6.494889557361603
P15558,8.5,7.2377631068229675
D9TT09,6.25,6.406870186328888
P28248,6.8,6.662648320198059
C7C422,7.2,7.255623936653137
B6E623,7.5,7.9568347334861755
O95749,7.45,7.5367096066474915
K4BTE6,8.0,6.843179762363434
R4UMR3,6.0,7.295908033847809
Q1JU59,6.5,6.830181777477264
Q335V9,7.0,6.025489568710327
P54471,8.0,7.330702543258667
L7Y8B0,8.0,7.540268898010254
O81985,5.0,5.116942673921585
A0A6C7EEG6,6.25,7.042247951030731
Q3BEM2,7.5,7.61044442653656
Q5UY95,8.3,7.930021584033966
P10056,6.8,6.434050798416138
Q9Y2J8,7.599999999999999,6.716170012950897
O67572,7.88,7.50691831111908
P52097,9.0,7.662436366081238
P24806,5.5,5.586803555488586
Q8I2B1,7.4,7.704536318778992
D4ZTT4,7.800000000000001,7.412885427474976
Q6ST23,8.67,8.280035555362701
L7T8Y9,8.5,8.47429096698761
Q27758,7.900000000000001,7.548699975013733
Q52500,7.67,7.712632119655609
Q9HFH0,5.5,5.9659793972969055
P30711,7.62,7.788855135440826
A0A286JZ72,4.5,5.461167991161346
Q7DM12,7.599999999999999,6.798191964626312
A0A0S3WYP3,8.0,7.28780061006546
Q9FN52,8.0,7.821124792098999
A0A172WCE4,9.0,7.460862994194031
A9V766,8.0,8.026640117168427
B2V8E3,7.5,7.629398703575134
Q53TZ2,9.0,6.982819139957428
C7EX18,7.35,6.782627999782562
Q8L7J2,4.5,5.685033202171326
A7YN26,6.0,6.034530401229858
C0BTD8,5.0,5.850885808467865
M1GCP8,6.0,5.883378982543945
Q9NY59,7.45,7.655500173568726
Q9AXM6,7.699999999999999,7.192099392414093
D0EAP3,7.0,7.07360565662384
Q86D28,7.35,7.913413345813751
D3GE78,7.5,7.791455984115601
Q2I828,8.1,7.439660131931305
A7LGL0,7.5,7.1054282784461975
Q5AJZ3,7.4,7.517217993736267
Q91VL8,7.5,8.112765848636627
Q96PD7,7.5,7.455888390541077
P94556,7.92,7.539466917514801
P80175,7.0,6.901434659957886
P16469,7.4,7.321275472640991
P21888,7.5,7.75289386510849
A0A109P632,7.5,7.146483063697815
O32106,8.5,8.120999336242676
Q9YGB3,10.0,7.505515515804291
P29378,7.4,7.191469967365265
Q5JIZ3,9.0,6.838468909263611
B6D1W5,6.0,6.860174238681793
Q9LD80,9.0,7.985078394412994
Q96XN9,8.5,7.259828746318817
Q9ZAP8,6.0,6.687663495540619
Q9H1B5,7.750000000000001,6.569247543811798
P10584,10.0,7.297436892986298
Q96Y14,7.5,7.3492929339408875
Q9ZT48,7.5,7.866670489311218
A0A0U4MTX7,7.5,7.676627039909363
A0A5Q8BPF5,7.4,7.069879174232483
P9WJJ7,9.2,7.785064280033112
A5UP31,7.5,6.69333815574646
P9WKJ1,9.0,7.241907119750977
P42738,8.0,7.517180442810059
B1PHD3,7.0,6.690084636211395
C6L823,7.5,7.4092742800712585
P32189,7.2,7.807908654212952
Q877I5,6.99,7.613149881362915
A0A0P1DJE3,8.0,6.807776391506195
A0A168KIJ9,4.0,5.1981523633003235
I2CMF9,6.9,7.035010457038879
O67931,6.5,6.8981194496154785
Q9WYH8,7.3,7.428682744503021
Q5W915,7.0,7.509174942970276
A0A090B6R9,7.2,6.6233280301094055
G0YYC4,7.5,7.257082164287567
Q42868,7.0,6.909288167953491
Q6A0I4,8.0,7.9324328899383545
A0A0S2I591,7.0,6.769152581691742
P00175,7.17,7.660396993160248
Q8IEX1,7.4,7.616371214389801
Q8W471,8.0,7.287582457065582
P39956,7.5,7.129329442977905
Q6SZP8,8.0,7.9644253849983215
P80656,7.25,7.33948141336441
O50083,6.0,7.818046510219574
C0HJ40,9.0,8.274066746234894
P34896,8.1,7.436772286891937
A0A4V7TJX0,8.0,7.364426851272583
F9VNG5,8.0,7.395774722099304
C7SEV1,4.8,6.430983245372772
Q96F10,7.2,7.4148863554000854
Q9RBF2,8.6,7.954258918762207
A0A0H2WVX4,8.5,8.146661818027496
Q24K62,6.5,7.669916152954102
A5IL00,6.0,6.978908479213715
P26811,7.750000000000001,7.288890480995178
A4IQU1,8.0,7.238240540027618
Q0ZR36,5.0,5.7411932945251465
Q9Y223,7.800000000000001,7.389554679393768
D5MTT1,7.5,7.214200794696808
Q8J0Q0,6.0,5.941404104232788
Q8E927,7.4,7.34376847743988
Q6SJ61,7.0,7.5104910135269165
L8B3Z6,9.0,7.180561423301697
Q9UJ83,7.750000000000001,7.224905490875244
Q6STM1,7.750000000000001,7.0428577065467834
Q9MZS9,8.0,7.295614778995514
D5LLN7,7.0,7.932495474815369
D3TTH9,6.25,6.827070415019989
Q006Q0,7.1,7.18039333820343
Q9KVI8,9.0,8.28068196773529
Q65DN5,6.75,6.280699968338013
Q9AJC6,10.0,7.729189395904541
B1B5E3,7.2,6.787393391132355
Q5FMB7,5.5,6.614160239696503
Q97ZF1,9.4,7.713485062122345
O86224,7.5,7.351846396923065
Q45NF5,6.0,5.780758112668991
A1XG20,7.2,7.328388690948486
H9N289,7.5,7.8004467487335205
E2IHC5,7.4,7.946377694606781
Q27Z07,6.75,7.196478545665741
Q80Z26,7.4,6.777647137641907
Q4DEJ0,7.0,6.908882260322571
Q8FL89,8.0,7.637278139591217
D3KVM3,5.0,7.298043072223663
P9WQB3,8.0,7.43100106716156
Q8H191,8.0,7.6843419671058655
D5FKJ3,8.5,7.7485281229019165
Q9XF81,6.2,6.650254726409912
B2IZG6,6.5,7.399697005748749
P13255,9.0,7.947356700897217
Q9NXS2,8.0,6.944666504859924
C5XXT8,8.0,8.249632716178894
Q55088,5.25,6.258109509944916
Q9S3U8,9.0,7.522640526294708
Q9WYB3,8.0,7.032245099544525
Q2I6W5,7.0,6.975055932998657
P22936,7.53,7.096774578094482
P09391,7.5,6.400793194770813
Q187D4,7.5,7.953726947307587
A8YPP3,4.0,5.802436172962189
G7YHN5,7.5,7.769401967525482
C7G3B8,6.0,5.83337277173996
O49855,6.0,5.902681052684784
I3QNS7,6.0,5.781969130039215
B1XLK5,8.0,8.351411819458008
O34508,8.5,7.5562602281570435
I3DTM3,8.75,8.420599400997162
B0M0V1,8.75,7.271409630775452
Q9SYK0,4.5,5.5457402765750885
P33038,7.4,8.150445520877838
P19265,7.5,7.562216520309448
A0A0U3U5E8,8.5,7.2975316643714905
P30632,7.4,7.598477303981781
Q6QGY5,7.0,5.741085112094879
P95867,5.0,5.946992933750153
A0A1J1EM40,8.0,8.03519994020462
P40495,7.5,8.149664998054504
Q0GC07,5.6,6.109657287597656
P18644,7.5,7.814169824123383
Q9F9T3,7.699999999999999,7.130591869354248
Q97UN3,4.9,6.998746991157532
Q9NRW3,6.0,6.653234660625458
Q9Y7P0,7.2,7.341902554035187
A0A1L5IUR2,4.0,5.067271292209625
Q8GUE4,7.0,7.179161310195923
P17182,7.5,7.609105110168457
P48740,7.599999999999999,7.191589772701263
Q00985,7.42,7.432943880558014
P31343,8.0,7.217862904071808
U5JE22,9.0,7.093657851219177
F7YTI3,5.0,5.787992924451828
Q12463,7.5,6.747325658798218
P12277,9.0,7.913667261600494
A0A1C9ZZ39,8.4,7.866508662700653
G2RGW4,6.5,4.925330579280853
P42216,9.45,8.117039501667023
P40345,7.4,7.551972270011902
Q7U4Z9,8.5,7.4494412541389465
P00751,7.35,7.358484864234924
Q0GND9,7.0,7.763543128967285
A0A2L2R220,10.0,6.933799088001251
G9M5R4,4.0,4.482522904872894
P9WKL1,7.5,7.859533131122589
C6L684,6.0,5.35391628742218
G1ARD5,7.0,6.931394040584564
Q9P6I7,6.7,7.017326653003693
Q28653,7.4,7.261825203895569
Q9VSM6,7.4,7.549470663070679
D4N892,9.0,7.81951904296875
A0A0K2GVV7,5.0,6.4894357323646545
M1VDX3,7.5,7.432993054389954
Q9I685,7.5,7.773992121219635
Q7K9G0,7.25,7.642879486083984
Q5JDJ7,7.0,7.284190356731415
P0A9S5,12.0,7.369413077831268
Q76L36,9.0,6.6378253698349
T1SEU9,5.75,6.933017671108246
Q9R0P9,7.5,7.370416224002838
A5YM72,7.5,7.763032615184784
A1VMN2,7.0,7.33969509601593
Q208S4,7.0,6.160995662212372
J7LH11,7.4,7.231582403182983
Q05526,7.4,7.391296327114105
A0A0H2UN41,7.5,7.862067818641663
A6N8S2,7.5,7.096682488918304
F2X2F9,7.0,6.306510865688324
Q20CK7,7.4,7.179416120052338
Q4U338,8.0,7.841027677059174
A0A286K338,9.5,7.234334349632263
Q31QK9,7.5,7.434234023094177
M4GRS1,5.0,5.5069997906684875
Q8TP42,7.0,7.28714793920517
Q40733,7.5,6.408974826335907
Q09LX0,5.0,6.465269923210144
A6X7I5,7.5,7.288816273212433
Q7WT42,7.5,7.45962381362915
G3KFX4,7.5,7.855379283428192
A0A1B1WA14,8.0,7.474982142448425
B1HX72,7.4,7.668072581291199
Q980D0,7.0,7.05401748418808
A0A2H4PKA2,7.4,6.524031758308411
Q9FKB3,9.0,7.800445854663849
A0A2I7M6F6,9.5,7.626224756240845
P53610,7.5,7.205674946308136
Q5SKV8,6.0,7.5473132729530334
Q8ILT0,7.5,7.950890958309174
A9CK16,6.0,8.70305746793747
Q9H8P0,8.0,7.066513895988464
Q7N6U8,8.5,7.962528169155121
A0A0G2R4X7,7.0,7.390977144241333
Q7M135,8.0,5.9006765484809875
P21693,7.5,7.6417475938797
Q58428,7.0,7.332367300987244
Q5SH52,8.5,7.616915702819824
Q5PRC6,6.0,7.089096307754517
Q97U35,7.5,7.32878565788269
C4TJD3,8.35,6.435628831386566
P50554,8.5,7.7889284491539
P48629,7.5,6.364508271217346
Q59IT3,8.0,7.291230261325836
Q81W29,8.6,7.601887285709381
O29841,7.5,7.7788245677948
B5LX62,6.0,5.540744662284851
Q21JW4,6.5,6.617101728916168
P06525,7.5,6.981189250946045
P00359,8.6,8.055713474750519
Q08169,3.7999999999999994,5.921021997928619
Q9XUS5,7.5,7.336549758911133
Q9PF60,5.1,6.502145826816559
Q2VAZ3,7.5,7.473338842391968
Q964H2,6.0,7.238704562187195
Q8IJS1,7.4,7.72547721862793
Q59618,9.0,7.590028345584869
O24736,8.9,7.844614684581757
Q7QF91,6.75,6.73847883939743
O95932,6.5,7.76863306760788
Q5UB52,8.8,7.436178624629974
P42588,9.0,7.743344306945801
T1UPN7,7.0,7.3747676610946655
A3DIL8,7.5,8.31017553806305
P24158,7.540000000000001,7.304557263851166
P07941,7.5,6.474307179450989
Q8ZKQ6,7.32,6.995013356208801
Q3LSM4,9.0,7.953770756721497
Q9CA75,6.9,6.54780775308609
Q8KZT4,10.25,8.108674585819244
A0KL98,11.0,7.9184746742248535
P95189,8.0,7.793677747249603
P98194,7.0,6.803982853889465
P0ABN1,6.9,6.792836487293243
A0A291I5R3,6.0,6.584588885307312
A8WCU3,8.0,7.288204729557037
A4VMZ0,7.5,8.188072443008423
P17050,5.0,5.3633831441402435
C4M2I2,7.0,7.331829071044922
A0A143G976,7.0,7.4761927127838135
P53555,8.3,7.945654392242432
A0A221LFZ6,3.5,5.102185606956482
Q90WX1,7.4,7.954719364643097
E5F146,7.5,7.5111740827560425
Q9KPS2,7.5,6.69895201921463
A0A545BBR2,6.0,7.654072344303131
Q9Z2A5,7.4,8.014276027679443
Q1ENB6,8.0,7.461850047111511
S4VCH4,4.65,6.62384569644928
U5RZT9,4.75,6.4181408286094666
A9W9U6,7.3,7.5849562883377075
O50123,7.2,7.863292694091797
H6BG92,7.5,7.5221604108810425
A0A075B5G4,8.5,7.852039933204651
Q6QLL4,7.4,7.305833101272583
Q70KY3,4.0,5.237630903720856
A8CF65,8.2,7.811996340751648
Q70DK5,6.4,6.660138666629791
Q93X46,7.5,7.430972456932068
Q9P8H5,7.25,5.778483152389526
O96437,7.5,7.703263163566589
V9SDP6,7.5,6.861528754234314
O48709,7.5,7.876424789428711
Q7YT62,7.4,8.10687929391861
A4CYJ9,7.800000000000001,7.959955930709839
Q4W1X2,7.0,6.757625341415405
P55211,7.5,7.371008992195129
A0A140JW76,8.5,7.517353892326355
C0IRI0,6.0,5.62174916267395
A0A165QBG6,8.0,7.123171091079712
Q9M0B6,7.599999999999999,6.851941645145416
Q9X6Z2,10.0,7.604335248470306
O33707,7.5,7.040306031703949
B3VI58,8.0,7.43236631155014
Q9KZL0,6.05,6.870299577713013
P03697,9.4,6.565074026584625
C7FF04,6.8,5.867951810359955
O35795,7.4,7.021813094615936
O95237,9.1,8.70839774608612
O67379,7.599999999999999,7.002689838409424
Q9LJH5,7.0,7.4184224009513855
P15334,7.2,7.433772683143616
P94531,8.0,5.9597960114479065
F4NCC3,8.15,7.939991354942322
O93634,8.4,7.9201653599739075
A0A3Q1MJ30,7.5,7.642921507358551
P0A9G6,6.9,7.224055230617523
P55212,7.5,6.9570958614349365
A3GHR6,6.0,7.07705944776535
C6XY24,7.5,6.931172311306
P51182,6.6,7.4760666489601135
P43099,5.2,7.057757377624512
Q9VRQ9,7.52,7.403970658779144
O22975,7.5,7.359159886837006
Q6RHY1,6.0,5.6727200746536255
Q6LFH8,7.4,7.732433080673218
Q55145,7.800000000000001,7.800708711147308
A0A0K2X0F2,6.0,7.583577632904053
Q3HL75,7.5,7.531827092170715
Q9HXT9,7.5,7.602972686290741
C3MC80,8.0,7.757455408573151
P77978,9.0,7.662087678909302
P21170,7.5,7.668152153491974
Q4QEZ7,6.0,6.913929283618927
B3GNT7,8.0,7.1812328696250916
A8CF76,7.0,7.410484850406647
P30749,7.2,7.549822926521301
Q8BH86,8.0,8.319668769836426
Q5E9F2,7.4,7.199514806270599
G1EHI3,7.5,7.739058136940002
A8INZ7,7.5,7.050258815288544
B8YAC9,8.0,7.552891373634338
Q88IJ7,8.8,7.954165041446686
A0A1L1YPD7,7.4,7.469040155410767
F5HPS1,7.5,7.564314901828766
Q3L8N0,7.0,7.2885918617248535
O87872,7.4,7.563537955284119
Q3C1A6,8.4,8.308747708797455
Q1KLC8,7.0,6.165788769721985
Q59971,7.5,7.042554616928101
Q93V61,6.25,7.011629641056061
Q53U20,7.750000000000001,7.539574205875397
B6UYJ2,7.0,6.946586072444916
O00767,7.2,7.646474540233612
P79074,4.0,6.304395496845245
C0LZJ6,7.4,5.82733690738678
Q6Q271,7.5,8.009579479694366
P98060,8.0,7.6159751415252686
Q8NQE1,7.45,7.622289955615997
D8KIT5,8.0,7.812379896640778
P95868,5.5,6.322908997535706
Q57872,7.5,6.964412033557892
A0A141NXG8,8.0,7.035476267337799
Q7X2D3,7.5,7.758787572383881
A0A120MXM3,7.0,7.420204281806946
P26997,7.0,6.6991424560546875
Q93EN4,6.5,6.954593360424042
W8DVW0,8.5,7.718128859996796
A0A0C5QH30,7.0,7.177919447422028
P18440,7.38,7.775115966796875
U5XYA0,7.0,7.4073949456214905
Q8PYZ8,7.5,8.692278563976288
Q9C1S7,5.5,5.159434676170349
Q9RJ84,7.4,7.3053547739982605
D3GGN3,5.0,6.211047470569611
Q94F00,9.0,7.362851500511169
Q9NY33,8.3,7.4486008286476135
P20960,7.5,7.4859702587127686
Q80A54,7.4,6.629042029380798
O73939,6.5,7.097536325454712
Q9QZL2,7.0,6.658439040184021
