uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
Q8K2C8,7.442347646287932,7.469848354864026,7.449540885881731,7.3170442091539325,7.492865024133244,7.434329224064173
Q8NF37,7.339154588192922,7.413060528298922,7.339269045137776,7.369344011732216,7.3141846346573045,7.355002561603828
Q2UII1,5.3408435608371105,6.1680364043552345,5.759477794536954,6.068287468259409,5.798398242499759,5.827008694097693
C4M4T4,7.5318195812809945,7.6214865969434555,7.726046639867206,7.6129137505255065,7.672515673479049,7.632956448419243
Q8W000,7.431646235613462,7.360876625423703,7.444872116047645,7.485159489983652,7.521949750060813,7.4489008434258555
Q7SCE9,5.598236117736059,5.680771782389399,5.523623156211173,5.59748895498489,5.1434297215522085,5.508709946574745
B0BNM1,7.253612822448411,7.207268865726024,7.191869260860956,7.305526709348146,7.253592656144513,7.2423740629056095
Q24JJ8,7.520758824031153,7.470790152858373,7.520720523771388,7.573115086109326,7.505280553278163,7.5181330280096805
Q8KBP5,7.745700901071632,7.730657002144281,7.584837631713134,7.428529305712553,7.642818463263556,7.62650866078103
P80561,7.390363116787696,7.186697262935372,7.390447206489985,7.062124829983622,7.363589037588197,7.278644290756975
A7U0E5,7.602140747374687,7.526498934897579,7.630294846728307,7.659258463829149,7.511356213953773,7.5859098413567
P94494,8.285575718635299,8.499574112845895,8.420336363615395,8.213513995361275,8.675236135856121,8.418847265262798
H9N839,6.943840109838463,7.189973828944664,6.869265005088936,7.407209493124845,7.528946371622968,7.187846961723975
O48945,7.802619880132122,7.686232784760877,7.716553147088948,7.789865305003837,7.778945521319354,7.7548433276610265
Q7MAW0,8.156088026609504,7.963614774128123,7.9783522056791725,7.929074596830058,8.156035330429848,8.036632986735341
A0A1E7YQH3,7.489807237282594,7.132132100796374,7.641333602100767,7.73842789276837,7.641341514735698,7.528608469536761
D0UHB3,5.957775354472952,6.37686140579242,6.167803647559533,6.1074188801757785,5.957860447178739,6.113543947035884
Q304Q4,7.429287147051744,7.430446786708656,7.4287705051789965,7.435528499502581,7.442838174809861,7.433374222650367
Q9UNP4,6.42244088433693,6.458439054264922,6.735114783259003,6.849381410795089,6.36185122314773,6.565445471160734
I3W8N1,6.2724841966620675,6.19232163897858,6.272486480416747,6.162888924004703,6.180652934718472,6.216166834956114
C3W4Q7,7.716583292235591,7.77282162060677,7.691572228804237,7.675224879771225,7.658912004482933,7.703022805180152
P21643,7.458461661229247,7.472490853967366,7.2182711864734035,7.446193380160581,7.448630460966284,7.408809508559377
Q65MY7,7.484515219575866,7.639750801950874,7.723992885073645,7.620539653173744,7.723834175927042,7.638526547140233
Q8R3B1,7.372833969853275,7.449129039070965,7.330298764183852,7.507216781432388,7.443260195876898,7.4205477500834744
B2BSJ7,7.7395777232488925,7.803370242182374,7.5974837903451595,7.744307189422562,7.811022702708837,7.739152329581566
Q93TJ5,7.562116540547129,7.768859507867871,7.914780824765156,7.693325868695992,7.690616745274979,7.725939897430226
Q96EK6,7.186920822893173,7.082098723254494,7.519641326496725,7.429857879676589,7.519629988855505,7.347629748235297
Q9C3Z9,5.396106406031773,5.737849747819163,5.047231577042365,5.734205733232163,5.289025829156289,5.440883858656351
C5NU54,7.107615997496843,7.420402115950194,7.205637128377903,7.521280370979801,7.132654215236668,7.277517965608283
Q8GZD8,7.992093566735577,7.903033267018842,7.990418234785612,8.014840286668166,8.115262159098924,8.003129502861425
O47881,8.009002809727543,7.949891851531343,7.897408869475913,7.9446874961484495,7.994496966441924,7.959097598665035
A0A098B5G4,7.200000232915421,7.200000304074241,7.200000180771452,7.200000553186194,7.200000274509107,7.2000003090912825
Q8NCG7,6.994948223115901,7.474838399642007,7.121946894330934,7.437476429856509,7.114727430106575,7.228787475410385
P06721,6.5314786352978444,7.568377080936337,6.049230610933838,7.132286304295106,6.531631188082671,6.76260076390916
B4XEK5,7.24371569474397,6.871687640001718,6.859846603906638,6.668679936888852,6.66089278466112,6.86096453204046
Q12640,7.706879772189996,7.73115687209045,7.521126913816397,7.892439300350173,7.5936563112409,7.689051833937583
Q6R4Q9,8.019659772926259,7.79992187887853,7.87430866110278,7.813659632195985,7.8563257405847855,7.872775137137668
Q5JBG6,7.048509004040862,7.329140491336297,7.4428283698544435,6.93993635841851,6.93964178197804,7.140011201125631
Q5SJC3,7.270701434442439,7.326457056872908,7.383499801003127,7.294857183169775,7.383476061002341,7.331798307298118
Q9SE50,5.888129872913407,5.565580783951509,5.888180667601489,5.706172928813795,5.811550873460992,5.771923025348238
O93647,6.419714415932174,6.352946434171065,6.566824312404189,6.385443486826714,6.297600787658136,6.4045058873984555
Q108P1,7.673257267566838,7.753757192120204,7.673265049305499,7.3176024580406125,7.8739343692184764,7.6583632672503255
Q57501,7.756163444789813,7.541631110978974,7.862161547392193,7.567137539154648,7.756067573771305,7.696632243217387
Q8IXK2,7.1230454363977636,7.0569664570025665,7.120567241969294,6.962908167918593,6.932671528847078,7.03923176642706
L0N6Q8,5.041648456638875,4.987991089596656,5.174150903814314,4.9351552182374325,5.139800391115855,5.055749211880626
J9QYL0,7.111680585810972,6.93685507078657,6.945381579985487,6.97939581339712,6.87625316320346,6.969913242636721
Q8J259,7.171917189006407,7.209941443134915,7.171983245590076,7.409454206896173,7.298036939918083,7.252266604909131
H2IFE7,7.8877835690848155,8.154049082317702,8.017956716493575,8.450261513647188,7.7501431128028795,8.052038798869232
B1HP60,7.758818599646411,7.589325726564299,7.758873864913228,7.659882221445448,7.664316165240061,7.686243315561889
O59828,8.41790704952202,8.196688394325506,8.132614259206372,7.957970464183466,8.485924047294116,8.238220842906296
P39476,7.357548807902409,7.3630302941389605,7.654826579054613,6.935098349802121,7.6580176294125675,7.393704332062134
A0A0K1E2F9,7.896648447402193,7.747670967534657,7.773708183658753,7.513977199473601,7.520949954554954,7.6905909505248315
P00736,7.7489616788454585,7.67245677853101,7.749013168548278,7.275126116482056,7.6203966580381755,7.613190880088996
O75795,7.416941278395203,7.414406391592328,7.414985298442071,7.356682574691242,7.415003534402936,7.4036038155047565
A0A0S2VC96,8.51595686522235,8.847277953826566,8.708707654733557,8.399379627824155,8.468387943811988,8.587942009083722
A0A1Q2SVY7,7.534195306145795,7.346618829578885,7.56934283200648,7.568344831473419,7.503467015102577,7.504393762861431
P51852,7.062111795855229,7.100365602125591,7.062188717389165,7.359352138999474,7.059594949886554,7.128722640851203
Q9RP48,6.523308704015687,6.568147309170215,6.583477810441725,6.736726601194424,6.588805921966187,6.6000932693576475
Q96YR7,7.009037896331064,7.202070016047975,7.243676885626878,7.171684643102395,7.196279806482731,7.164549849518208
Q5Y152,7.651349747092437,7.585510325537036,7.569399770648927,7.833814741987764,7.5172037424862035,7.631455665550473
P16116,7.161268819739836,6.931343080875399,6.8314503267448385,6.935446815753927,7.032565218880397,6.97841485239888
B1NF19,7.617993377113567,7.520920619974386,7.497819095704241,7.505786423070731,7.558098822461834,7.540123667664952
Q59632,7.650102928360842,7.699025027663754,7.663030858148452,7.884818354853097,7.677214178276992,7.714838269460627
A0A0K8P6T7,8.05703391366583,7.9992940645931725,7.931082817589675,7.433437308930255,8.122208683279046,7.908611357611596
M1R367,6.326300904541584,6.507394193329623,6.1895015657708745,6.678160777265228,6.259538645454852,6.3921792172724325
Q8MJ30,7.02321156756499,7.365473188557447,7.30929260833178,7.652965271749719,7.379610971341641,7.346110721509115
Q9SLA0,6.365700705062767,5.70051902259045,6.2976009679494345,5.843720671935111,6.088195453480349,6.059147364203623
Q87EL2,7.412176966132316,7.546075053785918,7.360446114489713,7.623456309311931,7.1529262928030635,7.419016147304587
O08796,7.4311791394023485,7.181015597837548,7.376191286504752,7.371211336908872,7.434588806018154,7.358837233334334
A0A4P8XUU6,7.553049759035801,7.3231021416960305,7.404466358297224,7.155202247637527,7.2552318970462695,7.33821048074257
O00085,5.330016876916355,5.029894450916564,4.951910975947706,5.237061716081522,5.1874421210607995,5.1472652281845885
Q9AEP4,7.680754876882574,7.628820043581171,7.583488217041979,7.405797834768368,7.612698824194274,7.582311959293674
P48643,7.783832218790452,7.781985215995983,7.800610749591206,7.669294509120335,7.787005118421868,7.764545562383968
Q9WZP2,6.938052836865462,7.203646117230174,6.73461510651972,6.940562782254435,6.795608498625412,6.92249706829904
C9WPK1,7.2105110365838465,7.193846242355097,7.274243034298681,7.115765153988552,7.310881154835631,7.221049324412361
O67644,7.4494219512183,7.502369662235268,7.87393893795661,7.5361708841792,7.3836781916606355,7.5491159254500015
Q5B5D5,6.420245281624926,6.803068370721828,6.07661449640792,6.224230678403802,6.507662243405181,6.406364214112732
D2T083,7.682154506410361,7.610389946295853,7.4491056593113,7.634832460744621,7.683847289914276,7.612065972535282
C1LT16,7.543804211374857,7.59400404468467,7.719455542796604,7.723906343035693,7.6116993595364315,7.638573900285651
S6CFJ1,7.698783347192516,8.376440826056555,8.3162601600303,7.891261493318244,8.259216184524952,8.108392402224514
E2GDF4,4.809898236868851,5.132946299112525,5.0417277706310255,5.052472814679644,5.126939633075771,5.032796950873563
A0A0P0DIY6,7.507025867052296,7.54327977589996,7.538463255582832,7.4526160705763,7.453564544596932,7.498989902741664
Q96EY8,7.731587674017942,7.779739044651765,7.656228099684359,7.68568875765682,7.815876367726412,7.73382398874746
Q58499,7.3179587289758405,7.386850294920634,7.456328249332598,7.678397226342888,7.428330545589856,7.453573009032364
H9ZGD1,6.386189272661426,6.477164889957112,6.294571233529565,6.395114671072143,6.697220516769343,6.4500521167979175
P54493,7.77527286927556,7.450354395169765,7.704314343411741,7.3202971440229225,7.555069223656068,7.561061595107212
G4XUJ7,7.826941548931071,7.703620924876462,7.685057722255705,7.66833943547188,7.781398983218098,7.733071722950643
Q4JC35,7.039086308852852,6.883898932644913,6.976464501603095,6.553368385258172,6.81149082876064,6.852861791423933
Q96G23,7.4624455451357825,7.463104279341448,7.455436662856991,7.40136881061966,7.459824573241539,7.448435974239084
A0A0H5BR52,6.5197936248196156,6.672153093925605,6.730986437927998,6.646407149190272,6.608203900164307,6.635508841205559
Q8TFE5,5.106572638368515,4.992957975072231,5.049508155544393,4.9171043966965415,5.106592512822671,5.034547135700871
Q9Z2D1,7.596416686547689,7.603455442191994,7.59642970765077,7.634724129611488,7.747277403701534,7.635660673940696
Q5A6L6,7.259772412141748,7.093315844169848,7.253100565649503,6.91794736636617,7.2529618634654,7.155419610358534
P52917,7.582171116045981,7.549890920531244,7.5654060852952485,7.518543102427639,7.499960108751176,7.543194266610257
Q9HA64,7.537719866994043,7.505271758111622,7.57298747074674,7.568735831420896,7.537693895789255,7.54448176461251
Q5BLZ6,6.315077173248135,6.44147375721598,6.046366723617519,6.611648739458077,6.3152086004535395,6.345954998798649
O95363,7.5606052227186655,7.536587747427918,7.547158978860731,7.826324148412017,7.561053152746681,7.606345850033203
Q82IZ1,7.505153615936445,7.511905184887462,7.476854967299285,7.513864023206074,7.321963443971201,7.465948247060093
A1RX09,7.451986308823341,7.347084906530356,7.086455535927936,7.258681390796055,7.086551146265088,7.246151857668555
Q9NYA1,7.364138223976569,7.133768329024691,7.103019342013313,7.204490474142129,7.361827402462415,7.233448754323824
Q709M0,7.549862318117233,7.504241340786038,7.49737140368805,7.499302828841183,7.607935702329728,7.531742718752447
B3VTK1,7.362397770468746,7.893505168151202,7.8449872520961605,7.834486082745262,7.8450701753588215,7.756089289764039
P09871,7.735355915023221,7.697458188508788,7.737442500193986,7.44474883776983,7.706163808981641,7.664233850095494
Q59825,5.652665158162084,5.221899003656481,4.189639145033749,6.171504423440068,5.031310497148804,5.253403645488238
B9A1J7,6.134256857253005,6.396792436931971,6.488303705098689,6.730626599024546,6.676191023992922,6.485234124460227
C0IRI2,5.627393763495649,5.694160160032038,5.639594871273655,5.720098278397631,5.610800461499049,5.658409506939605
P21396,7.48703377306174,7.842387763665906,7.621663259650948,7.613116064231738,7.542763586217588,7.621392889365585
Q10LH0,7.04244107502656,7.119629527346798,7.056576974701002,7.073201162280064,7.0261270610060045,7.063595160072086
Q27793,7.087091266811623,7.2646652684698365,7.159391002201615,7.429464574859275,7.549981582912023,7.298118739050875
P0ABJ9,7.454900828295371,7.574203681622533,7.695023742649937,7.755708039227776,7.5743293203902,7.610833122437164
B8E1U6,7.434417616943503,7.282183980587448,7.462690539497687,7.385961324429055,7.434340138241478,7.399918719939835
Q44492,7.036486445790547,7.09619576221826,7.003111639350494,7.019484229250505,7.003143787728676,7.031684372867696
O28778,7.019810670411692,7.083930674862648,6.837383487030228,6.778881681903344,6.838063440408122,6.911613990923206
Q5YYQ3,7.619137267035185,7.680293673944546,7.641835133865714,7.571926193278228,7.641798502729406,7.630998154170615
D7VBA0,7.8755161480151745,7.898950595731692,7.860541344600799,7.738745471447371,7.847762738937375,7.844303259746482
G0HQ31,8.029117441608733,7.851736747287591,8.02909625937115,7.990098192122396,7.780367810995473,7.936083290277068
E9QYP0,7.5000000723484606,7.500000188687345,7.500000110159518,7.500000165561359,7.500000092051644,7.500000125761666
U3U992,7.783368289084469,7.671900377178509,7.665541969653808,7.326237649022857,7.783367059811483,7.646083068950226
Q0SE24,5.742510477236548,5.827484313093674,6.301758281254603,6.857383178258993,6.390584723371801,6.223944194643124
Q8GR45,7.297536872664143,7.696284725150112,7.514518933667885,7.44639166804395,7.447069436075567,7.480360327120332
Q04609,7.902686673367598,7.529131194544802,7.7716548216388075,7.304638825318378,7.791024984443642,7.659827299862646
P96091,6.733052051942696,6.734082964100758,6.806919172245823,6.747667120586677,6.732962591005778,6.750936779976347
D2YZL5,4.993325704169676,5.142417597433325,4.848864555492911,5.385258046203626,4.9722719731461815,5.068427575289144
Q32L40,7.687501225024095,7.663290796822982,7.667144663013279,7.690741317651508,7.826494129596867,7.707034426421745
Q51548,7.962194100204795,7.901014735829487,7.99563794758848,7.9516860796257856,7.957666530894704,7.953639878828651
Q92LF6,7.4481563819492616,7.541808682799484,7.479675885240047,7.511198339047467,7.528308255176549,7.501829508842562
Q0CQ16,7.515690446883118,7.523444229023127,7.435265968434632,7.56231664567428,7.437670030117576,7.494877464026547
E8ZAP2,6.732398220419351,7.0524256866310235,7.280741107428908,7.1737084513486895,6.988398432663905,7.045534379698376
A0R4I6,7.7097047120731235,7.741213737840293,7.635825858882,7.909465868403574,7.742080211059818,7.747658077651761
Q00535,7.354285010210546,7.319903478886307,7.272517075833248,7.372829754622406,7.232335147205462,7.3103740933515935
D5DCL0,7.523486374280511,7.518860847295394,7.5234782688128155,7.60506404653366,7.534530434467669,7.54108399427801
Q55777,7.770271810173514,7.636264819092295,7.5073378606030765,7.734655970795185,7.723382174459044,7.674382527024622
A0A286S218,7.675374018117452,8.037530112702175,7.65939184958515,7.8335455060217605,7.760233350358327,7.793214967356974
B9K0V9,8.147347269121411,7.969105607219564,7.952924307791201,7.591315163473675,7.905167724358673,7.913172014392904
P48418,7.499999999999999,7.43829979533897,7.422113252667292,7.391237932206007,7.422374023542782,7.43480500075101
A9ZND1,5.997700574170458,6.259594910835524,6.450371336670783,6.303530483576488,6.264148504081253,6.255069161866901
Q84KI1,7.485803364897139,7.507477174338392,7.487845947996259,7.50317023187772,7.471320042716406,7.491123352365183
A0A0K2SQX3,6.15925576000832,6.2027844669175725,5.984255903320461,6.290740627629103,5.951113925254945,6.1176301366260795
Q1JUL0,6.265483895479568,6.262016418500038,6.058746354119014,6.156677474469791,5.997788224848046,6.148142473483292
Q6R7Z5,5.094424660036133,5.167117194532411,4.822640185918188,5.713741558885387,5.258400805333102,5.2112648809410445
D2RIQ3,7.433779810880359,7.395450821039972,7.434394058486663,7.463630960120815,7.437629947214696,7.432977119548501
P27680,7.72862459746884,7.786646338703911,7.629981245712628,7.600667498492432,7.728638612655223,7.694911658606607
Q88JP1,7.222104031629995,8.03821762726207,7.767182634456897,7.483110705967582,7.846790212751835,7.671481042413676
A5IKD0,5.541235873420864,5.6016225545088805,5.588018526365007,5.9973732984675765,5.298753621456597,5.605400774843785
P22319,7.162852330814736,7.688693606448765,7.5150048941527965,7.611568004633429,7.51494340161111,7.498612447532167
Q58134,6.958029875588764,7.361336148262304,7.477064915911128,7.563230714835268,7.307137211852037,7.333359773289899
Q13126,7.672467311728136,7.598186678436047,7.672537232102261,7.310168173437076,7.648133400778629,7.580298559296429
A4UU36,6.98134714651584,6.603336523460434,6.818108760925165,6.985742400966523,6.930624155081711,6.863831797389935
A0A191T887,7.395391976253844,7.432150958378328,7.494591688614607,7.389938410326104,7.239854638716875,7.390385534457951
E9NR87,6.960940999125189,7.040329361516116,6.988025461369494,7.356841895947724,6.988106831032309,7.066848909798166
Q9I4W3,7.957266177575795,7.862620767862831,7.847340223986105,7.932627957325253,7.892741793911985,7.898519384132394
F6L7F5,6.800393623934417,6.627776075840189,6.599627239411292,6.817238289055566,6.805116104475535,6.7300302665434
P54577,7.650798015686866,7.673421649735283,7.683689918484017,7.753376036855673,7.612821074147272,7.674821338981822
U3KZM8,7.248775400468408,7.306531749515112,7.352021911186881,7.378054247882885,7.354150264011769,7.327906714613012
Q9X6R4,7.3615497048306855,6.753021371627564,7.117307911252131,7.22511039649685,7.117243929473594,7.1148466627361655
P30986,6.384247453866077,6.123330494691257,6.470698646834722,6.289093991550137,6.470597166271263,6.34759355064269
Q9S5X0,7.780274159931991,7.766929347274009,8.060430167947178,7.683409524579954,7.805052314653181,7.819219102877263
V5RE14,7.483612123079389,7.350199274592598,7.188883858412737,7.199724236600487,7.188827307033617,7.2822493599437665
A0A2U9Q8M3,6.7082369727752695,6.313293845062394,6.136548688469287,6.339543336960752,6.60363843905331,6.420252256464202
A3MWL6,6.312336765694463,7.0013757814975,6.9596346205579085,6.580602837292928,6.342280006274266,6.6392460022634125
F6IQ86,4.199608379983242,4.310046272597646,4.1239784286345476,4.886568666701085,4.167036775744812,4.337447704732266
Q3L6N4,5.851030044225453,6.148041226893223,6.032372968836046,6.329849891173,6.102287750292782,6.0927163762841
P79208,7.602811695326345,7.6944004766653435,7.6167481543912405,7.276998485184985,7.7522877496561176,7.588649312244806
Q5GHF7,8.066612180133932,7.996008348472683,7.515414720494835,7.574855010836369,7.527290352914584,7.73603612257048
A0A059Q746,7.618006848807561,7.423796408613638,7.529567308555841,7.117019926756949,7.511237479687251,7.439925594484248
Q92819,7.134571525200876,7.145431379758792,7.12862240837175,7.149934280557825,7.134569927020146,7.138625904181877
Q4H2B4,7.171590899642162,6.934663819578287,7.196013638126885,7.042145792901,7.233850177113917,7.11565286547245
P99159,7.017752054610667,7.103667433031672,7.077001523493661,7.340934552722609,7.241152553991268,7.156101623569976
V9Q624,6.014071434870481,5.63747431716195,5.907740554656411,5.786960903422211,6.013667483195848,5.871982938661381
Q4J9M2,4.563000017351152,3.694900954776085,3.0139055077363275,4.389263411618508,4.1475752373160395,3.9617290257596225
E1APH5,7.166282789445349,7.026602463842283,6.544012903759244,6.6500729671318615,7.166262344963633,6.910646693828474
Q9LDH0,6.254111158170389,6.39293033334583,6.817475782872295,6.386058096920839,6.731552192277076,6.516425512717285
U6A566,7.252991445759886,7.698086000957221,7.178075714104663,7.577225940333239,7.566491228367573,7.4545740659045165
A0SWS3,5.796418356793351,6.228911645337215,6.178603969838931,6.423272282888873,5.948073041217139,6.1150558592151025
B5U8J7,7.628998232429742,7.647600832640756,7.527668286138697,7.488588024342842,7.527652402803365,7.564101555671082
E2G4I9,7.300914009840357,7.034596685839117,7.283043513193294,6.881523773225923,6.992027811011749,7.098421158622088
H6WET3,7.2,7.150245892844453,7.199999999999999,7.2040997472559,7.200000000000001,7.19086912802007
P31072,7.860890080713138,7.848394617375499,8.144206465476726,7.672302265497011,8.001378260671949,7.905434337946865
Q76FR8,7.508867710778167,7.414872689510323,7.499999999999999,7.282891648086079,7.480296975193325,7.437385804713578
A0A286XL02,7.638035192942233,7.522649091686039,7.4593856899676885,7.711067487979779,7.610778985257371,7.588383289566622
Q5U925,7.4872583540109074,7.602562730478777,7.487383750607356,7.742415683413903,7.555941330429815,7.575112369788153
B3LF83,6.853414001669154,6.753830993666079,6.845236833598467,6.864620942378659,6.845206858555846,6.832461925973641
A0A399G7U0,6.450867089971866,6.595918622197607,6.518265558901375,6.641035583985097,6.317273747942802,6.50467212059975
A0A061D1S0,7.3652790483385315,7.395401247386317,7.435960587827778,7.413244321019192,7.3651768877958474,7.395012418473533
Q9JII6,7.399999795611203,7.399999390709974,7.399999777469576,7.3999991882372855,7.399999525853694,7.399999535576347
A0A2U9GGW3,6.402085666998491,6.910691212514819,6.605370305194737,6.966755396377692,6.738104955873056,6.724601507391759
Q90WM1,7.672563236919434,7.3883960460884746,7.590702577050947,7.225883417003673,7.727102203058066,7.520929496024118
D6RU53,7.848289626859991,7.671219825421152,7.966995599135701,7.41470432297137,7.6817719313506405,7.716596261147771
Q8MVS0,7.2781771178227785,7.150929177588089,7.4400412632678,7.416190129283642,7.440275915136049,7.345122720619672
Q97W94,7.5403339442756545,7.747780068674059,7.63599498528271,7.692385420146995,7.527315935427233,7.62876207076133
Q7WZT5,7.509784513486573,7.651535061609778,7.096662902918538,7.60305579334227,7.391925721038324,7.450592798479097
N1Q9R6,7.163244817018629,7.276897439686964,7.163273387110764,7.815961783415903,7.1736304662881,7.318601578704073
Q3MUH8,6.403364989476377,6.714968508072787,7.096363032564152,6.270893380261891,7.096330151158498,6.716384012306742
O97071,7.485718961107678,7.558122650116156,7.5249719464882405,7.556467866243176,7.427886311789637,7.510633547148977
Q45NB2,7.583899607938531,7.552087439446784,7.529198199444498,7.611854338047405,7.583903634777098,7.572188643930863
P0A870,7.4160619178704446,7.441331092620892,7.519072489260832,7.533767906764105,7.48321840998803,7.478690363300861
Q147X3,7.249861088123533,7.317635190983897,7.262366697867972,7.555106128580805,7.57087554891851,7.391168930894944
Q3Y5A4,7.441920364661743,7.744362860280057,7.575821961946888,7.701240518296521,7.648793061870535,7.6224277534111495
P06634,7.486507382551545,7.601261886845582,7.494347684604678,7.603593696030653,7.565030591902559,7.5501482483870035
W8QRE4,6.517900714904806,6.585953358205494,6.528963814210639,6.916915724134727,6.517965540875399,6.613539830466213
Q63159,7.966056258039076,7.7224456167698925,7.814179629629493,7.574237817792401,7.540260280225409,7.723435920491255
A9YWH8,6.104624687845485,6.10518488915941,6.330649075889189,6.197784702873968,6.047832623935204,6.15721519594065
X0M5X0,5.80228641896318,5.8717374892028,6.060627221329638,5.8597087894368025,6.115523237260033,5.941976631238491
A4UA16,7.508913615386383,7.57031562348332,7.508887576988556,7.66153113276219,7.447312637383932,7.539392117200876
P16406,7.4874867945278,7.487326227383183,7.5972717611407194,7.307681444648878,7.5971968592245975,7.4953926173850345
C6FJG8,4.570870794900508,4.5388406823302825,4.352484725173869,4.9681162822035665,4.435928086864803,4.573248114294605
Q306W4,7.802548064976677,7.804974140455654,8.00551547208,7.986663477365804,7.587207934904891,7.837381817956604
Q96DE0,7.863000407975368,7.600205577552505,7.705432969051339,7.464593030160586,7.705259844999108,7.667698365947781
Q9LA16,7.671785566993813,7.546450278974628,7.489779826120482,7.4951824044079665,7.489845368185453,7.538608688936469
Q2HQR8,8.640570671474201,8.566994050100426,8.611358035228038,8.487405552132469,8.61461001165662,8.584187664118351
Q2U4P3,6.914334248742931,7.025563264218718,7.423486967224179,6.45635092469576,7.208696615226894,7.005686404021697
O59445,8.057361671383493,7.955550458849257,7.784021446390207,7.842212147353096,7.980754056793343,7.923979956153879
P14489,7.004823957855689,7.135799352844694,7.207145679469932,7.112658257105144,6.937421025202517,7.079569654495596
A6Y9U8,6.271828202802178,5.969414794090997,6.062041735708165,6.154434270668532,6.29569993919618,6.15068378849321
P44046,7.56256169586039,7.793679269397266,7.160320547371821,7.504220169817037,7.853102492346273,7.574776834958558
Q9LCC5,5.6429629292964965,5.930578362490428,5.848573083687782,6.26030621085885,5.993419974295083,5.935168112125728
A0A0K2E5X6,6.877096512023713,7.011043762061992,6.950592561457867,7.241375145280163,6.778302911324691,6.971682178429686
Q92R47,7.73763861829664,7.596116384510944,7.685430164859779,7.889452265422481,7.711131551656129,7.7239537969491945
Q9FK25,7.557037825671496,7.608161651601513,7.749673395454463,7.6347702025679505,7.619961944927115,7.633921004044507
Q6F3I3,7.36718297436142,7.388309079068743,7.271285612094477,7.288123993562792,7.283045161973446,7.319589364212176
B2DEV1,7.309237949651716,7.670849418482083,7.609949393302111,7.760098040878298,7.615714768566768,7.593169914176196
G0UZY5,7.620355894724958,7.347199369386682,7.4488131883145705,7.557400547972365,7.768078570357211,7.548369514151157
Q4DGV2,7.299585215952161,7.291688893400938,7.259265419948493,7.416482995796866,7.8426384954769555,7.421932204115083
G0SGU4,6.750178340979552,7.025362478304328,6.956989648949335,7.595717012480687,6.769074985545629,7.019464493251905
A5XB38,8.182449551148698,8.268639948146236,8.471349858550058,7.78922117779868,8.182339115687125,8.17879993026616
P55984,7.468440644251188,7.552591711756994,7.8032053176638545,7.5160154295619135,7.803199334285759,7.628690487503943
B6SBM2,7.950480204459476,8.247976675496268,8.060162637421131,7.916159095876828,8.27812403448425,8.09058052954759
Q6RHX7,5.797784800524765,5.6988542666323125,5.838005462147902,5.803565312747125,5.76272770806256,5.780187510022932
P08303,6.5756998299500244,6.922745257252691,6.784063096411649,7.166044849130666,6.319051078988149,6.753520822346635
A0A0E4B3N6,6.736086377940362,6.564957011886735,6.154520514207089,6.775392742969781,6.520157367384769,6.550222802877746
A0A0H3K9R1,7.500000064114191,7.500000090100783,7.500000098127951,7.500000103606589,7.5000002792018,7.500000127030264
Q1HER6,4.996693326230063,4.952130278861099,4.854720064087807,5.640333700868458,4.996631468608294,5.088101767731144
Q86D78,5.6458832070732585,5.463180662174765,5.883040896824204,5.776105548096298,5.645913561067434,5.682824775047193
A0A1G8DI07,7.3545942067727745,7.443388966536593,7.496555343885545,7.515893630907138,7.343816556381776,7.4308497408967655
Q70G56,6.958404222067701,7.292875324114562,7.042407299698346,7.360236823468782,6.958310666010512,7.1224468670719805
P23381,7.601295234169006,7.5031973148448605,7.518512231328811,7.688137497165413,7.500201845553066,7.5622688246122305
Q5ZXE1,7.613367688734589,7.619158967003383,7.513324841174928,7.911520346289206,7.594858495184869,7.650446067677395
Q8U3K2,8.206833743472858,7.9557973280094165,8.078930429398365,7.373966077120318,8.20691006898528,7.964487529397248
S8GJB1,6.842903123284249,6.683286642173799,6.841878525761872,6.358107305520378,6.843328050302846,6.713900729408628
Q9UUB1,7.620591786824704,7.740372361151119,7.644847849075728,7.911208559107323,7.620517952330107,7.7075077016977955
Q9DB60,7.221918225376799,7.241420013493373,7.320097155906032,7.310677977259693,7.221922545741118,7.263207183555403
Q6XMI1,7.76714501148752,7.734851854783642,7.6611698631748375,7.60808737301619,7.708972632997043,7.696045347091847
Q9X1V9,6.2470887758857705,6.202468404380554,6.38325733753525,6.515114675530818,6.124930563051959,6.29457195127687
Q9KPK8,7.67955604993042,7.720965639566911,7.696891924169196,7.651083566680316,7.696896563080166,7.689078748685402
Q9CAF2,7.3717763544958474,7.51151057920529,7.556514425113657,7.726214608283649,7.5565254077524235,7.544508274970172
A0A088BCU2,5.988307578246644,6.228207276736472,6.169242512688592,6.176318906140779,5.902384524573234,6.092892159677144
A0A3Q1MVP2,7.456760885166772,7.4480867694682455,7.442446181058405,7.411725837149745,7.442574199933385,7.44031877455531
A9BHI9,7.618036841533875,7.956787218253454,7.683168181185148,7.554789497556645,7.238016830844132,7.610159713874651
Q9SPV4,7.552273042867548,7.617906262287631,7.552309228706053,7.615459357469887,7.614410244540994,7.5904716271744235
P00698,5.527093083916316,5.2477155077469115,5.521810965716278,5.823803693416263,5.46323390550892,5.516731431260938
P80313,7.80393505842663,7.793552317325343,7.803904768994713,7.771426238203903,7.850611413815119,7.804685959353141
P04063,7.403097593859024,6.682926239573157,6.933590332434152,6.613331387787851,6.404387160647958,6.807466542860429
