id,true,pred
Q5IS34,6.35,6.130994260311127
P35520,8.3,7.399429678916931
Q16MV6,9.5,7.873000502586365
Q90WM0,8.0,7.282464802265167
A0A099D4T8,7.5,7.705679833889008
Q5JFV8,8.0,7.792825698852539
A0A127JBT0,6.0,6.759647727012634
Q4A6S8,9.0,7.528897225856781
P37303,8.38,7.321398854255676
Q96FI4,7.4,6.639541983604431
Q47YG3,8.3,7.787868976593018
P23677,7.5,7.14439183473587
P57665,8.0,7.333196997642517
G3XCK6,7.0,8.0315101146698
J9VKS8,7.5,7.458985447883606
A0A068LJN3,7.599999999999999,7.721139192581177
Q756Z6,8.0,7.693090438842773
Q95PK9,7.750000000000001,7.145500481128693
C7DIA5,6.0,6.9079989194869995
A0A0A7AN31,8.0,7.461077570915222
C9D7S2,7.0,7.59092777967453
Q841V6,6.0,5.955065488815308
P07741,7.750000000000001,7.847004532814026
D0IZN8,7.0,6.844469904899597
V6BP73,5.0,6.113961338996887
F7J5X4,6.5,8.031283020973206
Q9HC16,6.17,7.164129316806793
Q9LFG7,5.5,7.286157310009003
Q73KK9,8.0,7.468471527099609
P00936,8.62,8.028371036052704
E7FI45,6.5,7.304103970527649
Q2WG72,5.5,7.416861355304718
Q5GMP2,7.800000000000001,7.0162904262542725
Q5I7J0,4.5,4.108084738254547
B7T912,8.0,7.573717832565308
A1X864,6.5,7.001391649246216
P00509,7.750000000000001,7.5840407609939575
Q65N98,7.750000000000001,7.28127658367157
G7H7Y1,8.75,7.667495906352997
C4LSN1,7.5,7.406005561351776
A9AYF3,7.3,7.550417482852936
Q0ZS20,8.05,7.904326021671295
I3RFR5,6.0,6.7078158259391785
Q4F867,8.8,7.3675113916397095
C1DMP8,6.0,6.9541096687316895
P0C0X1,8.0,7.974343299865723
O82647,7.0,6.965268552303314
D4HRL0,5.62,5.558717250823975
K4BS77,8.0,7.311429083347321
Q4U1A6,7.5,7.605843544006348
P9WK21,8.0,7.758931517601013
A0A125T1T5,7.0,7.6902517676353455
P19921,7.45,7.158048748970032
Q41376,8.75,7.352210283279419
Q46078,7.0,7.29579895734787
D6RU55,7.3,7.637186944484711
Q5DM89,7.28,7.621278762817383
B3WD16,7.5,7.673767805099487
T1T1K2,7.900000000000001,6.817939281463623
A7KME9,5.0,5.768027901649475
Q9KPJ7,7.5,7.4617937207221985
O48741,7.5,7.46138870716095
P94293,3.5,6.0165488719940186
C9DRU9,8.0,8.375313878059387
G1UII1,11.0,7.6372843980789185
C9V492,7.0,7.269601821899414
Q8R5M5,6.0,7.3523131012916565
A0A060PQX5,9.5,7.387350797653198
Q70GK8,8.0,7.2188884019851685
P19254,6.0,6.440540850162506
A0A455KZK8,6.5,6.817502081394196
Q316W1,7.5,7.39553689956665
A0A2I6U1R5,5.5,6.386002600193024
Q3HRV6,7.0,7.122845649719238
G3MDB2,8.0,6.935306489467621
Q6Y656,7.5,7.485005557537079
B7ZF08,7.0,6.638073921203613
B1NM15,7.1,7.312148809432983
Q9HIA3,7.0,7.336133122444153
G3CRD1,7.0,7.729233205318451
P33247,6.0,7.656276226043701
Q9I8C5,7.2,8.079825639724731
O15488,7.5,7.245785593986511
P50227,7.4,7.6414865255355835
Q9CQF9,7.699999999999999,6.96117639541626
O30144,7.5,7.4779146909713745
Q06749,7.05,7.3354572057724
O60701,7.4,8.067069053649902
A0A3M7JTD4,6.5,7.052457332611084
A0A228BX09,5.62,6.735537350177765
P29141,8.0,7.816091179847717
Q8EMP4,8.0,7.318137288093567
B3TNN8,5.5,7.818959355354309
Q3ZMA8,7.5,6.190444529056549
P24186,7.55,8.154739737510681
Q0PB96,6.0,6.398793160915375
Q8NMD2,8.45,7.565542459487915
P62058,7.4,7.970775067806244
Q9LJP4,6.9,7.323263883590698
P31658,7.42,7.2226256132125854
A0A1D0BQV8,6.0,6.938325762748718
P15558,8.5,7.132346928119659
D9TT09,6.25,6.4962038397789
P28248,6.8,7.058298289775848
C7C422,7.2,7.370561063289642
B6E623,7.5,8.408018946647644
O95749,7.45,7.804054319858551
K4BTE6,8.0,7.4553608894348145
R4UMR3,6.0,6.746480762958527
Q1JU59,6.5,7.0955318212509155
Q335V9,7.0,6.441424190998077
P54471,8.0,7.629391551017761
L7Y8B0,8.0,7.528864145278931
O81985,5.0,5.788323283195496
A0A6C7EEG6,6.25,6.545045971870422
Q3BEM2,7.5,7.5154343247413635
Q5UY95,8.3,7.839461266994476
P10056,6.8,6.633210182189941
Q9Y2J8,7.599999999999999,7.047598958015442
O67572,7.88,7.753084301948547
P52097,9.0,7.641184329986572
P24806,5.5,5.552700161933899
Q8I2B1,7.4,7.885649800300598
D4ZTT4,7.800000000000001,7.8435686230659485
Q6ST23,8.67,8.21781188249588
L7T8Y9,8.5,8.152093291282654
Q27758,7.900000000000001,7.54720151424408
Q52500,7.67,7.992725372314453
Q9HFH0,5.5,6.163550913333893
P30711,7.62,7.668669819831848
A0A286JZ72,4.5,5.2460601925849915
Q7DM12,7.599999999999999,7.216837406158447
A0A0S3WYP3,8.0,7.164140939712524
Q9FN52,8.0,7.594850957393646
A0A172WCE4,9.0,7.637832462787628
A9V766,8.0,8.010124862194061
B2V8E3,7.5,7.626193463802338
Q53TZ2,9.0,7.275213003158569
C7EX18,7.35,7.35290139913559
Q8L7J2,4.5,5.64161092042923
A7YN26,6.0,6.27268373966217
C0BTD8,5.0,6.094085276126862
M1GCP8,6.0,5.753024518489838
Q9NY59,7.45,7.650260925292969
Q9AXM6,7.699999999999999,7.010660469532013
D0EAP3,7.0,6.642931401729584
Q86D28,7.35,7.904384136199951
D3GE78,7.5,7.625906467437744
Q2I828,8.1,7.3028916120529175
A7LGL0,7.5,7.189854383468628
Q5AJZ3,7.4,7.5601378083229065
Q91VL8,7.5,7.454905807971954
Q96PD7,7.5,7.430473566055298
P94556,7.92,7.6256221532821655
P80175,7.0,7.7259403467178345
P16469,7.4,7.313790321350098
P21888,7.5,8.127186298370361
A0A109P632,7.5,7.156054973602295
O32106,8.5,8.079432249069214
Q9YGB3,10.0,7.40994393825531
P29378,7.4,7.593281865119934
Q5JIZ3,9.0,7.8135716915130615
B6D1W5,6.0,6.726820170879364
Q9LD80,9.0,7.7556028962135315
Q96XN9,8.5,7.380073070526123
Q9ZAP8,6.0,6.734470725059509
Q9H1B5,7.750000000000001,6.635915637016296
P10584,10.0,7.908384203910828
Q96Y14,7.5,7.4611517786979675
Q9ZT48,7.5,8.10250997543335
A0A0U4MTX7,7.5,8.249593377113342
A0A5Q8BPF5,7.4,7.343645095825195
P9WJJ7,9.2,7.276643514633179
A5UP31,7.5,6.845114529132843
P9WKJ1,9.0,7.403411865234375
P42738,8.0,7.581562399864197
B1PHD3,7.0,7.122233211994171
C6L823,7.5,7.220689058303833
P32189,7.2,7.109760046005249
Q877I5,6.99,7.683261930942535
A0A0P1DJE3,8.0,7.453148066997528
A0A168KIJ9,4.0,4.898252785205841
I2CMF9,6.9,6.939663290977478
O67931,6.5,7.323271930217743
Q9WYH8,7.3,7.296092212200165
Q5W915,7.0,7.284826040267944
A0A090B6R9,7.2,6.857442855834961
G0YYC4,7.5,7.7828532457351685
Q42868,7.0,6.412196159362793
Q6A0I4,8.0,8.207118809223175
A0A0S2I591,7.0,6.7060786485672
P00175,7.17,7.348878979682922
Q8IEX1,7.4,7.5515323877334595
Q8W471,8.0,7.7486783266067505
P39956,7.5,6.964973509311676
Q6SZP8,8.0,8.024693727493286
P80656,7.25,7.583214640617371
O50083,6.0,8.050008416175842
C0HJ40,9.0,8.324047923088074
P34896,8.1,7.355393171310425
A0A4V7TJX0,8.0,7.226247489452362
F9VNG5,8.0,7.744904458522797
C7SEV1,4.8,6.1765435338020325
Q96F10,7.2,7.491946220397949
Q9RBF2,8.6,7.621093690395355
A0A0H2WVX4,8.5,8.0926913022995
Q24K62,6.5,7.510714530944824
A5IL00,6.0,7.176377177238464
P26811,7.750000000000001,7.257401347160339
A4IQU1,8.0,7.217766344547272
Q0ZR36,5.0,6.303989589214325
Q9Y223,7.800000000000001,7.294250428676605
D5MTT1,7.5,7.120444178581238
Q8J0Q0,6.0,5.647212266921997
Q8E927,7.4,7.474109530448914
Q6SJ61,7.0,7.783395051956177
L8B3Z6,9.0,7.269313931465149
Q9UJ83,7.750000000000001,7.224682867527008
Q6STM1,7.750000000000001,6.885704398155212
Q9MZS9,8.0,7.626999020576477
D5LLN7,7.0,7.797650098800659
D3TTH9,6.25,6.685390770435333
Q006Q0,7.1,7.289501130580902
Q9KVI8,9.0,8.915194272994995
Q65DN5,6.75,6.653096079826355
Q9AJC6,10.0,7.673915326595306
B1B5E3,7.2,7.5315481424331665
Q5FMB7,5.5,6.626946330070496
Q97ZF1,9.4,7.66251415014267
O86224,7.5,7.969306111335754
Q45NF5,6.0,6.785364747047424
A1XG20,7.2,7.79097318649292
H9N289,7.5,8.003931641578674
E2IHC5,7.4,7.722197771072388
Q27Z07,6.75,7.172710597515106
Q80Z26,7.4,6.621892154216766
Q4DEJ0,7.0,7.031207084655762
Q8FL89,8.0,7.591324746608734
D3KVM3,5.0,7.430967092514038
P9WQB3,8.0,7.066304683685303
Q8H191,8.0,7.635834217071533
D5FKJ3,8.5,7.21493661403656
Q9XF81,6.2,6.838663816452026
B2IZG6,6.5,7.384888529777527
P13255,9.0,7.79305636882782
Q9NXS2,8.0,7.072842121124268
C5XXT8,8.0,8.291134536266327
Q55088,5.25,6.436313688755035
Q9S3U8,9.0,7.544424533843994
Q9WYB3,8.0,7.160287499427795
Q2I6W5,7.0,7.337435781955719
P22936,7.53,7.330944836139679
P09391,7.5,6.180685758590698
Q187D4,7.5,7.917056679725647
A8YPP3,4.0,6.050747036933899
G7YHN5,7.5,8.01573783159256
C7G3B8,6.0,6.108646094799042
O49855,6.0,6.138606369495392
I3QNS7,6.0,5.996230244636536
B1XLK5,8.0,8.219969272613525
O34508,8.5,8.202470541000366
I3DTM3,8.75,8.686520755290985
B0M0V1,8.75,7.52805769443512
Q9SYK0,4.5,5.588541626930237
P33038,7.4,7.494596242904663
P19265,7.5,7.461276948451996
A0A0U3U5E8,8.5,7.68319308757782
P30632,7.4,7.26116269826889
Q6QGY5,7.0,6.156172156333923
P95867,5.0,6.154231131076813
A0A1J1EM40,8.0,7.796688079833984
P40495,7.5,7.954165935516357
Q0GC07,5.6,6.317334473133087
P18644,7.5,7.738303542137146
Q9F9T3,7.699999999999999,7.402232587337494
Q97UN3,4.9,6.794949173927307
Q9NRW3,6.0,6.792662143707275
Q9Y7P0,7.2,7.223217487335205
A0A1L5IUR2,4.0,4.613102674484253
Q8GUE4,7.0,7.402647435665131
P17182,7.5,7.479665279388428
P48740,7.599999999999999,7.391864061355591
Q00985,7.42,6.971718370914459
P31343,8.0,7.81497448682785
U5JE22,9.0,7.39320695400238
F7YTI3,5.0,6.097253859043121
Q12463,7.5,7.180386185646057
P12277,9.0,8.578663766384125
A0A1C9ZZ39,8.4,7.744109630584717
G2RGW4,6.5,5.354972183704376
P42216,9.45,7.848767638206482
P40345,7.4,6.990050375461578
Q7U4Z9,8.5,7.914738357067108
P00751,7.35,7.541778087615967
Q0GND9,7.0,8.035113215446472
A0A2L2R220,10.0,6.884708404541016
G9M5R4,4.0,4.347731173038483
P9WKL1,7.5,7.998872101306915
C6L684,6.0,5.493689775466919
G1ARD5,7.0,6.75800085067749
Q9P6I7,6.7,7.023176550865173
Q28653,7.4,7.283535897731781
Q9VSM6,7.4,7.603609263896942
D4N892,9.0,7.638280391693115
A0A0K2GVV7,5.0,6.4756447076797485
M1VDX3,7.5,8.038506209850311
Q9I685,7.5,7.674691379070282
Q7K9G0,7.25,7.406393587589264
Q5JDJ7,7.0,6.681216359138489
P0A9S5,12.0,7.632143497467041
Q76L36,9.0,6.869172155857086
T1SEU9,5.75,6.798231303691864
Q9R0P9,7.5,7.406092286109924
A5YM72,7.5,7.451046109199524
A1VMN2,7.0,7.88397341966629
Q208S4,7.0,6.244878172874451
J7LH11,7.4,7.312699556350708
Q05526,7.4,7.44023323059082
A0A0H2UN41,7.5,7.853775322437286
A6N8S2,7.5,7.567044496536255
F2X2F9,7.0,6.77364706993103
Q20CK7,7.4,7.257112562656403
Q4U338,8.0,7.905593812465668
A0A286K338,9.5,7.69700288772583
Q31QK9,7.5,7.992056608200073
M4GRS1,5.0,5.168002545833588
Q8TP42,7.0,7.769887447357178
Q40733,7.5,6.235488653182983
Q09LX0,5.0,6.713789105415344
A6X7I5,7.5,7.549527883529663
Q7WT42,7.5,7.088885307312012
G3KFX4,7.5,8.05198073387146
A0A1B1WA14,8.0,7.956717610359192
B1HX72,7.4,7.763437628746033
Q980D0,7.0,7.267496287822723
A0A2H4PKA2,7.4,6.620737910270691
Q9FKB3,9.0,8.166144490242004
A0A2I7M6F6,9.5,8.03804486989975
P53610,7.5,7.4224162101745605
Q5SKV8,6.0,7.240014374256134
Q8ILT0,7.5,7.669394016265869
A9CK16,6.0,8.739180564880371
Q9H8P0,8.0,7.937321662902832
Q7N6U8,8.5,7.859513461589813
A0A0G2R4X7,7.0,7.701398134231567
Q7M135,8.0,7.424990236759186
P21693,7.5,7.646403908729553
Q58428,7.0,7.614119052886963
Q5SH52,8.5,7.824634909629822
Q5PRC6,6.0,7.193733751773834
Q97U35,7.5,6.942899823188782
C4TJD3,8.35,6.342082321643829
P50554,8.5,8.046908676624298
P48629,7.5,6.759155988693237
Q59IT3,8.0,7.973613739013672
Q81W29,8.6,7.581435441970825
O29841,7.5,7.809148728847504
B5LX62,6.0,5.28212696313858
Q21JW4,6.5,6.658382713794708
P06525,7.5,7.520098686218262
P00359,8.6,7.766991555690765
Q08169,3.7999999999999994,5.9184229373931885
Q9XUS5,7.5,7.100565433502197
Q9PF60,5.1,6.8180912733078
Q2VAZ3,7.5,7.469927072525024
Q964H2,6.0,7.361819744110107
Q8IJS1,7.4,7.807400822639465
Q59618,9.0,7.285800576210022
O24736,8.9,8.418527841567993
Q7QF91,6.75,6.678045094013214
O95932,6.5,7.420978546142578
Q5UB52,8.8,7.741114497184753
P42588,9.0,7.711386680603027
T1UPN7,7.0,6.923155188560486
A3DIL8,7.5,8.100221157073975
P24158,7.540000000000001,7.727745473384857
P07941,7.5,6.7750561237335205
Q8ZKQ6,7.32,6.964623928070068
Q3LSM4,9.0,8.02133023738861
Q9CA75,6.9,7.037684619426727
Q8KZT4,10.25,8.564031422138214
A0KL98,11.0,8.060342073440552
P95189,8.0,7.737339735031128
P98194,7.0,7.0116037130355835
P0ABN1,6.9,8.73251885175705
A0A291I5R3,6.0,6.494936048984528
A8WCU3,8.0,7.590572834014893
A4VMZ0,7.5,7.819978594779968
P17050,5.0,5.432583689689636
C4M2I2,7.0,7.554445266723633
A0A143G976,7.0,7.965433895587921
P53555,8.3,7.913351655006409
A0A221LFZ6,3.5,5.376516580581665
Q90WX1,7.4,7.62610137462616
E5F146,7.5,7.489965856075287
Q9KPS2,7.5,7.502197623252869
A0A545BBR2,6.0,7.837434411048889
Q9Z2A5,7.4,8.421725928783417
Q1ENB6,8.0,7.693988084793091
S4VCH4,4.65,7.043106257915497
U5RZT9,4.75,6.412219405174255
A9W9U6,7.3,7.475172579288483
O50123,7.2,7.420472502708435
H6BG92,7.5,6.907374858856201
A0A075B5G4,8.5,8.47952663898468
Q6QLL4,7.4,7.224440574645996
Q70KY3,4.0,5.092454552650452
A8CF65,8.2,7.911227345466614
Q70DK5,6.4,6.536101698875427
Q93X46,7.5,7.5638991594314575
Q9P8H5,7.25,5.724472403526306
O96437,7.5,7.5136953592300415
V9SDP6,7.5,7.026182413101196
O48709,7.5,7.98639714717865
Q7YT62,7.4,8.313370943069458
A4CYJ9,7.800000000000001,7.599991858005524
Q4W1X2,7.0,7.310305237770081
P55211,7.5,7.646277844905853
A0A140JW76,8.5,7.640901803970337
C0IRI0,6.0,5.68084716796875
A0A165QBG6,8.0,7.224285006523132
Q9M0B6,7.599999999999999,7.218924164772034
Q9X6Z2,10.0,8.4792959690094
O33707,7.5,7.36646443605423
B3VI58,8.0,7.6615530252456665
Q9KZL0,6.05,7.1514809131622314
P03697,9.4,7.850803434848785
C7FF04,6.8,5.967780947685242
O35795,7.4,6.775225102901459
O95237,9.1,8.287201523780823
O67379,7.599999999999999,7.234193980693817
Q9LJH5,7.0,7.35206812620163
P15334,7.2,7.423312067985535
P94531,8.0,6.396390795707703
F4NCC3,8.15,7.743781507015228
O93634,8.4,7.457614839076996
A0A3Q1MJ30,7.5,7.597573399543762
P0A9G6,6.9,6.942483186721802
P55212,7.5,8.056299984455109
A3GHR6,6.0,7.339622676372528
C6XY24,7.5,6.97198748588562
P51182,6.6,7.512347102165222
P43099,5.2,7.021722793579102
Q9VRQ9,7.52,7.1842896938323975
O22975,7.5,7.574737071990967
Q6RHY1,6.0,6.142458021640778
Q6LFH8,7.4,7.788766622543335
Q55145,7.800000000000001,8.118152618408203
A0A0K2X0F2,6.0,7.584309875965118
Q3HL75,7.5,7.52485066652298
Q9HXT9,7.5,7.543993592262268
C3MC80,8.0,7.627467513084412
P77978,9.0,7.589744925498962
P21170,7.5,7.6821523904800415
Q4QEZ7,6.0,7.34594464302063
B3GNT7,8.0,7.504275441169739
A8CF76,7.0,7.676776349544525
P30749,7.2,7.750318944454193
Q8BH86,8.0,7.799253165721893
Q5E9F2,7.4,7.180414795875549
G1EHI3,7.5,7.707870304584503
A8INZ7,7.5,7.0891740918159485
B8YAC9,8.0,7.521515786647797
Q88IJ7,8.8,7.934160232543945
A0A1L1YPD7,7.4,7.584150731563568
F5HPS1,7.5,7.747930884361267
Q3L8N0,7.0,7.504732310771942
O87872,7.4,7.582095265388489
Q3C1A6,8.4,8.327376544475555
Q1KLC8,7.0,6.672285497188568
Q59971,7.5,7.336083948612213
Q93V61,6.25,7.107483744621277
Q53U20,7.750000000000001,7.527892291545868
B6UYJ2,7.0,6.859564483165741
O00767,7.2,7.743306756019592
P79074,4.0,6.4430272579193115
C0LZJ6,7.4,6.400712728500366
Q6Q271,7.5,7.68115907907486
P98060,8.0,8.188135921955109
Q8NQE1,7.45,8.18793386220932
D8KIT5,8.0,7.814731299877167
P95868,5.5,6.646541655063629
Q57872,7.5,7.077648639678955
A0A141NXG8,8.0,8.006057739257812
Q7X2D3,7.5,7.727855443954468
A0A120MXM3,7.0,7.815297245979309
P26997,7.0,7.008319795131683
Q93EN4,6.5,7.06250935792923
W8DVW0,8.5,8.131991922855377
A0A0C5QH30,7.0,7.218364477157593
P18440,7.38,7.528713941574097
U5XYA0,7.0,7.209632992744446
Q8PYZ8,7.5,8.791515827178955
Q9C1S7,5.5,5.063557326793671
Q9RJ84,7.4,7.521307468414307
D3GGN3,5.0,5.350217521190643
Q94F00,9.0,8.318281173706055
Q9NY33,8.3,7.612124383449554
P20960,7.5,7.567296624183655
Q80A54,7.4,6.769668459892273
O73939,6.5,7.029518187046051
Q9QZL2,7.0,6.3928234577178955
