uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
Q9SE50,5.830691511553292,5.5675553655118115,5.95561487565485,5.868634874225982,5.903504814444771,5.8252002882781415
O93647,6.417121721262823,6.526239417964717,6.821418471374855,6.21046626805436,6.064158927020008,6.407880961135353
Q108P1,7.5635081581898,7.463240508181,7.651042435537429,7.467685934400874,7.53404928843524,7.535905264948869
Q57501,7.545748771430231,7.767670712392688,7.629165596849443,7.476684705858831,7.479613138891372,7.579776585084512
Q8IXK2,7.291191932046558,7.2374891235072,7.170172524156992,7.082800929491397,7.138779577475175,7.184086817335465
L0N6Q8,5.1287115938928345,5.238117906162499,5.226594636533266,5.010812758176833,5.319164727520528,5.184680324457192
J9QYL0,7.093699274079077,7.053353348949617,7.067648243359114,7.039257577736521,6.879450401516766,7.026681769128219
Q8J259,7.307868614920677,7.38678073749214,7.302807282590607,7.317540710075496,7.395813927512258,7.342162254518236
H2IFE7,7.706592788838021,8.211572756486493,7.99194940897849,8.069616946961357,7.554642909696351,7.906874962192143
B1HP60,7.449154908028347,7.284471078332132,7.3793445674145755,7.0293847963403655,7.318058857106529,7.29208284144439
O59828,8.387296873291604,8.35272151802004,8.294375482072509,8.445585006521299,8.626219823881133,8.421239740757319
P39476,6.829079940483823,6.91477354641745,7.215978274755574,6.516509693812948,6.836917543348097,6.862651799763578
A0A0K1E2F9,7.793302353332512,7.589183326105221,7.699675421892541,7.611578481607461,7.641127383872414,7.6669733933620305
P00736,7.676724316935567,7.694233905664467,7.769604106112445,7.450211108960885,7.623100606039065,7.642774808742486
O75795,7.416802685419176,7.415620243948287,7.415682132325401,7.392825791676023,7.414496237751936,7.411085418224164
A0A0S2VC96,8.770947173539899,8.78443236779815,8.74230261400043,8.800145858339551,8.835643954184565,8.786694393572517
A0A1Q2SVY7,7.611599372690968,7.579117136409958,7.6362265757692125,7.646393792284842,7.587218998257159,7.612111175082427
P51852,6.853196988273982,6.913476032577593,6.775038099710274,6.863656866023989,6.6870293093508835,6.818479459187344
Q9RP48,6.423723246516369,6.600858988773931,6.60070158980159,6.423364324890445,6.41576719537742,6.492883069071951
Q96YR7,7.177465702581165,7.3805923049888476,7.29953173365732,7.335985497712635,7.3484954759522,7.308414142978433
Q5Y152,7.6294443691891445,7.764185284362459,7.566328121473775,7.7572065788922675,7.591957696346103,7.66182441005275
P16116,7.089872717290758,7.021728092845898,6.848749849563121,6.916416320192338,7.045521840951645,6.984457764168752
B1NF19,7.601723926785859,7.504336217883952,7.507617487346559,7.5183285648553095,7.531782337376014,7.532757706849539
Q59632,7.763642919133526,7.825604429682964,7.799215596414028,7.713907182013417,7.669026407536624,7.75427930695611
A0A0K8P6T7,8.047017539774194,7.950219459486571,7.863215079914466,7.759725447518475,8.113520463949765,7.946739598128696
M1R367,6.174448855403481,6.09572487698402,6.217432254317024,6.28625145289579,6.057944238422402,6.166360335604543
Q8MJ30,7.163176935518917,7.482421563227709,7.364425984001752,7.480325085524826,7.424472366083889,7.382964386871419
Q9SLA0,6.222347080069365,5.6321553930462045,5.967908765193557,5.933659630474075,5.812573793442462,5.913728932445133
Q87EL2,7.431563972995536,7.5882144408632195,7.508919806353635,7.300413247622627,7.117521428178211,7.3893265792026455
O08796,7.43230490023114,7.326101398043884,7.405945973678511,7.392446378139418,7.430279678088663,7.397415665636322
A0A4P8XUU6,7.579325181142988,7.377315928897639,7.5345288398558825,7.406746453087283,7.458028968935691,7.471189074383896
O00085,5.332687980260637,5.091298326626246,5.034501366833584,5.190690786283989,5.177460023457679,5.165327696692428
Q9AEP4,7.419567385383765,7.203733671027242,7.319349338642643,7.193147620371186,7.463921210405022,7.319943845165971
P48643,7.783405031121387,7.773545033041121,7.795060594694573,7.654852629565659,7.7870066820882355,7.758773994102195
Q9WZP2,7.353183772315877,7.5434527568040455,7.3987264296823545,7.463013828575705,7.5071680132363605,7.453108960122869
C9WPK1,7.2882060839779115,7.347305407357668,7.3373551512667134,7.2785282933495665,7.236439996770223,7.297566986544416
O67644,7.638600936431256,7.7308842385168495,7.879956059824488,7.72493756842418,7.785437062972068,7.75196317323377
Q5B5D5,6.394531338112345,6.895897362748286,6.487056272455945,6.29594445736233,6.417886390912272,6.498263164318236
D2T083,7.792047438013977,7.649420829680217,7.411871901908349,7.626238050590915,7.811699909490396,7.6582556259367704
C1LT16,7.548567117410194,7.552923520020583,7.742718683126927,7.7099030441275715,7.595487716936123,7.62992001632428
S6CFJ1,8.010509308362627,8.05148087062321,8.11884949936654,8.092348492704486,8.397229288538831,8.134083491919139
E2GDF4,4.825570760104323,5.201894842032871,4.984931059530224,4.920500150385335,5.016991348761046,4.98997763216276
A0A0P0DIY6,7.502718349636972,7.511263151310778,7.493366898672032,7.417902076646521,7.421169790730165,7.469284053399294
Q96EY8,7.615371245163502,7.643824679175927,7.719058611012738,7.521126259384802,7.581719846973586,7.61622012834211
Q58499,7.502481929480715,7.503285869580041,7.592079994267528,7.70713988895983,7.3942918885508835,7.539855914167799
H9ZGD1,6.380082834131439,6.5614417486453736,6.484011800132491,6.429888097401165,6.643409978727117,6.499766891807516
P54493,7.552940832165785,7.492776141444054,7.52430016045773,7.363073910038693,7.4040687753436405,7.467431963889981
G4XUJ7,7.799210378325901,7.790491740150475,7.721164500890515,7.732166990079804,7.84176643372019,7.7769600086333766
Q4JC35,6.692912179971518,6.580206228173802,6.625186327478591,6.356834654097058,6.486594346516421,6.548346747247477
Q96G23,7.462229099920826,7.4451865091938165,7.436146300403384,7.435674400184535,7.459424766006228,7.447732215141758
A0A0H5BR52,6.671874384579934,6.762935264132236,6.907450544597602,6.780327846186902,6.8111541930053345,6.786748446500402
Q8TFE5,5.121047726480768,5.277170346070631,5.082451848881329,5.021488384804918,5.090387585751564,5.118509178397842
Q9Z2D1,7.58949253998155,7.433260579686392,7.5561174347436015,7.60177380729092,7.689992756762044,7.574127423692902
Q5A6L6,7.374027923068853,7.4297954491630644,7.507818070287257,7.279166915517177,7.407450678643311,7.399651807335933
P52917,7.458874528925473,7.497448197512625,7.482745862692203,7.3999402322669,7.3900911029775695,7.445819984874954
Q9HA64,7.538428012542409,7.554201997164373,7.5697501912326794,7.587825896413397,7.538758252183531,7.557792869907277
Q5BLZ6,6.448396240342558,6.6503251359867335,6.37550940482331,6.596992478852242,6.490329890537302,6.512310630108429
O95363,7.545864648434465,7.677022649420567,7.6039727018453185,7.735404322048092,7.637142624660731,7.639881389281835
Q82IZ1,7.340193982495007,7.533514228741206,7.289798906867773,7.296385883896793,7.259755780117649,7.343929756423686
A1RX09,7.45245545227573,7.384277772567127,7.245489413314945,7.340932769145578,7.10856109535534,7.3063433005317435
Q9NYA1,7.326777515916195,7.270232831540719,7.3231451200302935,7.264743246378508,7.314503814030674,7.299880505579277
Q709M0,7.536521397872486,7.491808727863626,7.458894174404605,7.498516817846987,7.447629126896447,7.48667404897683
B3VTK1,7.438208910694183,7.763962118807132,7.784032681034836,7.9655785091439135,7.972331675482957,7.784822779032605
P09871,7.674154803266617,7.689538798739342,7.712593977326515,7.511423407729004,7.6617058242681075,7.649883362265916
Q59825,6.163692308560085,5.807001127618424,5.270781059495305,5.361442142129636,5.480940170190998,5.6167713615988895
B9A1J7,6.32099353097353,6.667452157448783,6.615815202391337,6.834941733659865,6.815930004159052,6.651026525726513
C0IRI2,5.739544477310409,5.756182415961351,5.707521914955467,5.806101232201681,5.768824648579963,5.755634937801774
P21396,7.513325129909347,7.760552625626616,7.729506281883996,7.6616759702971144,7.63790205913287,7.660592413369988
Q10LH0,7.077911653586599,7.096874858936747,7.102040920904706,7.068027306707538,7.043187536512506,7.07760845532962
Q27793,6.983734801339683,7.194128477818715,7.153062537177053,7.073830991496484,7.471676513838032,7.175286664333994
P0ABJ9,7.3560051600023755,7.476464506367524,7.502609474504078,7.531762012353491,7.737079570309421,7.5207841447073775
B8E1U6,7.330174847011206,7.369660154536568,7.450177046955986,7.322965356132167,7.377859906909895,7.370167462309165
Q44492,6.944330222733623,6.845737531085728,6.751139743528286,6.720009120744379,6.885175331177498,6.8292783898539025
O28778,7.001392644947018,6.993803758673827,7.008126814577589,6.6200296997215755,6.87926018578498,6.900522620740998
Q5YYQ3,7.489371278145534,7.599249749184555,7.5817606820091115,7.445335540688456,7.441876948733365,7.511518839752204
D7VBA0,7.922994242330593,7.831427692687143,7.769081806557786,7.715013123218577,7.677993569243997,7.783302086807619
G0HQ31,8.059104866754309,7.88318553284401,8.066390283459075,8.168993314536337,7.979252384661021,8.031385276450951
E9QYP0,7.50000002945624,7.500000028957566,7.500000023567335,7.500000053273344,7.500000025964765,7.500000032243849
U3U992,7.719770166844084,7.575721244613723,7.607521899916463,7.53118664186564,7.699766312099793,7.62679325306794
Q0SE24,5.229528886957281,5.344563800381938,5.984337553088668,5.041892231970136,5.68118164412107,5.456300823303819
Q8GR45,7.262718590506266,7.60417201594068,7.44259619680501,7.487604860957814,7.453152634030465,7.450048859648047
Q04609,7.875277780652273,7.458348667213718,7.7759230906938654,7.5897502899804214,7.636277874651087,7.667115540638274
P96091,7.233451579352005,7.375656332949753,7.682801973809095,7.381653564339682,7.413163447219315,7.41734537953397
D2YZL5,5.038068560590474,5.320393501097417,5.125432009383103,5.32898217625562,5.14440507215527,5.191456263896376
Q32L40,7.691136747838067,7.7042091325650155,7.705580835038514,7.658688042067625,7.82990313009539,7.7179035775209215
Q51548,7.652775825817313,7.622491752148055,7.678868770773446,7.666834162643028,7.570099729914172,7.6382140482592025
Q92LF6,7.404825079771346,7.24231740546228,7.233762806630008,7.2856500647253455,7.378752331225758,7.309061537562949
Q0CQ16,7.513673323114767,7.553287476430688,7.555904516531127,7.618686375957971,7.485238116233273,7.545357961653565
E8ZAP2,6.717849454484151,7.072014469588236,7.018592178403878,6.918455153333723,6.937667636566264,6.932915778475251
A0R4I6,7.712873938739488,7.720519671273369,7.754427068152058,7.824472614921929,7.614279437004604,7.725314546018289
Q00535,7.289748391468785,7.270256572176308,7.245827259611524,7.196030329315324,7.157520446991418,7.231876599912671
D5DCL0,7.603509497324775,7.527257144490236,7.5440537867961215,7.66110250243601,7.528252473981666,7.572835081005762
Q55777,7.844906677580644,7.72036377119139,7.711140531187596,7.843149460010931,7.881472807042384,7.800206649402588
A0A286S218,7.673890532693058,7.906548822199468,7.552179774380036,7.73237956101322,7.757895011590932,7.7245787403753425
B9K0V9,8.043083505955405,7.954297854104096,7.781934370015745,7.632013061001608,7.759968298427947,7.834259417900961
P48418,7.5,7.439423403376436,7.429380141052905,7.401788221694224,7.419793410257293,7.438077035276171
A9ZND1,5.929591011573455,5.979324984747072,6.122526575422765,6.029078953774028,6.003836922102348,6.012871689523934
Q84KI1,7.510978056563948,7.462467444271053,7.392882192932077,7.4837452935389255,7.471934049327524,7.464401407326706
A0A0K2SQX3,6.062677913658424,6.0648471561868025,5.93504517085872,6.084695317411507,5.956216801828617,6.020696471988815
Q1JUL0,6.27037752677477,6.587442920554013,6.235860553341024,6.363566432328028,6.006693271060392,6.292788140811646
Q6R7Z5,5.1532567274373156,5.196758787328839,4.943498156889544,5.405093704571212,5.174808744917809,5.174683224228944
D2RIQ3,7.343731774715074,7.459985622190789,7.412714215323726,7.509494919177937,7.480160959915229,7.441217498264552
P27680,7.688318138256886,7.726815561897165,7.579310205669711,7.66957323105909,7.675658878120454,7.667935203000662
Q88JP1,7.573415935219281,7.992428111612272,7.829219169788037,7.715119682175178,7.908478734849489,7.803732326728851
A5IKD0,5.402329535316293,5.605742220053146,5.3742826113497015,5.656298421082055,5.25523432682596,5.458777422925431
P22319,7.210604299872189,7.406183167422534,6.923409757196378,7.391498103511951,6.979011341982192,7.182141333997049
Q58134,7.11864697892622,7.488665154250016,7.622328923372493,7.750126255084409,7.391102224430954,7.474173907212818
Q13126,7.704132566160269,7.456170654402479,7.536336815209457,7.54354507639961,7.7254177929334595,7.593120581021054
A4UU36,6.739019677525199,6.849696566161503,6.785347831695972,6.66675280981122,6.912878929945671,6.790739163027913
A0A191T887,7.346168185015222,7.270035696364172,7.3302450623340825,7.235491351109287,7.2103353253313385,7.27845512403082
E9NR87,7.287596582065751,7.230757260318271,7.220757697590117,7.585058922691768,7.399949731989983,7.344824038931177
Q9I4W3,7.860929668171952,7.745838099295475,7.789646067195196,7.824248039494424,7.725827971004798,7.78929796903237
F6L7F5,6.789742644794536,6.603061223096004,6.569599894248203,6.48326196988682,6.464463433028839,6.58202583301088
P54577,7.6217634975979065,7.607213947848348,7.633724878189852,7.723661368513801,7.588978811636347,7.635068500757251
U3KZM8,7.280642796639013,7.328976633627308,7.342811150287098,7.411020420166697,7.403196419039665,7.353329483951955
Q9X6R4,7.527988746260368,7.511496968933576,7.433054733778895,7.507222855248589,7.326739746139639,7.461300610072213
P30986,6.6126525723882335,6.6952180365658664,6.690515831993625,6.648254013460033,6.552637477689375,6.639855586419427
Q9S5X0,7.7566846870750314,7.6579530099839594,7.813408380016909,7.582147288521503,7.755898670062025,7.713218407131886
V5RE14,7.403574897402731,7.272175333592331,7.163746057201685,7.100778110111456,7.169381025335902,7.221931084728821
A0A2U9Q8M3,6.579499805634718,6.28069598922604,6.0442925386792234,6.434518335624951,6.515616201742849,6.370924574181556
A3MWL6,5.943338016418404,6.309805266618996,6.205629705032942,6.102873715055079,6.180585901601185,6.148446520945321
F6IQ86,4.104802870836949,4.263566414607821,4.055526216982179,4.336214966739276,4.06565643504715,4.165153380842675
Q3L6N4,5.542894270236722,5.783182450105762,5.789124262350873,5.96844240773775,5.591132432935234,5.734955164673269
P79208,7.634847455140475,7.578004965878868,7.554531908908075,7.5761230063178395,7.750297400717509,7.618760947392554
Q5GHF7,7.890919440649756,7.718764356481344,7.454168286866352,7.465505305959274,7.362056669612144,7.578282811913775
A0A059Q746,7.477276669843498,7.345663669565434,7.493165103397865,7.195263351165984,7.515335433117016,7.405340845417959
Q92819,7.123917105409918,7.083870060081754,7.11206235833467,7.1232979113580726,7.120571777080001,7.1127438424528835
Q4H2B4,7.230189681915457,7.227098928623375,7.29433257233045,7.225890225782289,7.288894290680094,7.253281139866334
P99159,7.038714913563306,7.24355353180548,7.201219502640621,7.193429487124105,7.214648133780174,7.178313113782737
V9Q624,6.299849461639203,5.872494592124579,6.511830729106161,6.323146219705184,6.388008628722294,6.279065926259484
Q4J9M2,4.559859779273321,3.96673807527048,3.3613771903655763,3.5896191509427484,4.1832750610293115,3.9321738513762883
E1APH5,7.2313423868857845,7.00275986246092,6.766378507622109,7.057519039203362,7.251775945065535,7.061955148247542
Q9LDH0,6.486395496071484,6.6218979240917495,6.763868988969714,6.617698497302129,6.763465642178064,6.650665309722628
U6A566,8.440140939803342,9.018473768066192,9.029894052944611,8.899579582943181,8.647461283688056,8.807109925489078
A0SWS3,5.681700946567499,6.21225035658567,6.011848394879524,6.074354575151692,5.8584577205481825,5.967722398746514
B5U8J7,7.602852925514628,7.501671643515296,7.550289055542642,7.535050407315184,7.558281972466803,7.5496292008709105
E2G4I9,7.304691830975869,6.948777284367672,7.134847540920203,7.007198115936749,6.9956283042287,7.078228615285839
H6WET3,7.200000000000001,7.2021744739423745,7.206483232235435,7.2015284146971705,7.2,7.202037224174997
P31072,7.883935634290971,7.91374137748754,7.95504111611965,7.531371725777154,7.917025499460243,7.840223070627113
Q76FR8,7.504540381847788,7.4385731981687835,7.487974623289496,7.406261438581133,7.480312891972011,7.463532506771843
A0A286XL02,7.654822234752352,7.325201748416831,7.24276913620554,7.6509024844897695,7.494298970405157,7.473598914853929
Q5U925,7.46631902650989,7.593081959708753,7.399649092761006,7.71546226291596,7.393235422642579,7.513549552907638
B3LF83,6.663334195054285,6.8197474128853965,6.613382055918896,6.525559362054485,6.552119157561226,6.634828436694858
A0A399G7U0,6.109204386166627,6.201985598896822,6.065024679971221,6.118139171964503,5.953976823779811,6.089666132155797
A0A061D1S0,7.5072929688178665,7.8682682419338725,7.896925433155797,7.807017130591848,7.788606644486961,7.773622083797269
Q9JII6,7.399999795063907,7.399999377211714,7.399999622226556,7.39999939525916,7.399999634223744,7.3999995647970165
A0A2U9GGW3,6.682077182607474,7.045152166344055,6.967414157233839,7.19563518792447,7.1326325868545855,7.004582256192885
Q90WM1,7.643815753817986,7.109326033736435,7.3536011372840875,7.39136724773116,7.662930583794664,7.4322081512728655
D6RU53,7.574376900065619,7.43130393447388,7.624939212813575,7.384945801931309,7.306376104434035,7.464388390743684
Q8MVS0,7.295713013553499,7.220484865805785,7.419870602826775,7.412801687807919,7.388423768339617,7.347458787666719
Q97W94,7.3835535669111945,7.565274848056538,7.4939545610374205,7.5841643275637285,7.485814890203127,7.502552438754401
Q7WZT5,7.372811443486228,7.546626012918805,7.219087991053017,7.280680982712321,7.287494292497046,7.341340144533483
N1Q9R6,7.02977085744263,6.980073598515224,6.997111473370348,7.360904843581894,6.991604480381559,7.07189305065833
Q3MUH8,6.325535748706187,6.564408730523978,6.451719803692207,6.1800063548351165,6.353714026260163,6.37507693280353
O97071,7.528463053746351,7.455441938851768,7.560442542310906,7.574803793617004,7.419724886824779,7.507775243070162
Q45NB2,7.580500541309727,7.563968356513163,7.53621205258395,7.589951373832626,7.5794365117062,7.570013767189133
P0A870,7.289498607606712,7.4559264441544,7.403996070262256,7.3785183151967715,7.356911823089671,7.376970252061963
Q147X3,7.537942069179893,7.43210655054634,7.643561412750928,7.733902874139579,7.799523076252387,7.629407196573825
Q3Y5A4,7.4874608712924475,7.801551428247614,7.5966603100502805,7.638226270260225,7.637205002552211,7.6322207764805565
P06634,7.4781600717882055,7.58924910567614,7.5539158708119825,7.519433918699981,7.6153856750111055,7.5512289283974825
W8QRE4,6.407546078444602,6.4005944065261495,6.466422678344124,6.681549598339988,6.498095163325735,6.490841584996119
Q63159,7.736842967413072,7.518214214836576,7.63084812845238,7.508098599438013,7.512083145370526,7.581217411102114
A9YWH8,6.111314413371259,6.1601010908982525,6.413471743496439,6.061021121279055,6.061987684072287,6.161579210623458
X0M5X0,5.992761757005887,6.0272873376860865,6.025485304883706,6.074309356434853,6.170879054857966,6.0581445621737
A4UA16,7.5437411521014575,7.562887886968487,7.539743659193203,7.784838910987964,7.463707378977196,7.578983797645661
P16406,7.369456508774553,7.134079653847053,7.17711956764056,7.141904863771206,7.24332065863152,7.213176250532979
C6FJG8,5.043909257936262,5.681530065054959,5.604811561520565,5.518248977941053,5.144056301713976,5.398511232833362
Q306W4,7.539176594309705,7.444200398241422,7.65719880249432,7.380118345633422,7.529297815098952,7.509998391155564
Q96DE0,8.002382515015523,7.717786190384407,7.840889454957251,7.81038368910481,7.85515054961214,7.845318479814826
Q9LA16,7.694734623431579,7.801456201518969,7.962176641196194,7.944294156280185,7.952254431284556,7.870983210742297
Q2HQR8,8.55313158177492,8.408683226824508,8.464532347666516,8.4892416421697,8.48591146059617,8.480300051806363
Q2U4P3,7.337022235104348,7.284496253190262,7.305156254108871,7.32205203211614,7.5762557638305505,7.364996507670034
O59445,7.983985473131968,7.877697518932828,7.8307510313503945,7.886724701908651,7.940746977482034,7.903981140561176
P14489,7.169838000828878,7.381388934478014,7.508335613264671,7.25712741305296,7.241595912926502,7.311657174910205
A6Y9U8,6.359418069575511,6.094053386158355,5.976924190411473,6.214984643896393,6.4701190167748415,6.223099861363314
P44046,7.622895788888311,7.675316219448013,7.5126649693490535,7.758812217257891,7.899906945194138,7.693919228027481
Q9LCC5,5.678514341839587,5.907199344085264,5.963217831536307,6.11474918829863,6.084485182440413,5.94963317764004
A0A0K2E5X6,6.979885388678653,7.044586552141806,6.969915676177591,7.298098871884671,6.844212763599211,7.027339850496385
Q92R47,7.619215375693291,7.622616154665122,7.567967802892202,7.557641577940545,7.466993451150351,7.566886872468302
Q9FK25,7.567601366969079,7.631089540543316,7.786462346922912,7.816238337789528,7.631339038413527,7.686546126127672
Q6F3I3,7.328725128924206,7.357203230261362,7.290940003550739,7.347437262640579,7.285057505639604,7.321872626203297
B2DEV1,7.311427556605864,7.72508896088361,7.595519275303905,7.6689817596569165,7.623240043188419,7.584851519127743
G0UZY5,7.296502166884149,7.060096357872522,6.893068105212995,6.850532995613429,7.117830691931009,7.043606063502821
Q4DGV2,7.260816258570938,7.33420240128608,7.273681819482988,7.246756544166274,7.956956939741879,7.414482792649632
G0SGU4,6.6261256084483815,6.964829510167411,6.791537302576421,7.0010451110537,6.698478360894298,6.8164031786280415
A5XB38,8.180990473154353,8.195437311912471,8.319636067513073,8.072487758478509,8.219838012057654,8.197677924623212
P55984,7.55747261624785,7.705489028630831,7.786810039452584,7.654268994823359,7.774489104281194,7.6957059566871635
B6SBM2,7.913270077473429,7.9967232096856815,7.976005163617413,7.924695069725589,8.036520808759729,7.969442865852369
Q6RHX7,5.8181785109169555,5.726294154867299,5.857154195728942,5.815118685053509,5.80073840700971,5.8034967907152835
P08303,6.866159700849231,7.215592125685745,7.166797099556657,7.163744692992168,6.865297322895193,7.055518188395799
A0A0E4B3N6,6.802709209492429,6.574636934509997,6.447402156793693,6.727299609464572,6.60124845115465,6.630659272283069
A0A0H3K9R1,7.500000030145905,7.500000075878708,7.500000050272945,7.500000034848939,7.500000110559961,7.500000060341291
Q1HER6,5.070595405448142,5.154816336916612,4.998501020018724,5.357005420537442,5.093778888047325,5.134939414193648
Q86D78,5.517378810595702,5.550738004791504,5.870378177386002,5.496244230848009,5.416601846410194,5.5702682140062825
A0A1G8DI07,7.809071837249328,7.412567696059757,7.726779813986369,7.222833012945488,7.095533625751858,7.453357197198559
Q70G56,7.0129003540417365,7.309759042896342,7.132233917863445,7.178647599124432,7.030436998610579,7.132795582507308
P23381,7.555538453715824,7.529729419264115,7.521972637726353,7.5118228667500855,7.4983668804929575,7.523486051589868
Q5ZXE1,7.751688805511856,7.80289930341787,7.796593905278001,7.949123213497927,7.787507207201464,7.817562486981423
Q8U3K2,8.31305808836516,8.221672870217343,8.32605713620106,8.033007167497642,8.331542665958349,8.245067585647911
S8GJB1,6.922299017810037,7.241589434446677,6.984805939664996,6.829862011905162,6.810474744042233,6.957806229573821
Q9UUB1,7.531492920018838,7.677122356727658,7.680184776964516,7.6144083474211675,7.503468733830987,7.601335426992634
Q9DB60,7.356622851123143,7.397230569952869,7.463403292587486,7.388934441995504,7.358428611334027,7.392923953398606
Q6XMI1,7.731724246861998,7.7835353273658,7.7539612433863,7.626538296699167,7.7072825220802645,7.720608327278706
Q9X1V9,6.2150050558458405,5.912192969379067,6.085183353391105,6.3057317615871264,6.235905055524382,6.150803639145503
Q9KPK8,7.6839497996762764,7.698997783736886,7.740417335583425,7.640434268906567,7.717142465044033,7.696188330589438
Q9CAF2,7.577173961003691,7.626578189086491,7.663921020663867,7.7872860283952665,7.757505451307985,7.682492930091461
A0A088BCU2,5.831443920878268,5.820510430111348,5.9125057437800566,5.738983076024934,5.630952212897611,5.786879076738443
A0A3Q1MVP2,7.455584739224847,7.427111037151569,7.441230481793055,7.432699919752743,7.45043078744074,7.44141139307259
A9BHI9,7.6460002988953,7.9059633063962345,7.596645246907569,7.72283473581129,7.5060269852981305,7.675494114661705
Q9SPV4,7.470995956590534,7.539116005173245,7.443854596589591,7.478877767221665,7.3571001661870605,7.45798889835242
P00698,5.476809769206529,5.487347597562555,5.456935201913608,5.557978559749486,5.422657861622167,5.480345798010869
P80313,7.817964649390893,7.810730244808852,7.824875513710058,7.791686389477665,7.865872382070301,7.822225835891554
P04063,7.46241813458699,6.8626199141638935,7.061324968508828,6.7249161409341,6.44685789673509,6.91162741098578
Q9K2N0,7.200000000000001,7.2642153515410905,7.225230772346149,7.220954634875177,7.200000000000001,7.2220801517524835
Q9S5E2,7.4976766657590606,7.60657111390917,7.524587851077952,7.375677887170122,7.328067029408617,7.466516109464983
A0A0A7HLG5,7.577286806789976,7.622470077926712,7.5393360181558275,7.425101619336807,7.706230550047711,7.574085014451407
Q5U924,7.328309639313146,7.6338550824415545,7.512946306956233,7.514185442370718,7.497920224977162,7.497443339211763
Q8ILW6,7.645069881597573,7.446634447306247,7.662269703607888,7.524594711301,7.557681103622153,7.567249969486971
P0A9N4,7.531420526416772,7.528844727169117,7.581764235848832,7.833213888044387,7.854293820789316,7.665907439653685
A3FQA5,8.5135608461598,8.480190603961077,8.629809723736923,8.666208966772091,8.88884901683179,8.635723831492337
M9VTY8,7.075833851096272,7.120760328347448,7.034309659100282,7.050134381193589,6.928638061842721,7.041935256316061
O66064,5.7276300473862936,5.486426515491431,5.941260072546338,5.8561560158608845,6.00619322491735,5.803533175240459
P9WNS5,7.305395443335076,7.505011675005467,7.434863226429643,7.4535289176009165,7.4256783009136855,7.424895512656957
K7ZBX8,6.926643510186756,7.272645392197374,7.1962409999672685,6.694483876705718,6.962132228419808,7.010429201495384
Q05193,7.507280483783015,7.48063669389974,7.49467662139296,7.513615791777214,7.495733576420978,7.4983886334547805
C3VPJ1,6.069251694277754,6.166425706361353,5.929931900970093,5.826998121929799,5.803562228041489,5.959233930316097
Q02724,7.719111755943388,7.737487012525241,7.726036189065546,7.582793565928576,7.687398912296121,7.690565487151775
Q2VPS0,6.93643499471214,7.196256353612562,6.9971192282070716,7.061336889333095,6.907587137553726,7.019746920683718
P17560,7.531368002705612,7.448904327158482,7.406778572233696,7.581167894141839,7.366106795894174,7.46686511842676
O33838,6.408099371416328,6.600294573918845,6.415844536288716,6.505286416240747,6.286677840257974,6.443240547624522
Q84NG3,7.5,7.45637290838127,7.440495524675336,7.421779874386617,7.431199557650968,7.449969573018838
A0A1C9V3R4,5.326291062504742,5.701192250947443,5.450751099828881,5.896818378698258,5.513902396108287,5.577791037617521
A0A1J4YSL8,7.8765157961422325,7.810793950116006,7.793230957759244,7.696258667767358,7.980365588238627,7.831432992004693
A9XR52,5.377382422029374,5.55740323152828,5.242311771329083,5.478504218558337,5.348829717929872,5.40088627227499
Q9XZT6,7.748333799340296,7.750349147281405,7.845847050202863,7.798113540871924,7.850226563730814,7.79857402028546
P12653,7.616240317131257,7.594304674881195,7.361837984515384,7.641971825005725,7.514375255648986,7.545746011436509
Q401R6,7.3063476354716395,7.023016880833095,7.218054376949656,7.230758358117587,7.124424358546449,7.180520321983684
P9WJA1,7.579897944793059,7.529136828988969,7.716696296710522,7.62221664387485,7.4633994696070625,7.582269436794893
Q53389,7.794793739739131,7.663913108778669,7.682822013412491,7.53528860342868,7.662939796249704,7.667951452321735
O87870,7.515628120321734,7.833387307303187,8.047336336161504,7.602578787825484,7.77373582611653,7.754533275545688
Q19R72,5.822136870884627,6.004695387054313,5.918824631195891,6.035361952131058,5.709265484463297,5.898056865145837
Q9F234,6.474441097054106,6.440276520534238,6.217476909261031,6.5702350988297,6.4030022203746055,6.421086369210736
O24319,5.376770463526748,5.658322722783918,5.336002821110207,5.3597473245469756,5.480767621788244,5.442322190751218
A5A5J1,7.170281663886812,7.235304876089394,7.200769521819684,7.17735217811488,7.169743799465223,7.190690407875198
P29758,7.733535578145043,7.102937565006757,7.622671745574476,7.7690677059400635,7.711851825153865,7.588012883964041
Q10RB4,4.2944262374945765,4.657223780430984,4.722904849346092,4.5488398131277155,4.417529560530466,4.528184848185966
B8YAD0,7.687338364396462,7.790289660333338,7.86353673548323,7.81869325323702,7.740517943238503,7.78007519133771
Q96KN2,7.49687186289139,7.595310243732452,7.4780032236214815,7.473108478262546,7.488655160385665,7.506389793778706
E9AMH6,6.158872788727245,6.380259491849953,6.339211526312966,6.741043199734111,6.348994817519078,6.3936763648286705
U3T1K4,8.010135181461898,7.994772886641916,8.015073918474402,7.958603167150516,8.103085970397643,8.016334224825275
A0A059VLI3,5.698944123530051,5.742885758980435,6.010432981325068,5.949730373545041,5.881621182517648,5.856722883979648
P39669,7.621435292765822,7.79459591383293,7.753545168715609,7.880064609693134,7.646006028676098,7.73912940273672
