uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
Q597B8,7.249988839679706,7.207880338821733,7.013041815013351,7.230290452960649,7.3435935206172225,7.208958993418532
Q9RMM4,6.356659340286214,6.555650526123294,6.630547990439237,6.531570304054309,6.679067189495045,6.550699070079619
A0A0C7DVW3,7.107486957288516,7.079575070111084,7.038223420018138,7.107474184601891,7.075418204186667,7.08163556724126
E7FHY8,5.168204297009952,6.2494169627209155,5.669006668036058,5.1681428075358395,5.4582668550244335,5.54260751806544
Q58439,7.52519902339726,7.375337702768591,7.142269197170709,7.233590853297479,7.233602763145913,7.30199990795599
Q13496,7.481749638583082,7.490894660066246,7.430688651202724,7.609841611178299,7.4817670970078645,7.498988331607643
A0A0K0M737,5.4352802524730786,5.169632278562763,5.486775775109678,5.229633588571311,5.431247013378154,5.350513781618997
B3TZD8,7.400000081289574,7.594772745410439,7.542779815740556,7.400000075482721,7.400000036544435,7.467510550893545
F6KRI7,7.364435205966207,7.189929384264231,7.252357937417018,7.364433285763019,7.36443005386296,7.307117173454687
P73833,8.002468931759282,7.934427158943683,7.746119603421762,7.966046719070985,8.002378800439478,7.930288242727038
P22735,7.633471933930056,7.19342117259297,7.299914845897001,7.58524325708256,7.631827365866722,7.468775715073862
Q875I9,5.7088795231666225,5.519067328762082,5.534938781786554,5.98129402088049,5.926654716411643,5.734166874201478
Q0P9D3,7.550011576167173,7.7188198406525395,7.4433963453593766,7.563091826588715,7.570743845010553,7.569212686755671
Q9KQJ0,7.264824592671854,7.377078506134785,7.374265106939731,7.359384147292843,7.329135142639895,7.340937499135822
Q9FPN3,7.499999999999999,7.4240021448082425,7.41448243683849,7.373313817083966,7.400250361390283,7.422409752024197
C7EXL6,6.921432845302346,6.918916129484437,6.892223063957176,6.758956011060684,6.841866876243174,6.866678985209563
Q9ZQC6,7.0799093991615205,7.3441696063952575,7.4063936624384805,7.478953122048627,7.40111053812502,7.342107265633781
Q4J6M3,8.047633450622936,7.843095915700561,8.02746104242868,7.965072619073631,8.169998222354085,8.010652250035978
Q9S434,7.551996205647054,7.454531243609169,7.580383538099204,7.579895991600475,7.631871581967507,7.559735712184681
Q93M81,7.145502343883224,7.211394464346192,7.151517801547394,7.116246236475751,7.149371404290936,7.154806450108699
P9WP79,7.5905203004022,7.9234427896324835,7.765984500398254,7.733927545839266,7.737187657144494,7.750212558683339
C7GM47,7.464795150614789,7.6475405342658105,7.476831446812365,7.478754464872494,7.476400681078148,7.508864455528721
Q5JNT6,7.816313406637752,7.747914957876183,7.91915287068618,7.789086168904936,7.816312384012919,7.817755957623594
Q56232,7.673115168807574,7.778856001884206,7.780742942028546,7.779734864972256,7.682575336891952,7.739004862916907
Q8NK02,4.927470474597014,5.001671961223556,4.8045452643770945,4.960726271670302,4.9615499598945965,4.931192786352513
Q8K2C8,7.539228772795048,7.427847374419447,7.480673791765854,7.5033939222066985,7.5033987952266115,7.490908531282732
Q8NF37,7.380327465556384,7.330826480157451,7.35929983878805,7.314691655581606,7.3704356541105485,7.351116218838809
Q2UII1,5.39864708445532,6.47260913533573,6.018912021871939,6.3355166372165215,5.788623672074289,6.00286171019076
C4M4T4,7.4384140342998215,7.609310002918912,7.578216266237102,7.563159252351971,7.852218859044334,7.608263682970429
Q8W000,7.516079045675615,7.441012612116969,7.445045660633681,7.429185811480461,7.524566743175045,7.471177974616355
Q7SCE9,5.11194103894327,6.081630274058469,5.878207932914667,5.543287113478176,5.543389281083832,5.631691128095683
B0BNM1,7.171633614184975,7.283441568356648,7.2278047366227,7.1850154154245915,7.171650744877865,7.207909215893355
Q24JJ8,7.464767935773689,7.641354819631126,7.632631221727091,7.464774190618099,7.478404436542624,7.536386520858526
Q8KBP5,7.166166840427191,7.5595866033255925,7.816038528261948,7.871420084355729,7.095255247741841,7.501693460822461
P80561,7.838763269401774,7.639814926664289,7.464908223248752,7.795230098772736,8.02530438037901,7.752804179693312
A7U0E5,7.5745290003092975,7.619385884330146,7.768431916783364,7.808048532633464,7.636560842896754,7.681391235390604
P94494,9.04553378981589,8.485443147734914,8.808164410303768,8.989148991065658,9.223087040405217,8.910275475865088
H9N839,6.9792986320653005,7.360949309870422,7.099780193200767,7.133701553976397,7.196468093820888,7.154039556586755
O48945,7.539591933607678,7.402407011058022,7.47486965428872,7.584817523270341,7.5612686472116435,7.512590953887281
Q7MAW0,7.771458803166483,7.945607928953653,7.922343624606145,8.432792484024345,7.974264866200169,8.009293541390159
A0A1E7YQH3,6.573040843656762,6.786153076421029,6.846647610950781,6.839881606310817,6.97664074416972,6.804472776301822
D0UHB3,5.9182963080568065,6.156448079069784,5.999831914577239,6.0130107883055945,5.936248497009518,6.004767117403788
Q304Q4,7.472308709067395,7.423224653029244,7.451192554623087,7.472871827552766,7.472311207825677,7.458381790419634
Q9UNP4,6.454657906787114,6.889696334670425,7.0565773202143,6.413185012938805,6.39684419281015,6.642192153484158
I3W8N1,6.2738907053521,6.361054142459763,6.222526745855242,6.273888702279,6.207125612497416,6.267697181688703
C3W4Q7,7.8766833713178395,7.694211906610728,7.804006455686493,7.8131383282552545,7.818959109987194,7.801399834371503
P21643,7.32091356852409,7.514516051556629,7.373919227357395,7.320967909238,7.347328962550305,7.375529143845284
Q65MY7,7.698563775717952,7.677114070166925,7.635114333248395,7.4091966677524885,7.6575376972858535,7.615505308834324
Q8R3B1,7.095253123808526,7.368906892106137,7.06949750687942,6.928463491326999,7.0952494060251405,7.111474084029244
B2BSJ7,7.251972464831746,7.25360349593913,7.090523380006169,7.076477035776782,7.076503306779061,7.149815936666577
Q93TJ5,7.885040400363958,7.716160105807723,7.864060070893906,7.975889856252317,7.911390644739392,7.8705082156114585
Q96EK6,7.550748490721705,7.59775205271861,7.475837788768958,7.545357792034823,7.527102791607639,7.539359783170346
Q9C3Z9,5.217576304427697,5.229227876185209,5.136346961056131,5.217565256713685,5.128357766403225,5.185814832957189
C5NU54,7.181801976506144,7.258182039000977,7.2937468436702275,7.186884230448984,7.181754868411547,7.220473991607577
Q8GZD8,7.982048095811149,8.056833291920995,8.081416521517337,8.103313667086647,8.129622198987215,8.070646755064669
O47881,7.97530524131923,7.876791323456877,7.761079980590895,7.969975032955927,7.979108484188839,7.912452012502354
A0A098B5G4,7.200000171707668,7.200000398799093,7.200000187078601,7.200000277189361,7.200000263116736,7.2000002595782915
Q8NCG7,6.719841802744289,7.4808831212062215,7.333787674105665,6.972697258742686,7.128998517172248,7.127241674794222
P06721,8.237705826192151,6.992891674367024,7.001963968866937,7.652816094606082,8.237641893921081,7.624603891590654
B4XEK5,6.845568985007697,6.458286157575506,6.436208738228577,6.900803857399833,6.419307486591973,6.6120350449607175
Q12640,7.780829988639315,7.735599448301509,7.746503485347538,7.674799836062845,7.649073122666747,7.717361176203592
Q6R4Q9,7.899984650385437,7.993498440178201,8.079216913482735,7.900063258429458,7.781323678720034,7.930817388239173
Q5JBG6,6.324442273859673,6.763974131010728,6.866648207035273,6.394586447710518,6.143541955127962,6.498638602948832
Q5SJC3,6.979544619877692,7.250107095079774,7.436058044321916,7.317106857019793,7.381903140354525,7.27294395133074
Q9SE50,5.770425213917564,5.568432737592026,5.986627370700164,5.965203178569113,5.954951126496194,5.849127925455012
O93647,6.4144013771422435,6.6032392384503815,6.938504447789023,6.106458814046268,5.933553075005765,6.399231390486736
Q108P1,7.448355630604541,7.334154309641967,7.640822419327987,7.556896406337927,7.343890674888899,7.4648238881602635
Q57501,7.324974483457271,7.868107604588115,7.5220124772329475,7.4229190273040935,7.324942648723454,7.492591248261176
Q8IXK2,7.467616999078702,7.3177013318156545,7.192985627661524,7.15406586885136,7.254092731784692,7.277292511838387
L0N6Q8,5.220061221887112,5.349257546975388,5.250713122507289,5.055784030213396,5.419515332647926,5.259066250846223
J9QYL0,7.074832665438886,7.105117397955346,7.123877780289115,7.074839750919154,6.881239189666674,7.051981356853835
Q8J259,7.4505135111910015,7.465356301385319,7.362972292552267,7.262906804814168,7.450518112688022,7.398453404526156
H2IFE7,7.5164812112680925,8.237132432866392,7.979988840021926,7.843359651635882,7.445264623703049,7.804445351899069
B1HP60,7.1242451479983275,7.149014046695767,7.204801842023405,6.654613540951097,7.1243351152664065,7.051401938587
O59828,8.35517962712195,8.42205221018818,8.368768275692782,8.735425863758037,8.704712384662903,8.517227672284772
P39476,6.274592289706582,6.715598205613445,7.014155175536415,6.2676982160014045,6.377529171287188,6.529914611629006
A0A0K1E2F9,7.684868088893027,7.518762010295955,7.665628300650325,7.669593238807799,7.708364148975221,7.649443157524464
P00736,7.600930400636549,7.703910205554175,7.779073726467174,7.554282624273061,7.624613408547977,7.652562073095787
O75795,7.416657268917978,7.4161595988111255,7.416002601090113,7.414309525413612,7.41421241585664,7.415468282017893
A0A0S2VC96,9.03849174569342,8.756507989461712,8.75775268804871,9.038363585085772,9.041116031947073,8.926446408047337
A0A1Q2SVY7,7.692814372599833,7.682423845644825,7.666985916346215,7.692786538488762,7.634076485975454,7.673817431811019
P51852,6.633996410888693,6.830434798069367,6.642979647997175,6.569012776537682,6.478586604257716,6.631002047550128
Q9RP48,6.319234770875217,6.615393873003692,6.608622678926514,6.2371000056309205,6.318955637005637,6.4198613930883965
Q96YR7,7.354185930339084,7.459915679197149,7.325218966410617,7.433646860141747,7.433656968182577,7.401324880854235
Q5Y152,7.606460495811106,7.843576494864225,7.56491549266749,7.711670251045125,7.633780974350388,7.672080741747666
P16116,7.014961479255078,7.061889151556791,6.856705772546064,6.905104485396015,7.052770800757809,6.978286337902352
B1NF19,7.584653461810858,7.496967217963297,7.512123695412635,7.525783685264553,7.517058812866493,7.527317374663566
Q59632,7.882772969424545,7.881847856388961,7.8618459533593725,7.612316608833036,7.664445520583787,7.780645781717941
A0A0K8P6T7,8.036508016941545,7.928413984729944,7.8320032077927735,7.953672972834625,8.108659586449537,7.971851553749684
M1R367,6.0151204801983535,5.912806545473196,6.230277372027375,6.0532983215357135,5.945156372442383,6.0313318183354045
Q8MJ30,7.31003339736887,7.534385605040406,7.389781416936375,7.377706776954641,7.449571380745794,7.4122957154092175
Q9SLA0,6.071935542789475,5.601779164953073,5.8162857521916855,5.987119858950714,5.658369223429073,5.827097908462804
Q87EL2,7.451905485152532,7.606938368221939,7.577201762444021,7.108394614471326,7.097713144877446,7.368430675033453
O08796,7.433486087082018,7.390567831285113,7.419629934908113,7.405068607419559,7.427868810889734,7.415324254316907
A0A4P8XUU6,7.606894254697995,7.401404912715603,7.594343616085292,7.556265759445417,7.571489700818606,7.546079648752583
O00085,5.335490593450679,5.118582105249387,5.0724840786066965,5.163127641881151,5.171875248050299,5.172311933447642
Q9AEP4,7.14552051620677,7.014853696425793,7.197873816142958,7.066747123501359,7.380683238618494,7.1611356781790745
P48643,7.782956811175683,7.769794779810072,7.79250811938269,7.646268294221254,7.787007556926954,7.755707112303331
Q9WZP2,7.7887533798260495,7.694440117482078,7.704146330258948,7.7735617019102,7.9052707203111074,7.773234449957677
C9WPK1,7.3697263909678,7.415492404305843,7.366379948491613,7.375275629088899,7.19479172148882,7.344333218868596
O67644,7.837094012474785,7.8324208441361,7.882723289803181,7.837141559135753,8.010212771786566,7.879918495467277
Q5B5D5,6.367551387145402,6.937144362860036,6.675815418793176,6.338571535442016,6.3676586739420165,6.537348275636529
D2T083,7.907350868809359,7.666763545745233,7.39474837142863,7.62112948431549,7.883230783457671,7.694644610751277
C1LT16,7.553564521687399,7.534670080352431,7.753417229829837,7.701579403613872,7.586417641035528,7.625929775303814
S6CFJ1,8.33758287229801,7.907090384144016,8.028061792170769,8.211875748806893,8.474444741626764,8.19181110780929
E2GDF4,4.8420149087124305,5.232530966539426,4.9588106708958675,4.84205484814417,4.955477576932912,4.966177794244961
A0A0P0DIY6,7.498198754709891,7.497037103077576,7.472627416654963,7.397267881221424,7.403045601615174,7.453635351455806
Q96EY8,7.493432984293014,7.583433418583843,7.74795389988043,7.423309374475051,7.4507141575311895,7.5397687669527045
Q58499,7.696089996615546,7.55502205733935,7.654511220772864,7.724224691091079,7.375247969898747,7.601019187143517
H9ZGD1,6.373675749506667,6.598888752257586,6.571134119838625,6.450557619782389,6.613304105045602,6.521512069286173
P54493,7.319662437637635,7.511625530359291,7.4415129650845735,7.388500663048114,7.319587174004157,7.396177754026754
G4XUJ7,7.770113883546041,7.829091324710154,7.73776974214475,7.770106451553183,7.875540763162224,7.79652443302327
Q4JC35,6.3296944176445065,6.445265486689854,6.463636085412382,6.240013886524039,6.304821541228019,6.35668628349976
Q96G23,7.4620019981818935,7.437225049620163,7.427274804951973,7.456065837732363,7.459201082197049,7.448353754536688
A0A0H5BR52,6.83144273080973,6.8032727934203985,6.9886050860646955,6.859931070145617,6.924700648814869,6.881590465851062
Q8TFE5,5.136235485111398,5.403455329268451,5.097602410530658,5.083534821012639,5.081321267049489,5.160429862594528
Q9Z2D1,7.582227488055501,7.357637357247577,7.537578117683488,7.582187948301088,7.657943191613722,7.543514820580275
Q5A6L6,7.493908721632798,7.579304498025743,7.624960772464208,7.493877869941623,7.493883948485432,7.53718716210996
P52917,7.329507523305536,7.474146156253867,7.444731035827283,7.32944201169843,7.328621685839638,7.381289682584951
Q9HA64,7.539171023125869,7.575943325294938,7.568261390254834,7.5991731396182525,7.539353737386318,7.564380523136043
Q5BLZ6,6.588279175505979,6.743124730762483,6.5268796969162945,6.588280714191749,6.588306599747474,6.606974183424796
O95363,7.530398332611779,7.739422534324342,7.630100914119588,7.681361060157683,7.679713097160749,7.652199187674829
Q82IZ1,7.167112680531446,7.543115843654745,7.203773203967281,7.167115641000754,7.224951889687717,7.261213851768389
A1RX09,7.452947693667478,7.400803796561201,7.318627920859946,7.389823456235078,7.1208752027989,7.336615614024521
Q9NYA1,7.287577380352934,7.33086853626672,7.424379342202752,7.300557836878933,7.288027253354693,7.3262820698112066
Q709M0,7.522523647045931,7.486284505576974,7.441198780376012,7.498049608441658,7.357940941535361,7.461199496595188
B3VTK1,7.5177525577053705,7.706401845296369,7.756000123263375,8.043500592973611,8.043531830446119,7.813437389936969
P09871,7.609940498933726,7.686019951194253,7.701166324884878,7.551055151319352,7.636832509103146,7.637002887087069
Q59825,6.699879511964699,6.0669814079770115,5.767990253959186,4.879936514950258,5.732498594108777,5.829457256591986
B9A1J7,6.516924050080603,6.787715248522974,6.674456799766957,6.896947242971602,6.894111048956713,6.75403087805977
C0IRI2,5.8572168505949485,5.783740961426524,5.738761061472293,5.857221877078156,5.857235885262806,5.818835327166946
P21396,7.540910922740221,7.724190559485796,7.779102492608792,7.690540254643197,7.691130050378605,7.685174855971321
Q10LH0,7.1151286004874414,7.086764205034735,7.1229494545270935,7.0649519375293135,7.052732516719586,7.088505342859634
Q27793,6.875289654869434,7.162786642166336,7.150152122776347,6.862440366906315,7.427866460938838,7.095707049531454
P0ABJ9,7.2522404348413865,7.433035748986243,7.41411957138548,7.3986472203031886,7.828134940576457,7.465235583218551
B8E1U6,7.220799759520025,7.40852872003415,7.444422184006575,7.285520194291655,7.3462603955161,7.341106250673701
Q44492,6.847636754531906,6.734450631788492,6.635259726600358,6.541999413006124,6.819174440263783,6.715704193238134
O28778,6.982067821288534,6.953757380479259,7.08665041190957,6.525607178054001,6.90230890556236,6.890078339458745
Q5YYQ3,7.353216354428493,7.5632392453467086,7.554132884570181,7.370089336814255,7.33002500913569,7.434140566059066
D7VBA0,7.972809886360735,7.801425027263065,7.72702023940538,7.700906480455432,7.583011259760412,7.757034578649005
G0HQ31,8.090568701138821,7.897159271360856,8.083541530142828,8.275329592751772,8.090524155392599,8.087424650157375
E9QYP0,7.499999984452252,7.499999957984327,7.499999983744228,7.499999986528708,7.499999988990534,7.499999980340009
U3U992,7.653040836945862,7.532985665943246,7.580838897665819,7.653009488843412,7.652993437457404,7.614573665371148
Q0SE24,4.691291018234118,5.129986199064126,5.838358100764757,3.962754088027476,5.284285417652522,4.9813349647486
Q8GR45,7.226186055350267,7.563243284042221,7.409519460457183,7.512102217222758,7.456556056405951,7.433521414695676
Q04609,7.846519430881616,7.426897642603829,7.777886036159427,7.759222166125608,7.549700094359453,7.672045074025986
P96091,7.758487916418683,7.660728660451362,8.085614015766541,7.758498712256807,7.793721638983817,7.811410188775442
D2YZL5,5.0850142992619265,5.399474098204724,5.252623342106666,5.295531479093736,5.240709950785346,5.25467063389048
Q32L40,7.694951262994492,7.722390506315613,7.7232573471368,7.639635392759965,7.8318103947710975,7.722408980795594
Q51548,7.328123565958139,7.498734752440908,7.533188962111482,7.4975165631145675,7.3532641884387555,7.44216560641277
Q92LF6,7.359360392197385,7.109243497406969,7.120669195062163,7.151582887679385,7.295078911137451,7.20718697669667
Q0CQ16,7.511556887713182,7.566547821095464,7.611385295250378,7.652192864237208,7.511851468263815,7.570706867312009
E8ZAP2,6.702584390556124,7.080718415577383,6.8980318189481835,6.766731141259643,6.909284814267036,6.871470116121674
A0R4I6,7.716199199993944,7.7113246111163525,7.808970889767722,7.773952141659684,7.542777569524907,7.710644882412522
Q00535,7.2220343588711335,7.2481968048351755,7.233552809933379,7.090939745379325,7.115663182669008,7.182077380337605
D5DCL0,7.687472501089624,7.530987897822507,7.553516315799312,7.69441207933888,7.524740086032286,7.598225776016522
Q55777,7.923216138830083,7.7577317250052245,7.804867876613273,7.907638607049352,7.969921218597948,7.8726751132191755
A0A286S218,7.672334008934235,7.848349490438304,7.502873731540985,7.67224594792642,7.756586759822468,7.690477987732483
B9K0V9,7.933686391643804,7.9477182782509574,7.703297358458288,7.656204122758449,7.678732248116222,7.783927679845545
P48418,7.500000000000001,7.439922659695341,7.432722129437723,7.4080593737700005,7.418349610949194,7.439810754770451
A9ZND1,5.8581281238079885,5.854791760585855,5.971753187147912,5.865943403536958,5.858198021433058,5.881762899302354
Q84KI1,7.537392206009604,7.44246812831825,7.349209062210618,7.472198999712465,7.472277573219804,7.454709193894148
A0A0K2SQX3,5.961345126731426,6.003557033920852,5.912413517863872,5.962220813150924,5.959071754838357,5.959721649301086
Q1JUL0,6.27551209247568,6.7320407091711845,6.317314067579393,6.486542405544393,6.01167545867923,6.364616946689976
Q6R7Z5,5.2149853492253815,5.209929530161404,4.99907984657099,5.221631664555349,5.128040730636559,5.154733424229937
D2RIQ3,7.249250288465394,7.488660574834041,7.402743815313366,7.536756717289318,7.503956174430729,7.436273514066569
P27680,7.646027219609672,7.700230763293183,7.556006967986124,7.710531190392896,7.646017821672879,7.651762792590951
Q88JP1,7.942024426884712,7.972082311061235,7.857749314949126,7.85302713716662,7.942992176294994,7.913575073271337
A5IKD0,5.256584243886163,5.607572724095635,5.275987040054894,5.453561574126322,5.2308861891836544,5.364918354269333
P22319,7.260707302669671,7.280654409049672,6.651339515944705,7.260687302654291,6.6791685328208645,7.0265114126278405
Q58134,7.287171949449582,7.545241654862101,7.689134769273336,7.861218027162863,7.438078897668904,7.564169059683357
Q13126,7.737356836545587,7.393068224533227,7.473699247779058,7.682265634834168,7.768656798385148,7.611009348415436
A4UU36,6.484761390455686,6.9591625044098215,6.770281321912151,6.477143582599137,6.9029508466030265,6.718859929195963
A0A191T887,7.294520895933511,7.198002508408102,7.254663260747478,7.143687140704748,7.193819885191107,7.216938738196989
E9NR87,7.630334816926645,7.315370691873514,7.3277895369344135,7.720712421355648,7.630367245063941,7.524914942430833
Q9I4W3,7.7598501002414055,7.693947686200445,7.76311294990544,7.759826399933127,7.632443168492703,7.721836060954624
F6L7F5,6.778567272382161,6.592079594278891,6.555790539619801,6.284744546307658,6.273875368516312,6.497011464220965
P54577,7.591299485961351,7.577795669921223,7.610746324584898,7.705998800651445,7.57563956305139,7.6122959688340615
U3KZM8,7.314079161065434,7.33894964009085,7.338575189266512,7.430615700464827,7.430636719797767,7.370571282137078
Q9X6R4,7.702622293796975,7.848512833954759,7.5782643692422,7.674912105224067,7.44394828600603,7.6496519776448055
P30986,6.852303052109934,6.949326639801454,6.791608134586118,6.861740773178956,6.5985373207723015,6.810703184089752
Q9S5X0,7.731933803543479,7.609531208796032,7.699804881207963,7.521956439486987,7.728398231135242,7.65832491283394
V5RE14,7.319597096672557,7.237506708705831,7.152185367782883,7.0419639697777034,7.158501236326782,7.181950875853151
A0A2U9Q8M3,6.444424356963225,6.266211680671428,6.001864615658311,6.4909720149941315,6.466369595891152,6.3339684528356495
A3MWL6,5.556171879981156,6.002517548829851,5.858868404175703,5.818908807748357,6.0901214225708165,5.865317612661177
F6IQ86,4.005329680856903,4.242913872057817,4.024045549588116,4.0090815973865945,4.008936248966909,4.058061389771267
Q3L6N4,5.219587653758014,5.6210635939337985,5.677255975877021,5.753619744105887,5.305151694293923,5.515335732393728
P79208,7.668460472472925,7.526286579827142,7.525919116373195,7.753924322927482,7.749183842000053,7.644754866720159
Q5GHF7,7.706576595912158,7.595575655203734,7.426001503652356,7.400507219462085,7.2696118701654,7.4796545688791465
A0A059Q746,7.3296177420651905,7.310946702097619,7.476423997664007,7.241771687638321,7.51762815258792,7.375277656410612
Q92819,7.112738122948491,7.0565163238818105,7.1044465134311645,7.1074651020133865,7.112740104154854,7.098781233285941
Q4H2B4,7.291673532950698,7.357037547067327,7.339548725198085,7.335108961719604,7.319690324137966,7.328611818214736
P99159,7.060709863750253,7.305709565236406,7.258346435306394,7.10575163720836,7.199819463487919,7.186067392997866
V9Q624,6.599697563346267,5.976921895449001,6.789647345966579,6.641857821217547,6.597444691825212,6.52111386356092
Q4J9M2,4.556564933839638,4.087524324206744,3.5211768550609754,3.1143060544803314,4.203248367787939,3.8965641070751253
E1APH5,7.299605146660972,6.992165803855164,6.868642809185326,7.299707301761631,7.299619020722934,7.151948016437205
Q9LDH0,6.730116185739107,6.723635819063101,6.7392156197333835,6.755386868726167,6.781320551762997,6.745935009004951
U6A566,9.685738882571385,9.605165847648129,9.881531652257014,9.685594108897673,9.252241483310732,9.622054394936987
A0SWS3,5.561335507426127,6.204847193371306,5.935158735558323,5.866955905229424,5.808319817785137,5.8753234318740635
B5U8J7,7.575420373279287,7.436830464603756,7.560692180593149,7.562667912005262,7.575418577837354,7.5422059016637615
E2G4I9,7.3086556504090145,6.9106448778337946,7.066693306021824,7.08189966000746,6.99764270508631,7.07310723987168
H6WET3,7.200000000000001,7.2252480648926936,7.2094648229352165,7.199999999999999,7.199999999999999,7.206942577565582
P31072,7.908115819070169,7.942777110428341,7.868045366795518,7.447601811435798,7.8698318889497125,7.807274399335908
Q76FR8,7.500000000000002,7.449104120264819,7.482444241211644,7.47959314370782,7.4803217970777025,7.478292660452398
A0A286XL02,7.672435774452921,7.237469344863761,7.143148780391973,7.615140064231364,7.4291308315768445,7.419464959103372
Q5U925,7.444348766328606,7.588869338797182,7.359300570544963,7.699440996476426,7.3022048608735215,7.47883290660414
B3LF83,6.463895946317128,6.849036264262026,6.50675375328753,6.324019230322495,6.388142701930431,6.506369579223922
A0A399G7U0,5.75072016567401,6.026948090663634,5.856582541805484,5.807326570725345,5.750719772174938,5.838459428208682
A0A061D1S0,7.656298842198636,8.078378731675988,8.108919766513836,8.041077928155149,8.025506761670975,7.982036406042917
Q9JII6,7.399999794489667,7.3999993712139895,7.399999550831436,7.3999995183141385,7.399999694854527,7.399999585940752
A0A2U9GGW3,6.975853878453235,7.104897627934759,7.133915455190282,7.33168263775652,7.353362567530073,7.179942433372974
Q90WM1,7.613652909129436,6.985325971047076,7.244559933445996,7.489731777892452,7.627027901276114,7.392059698558215
D6RU53,7.28697827781547,7.324701346589566,7.467630002959147,7.36725716777574,7.096349969091336,7.308583352846251
Q8MVS0,7.314112276457097,7.251390765105764,7.410594264821989,7.410787578923243,7.359413573712985,7.349259691804216
Q97W94,7.219054220795634,7.484181725198322,7.428631217287973,7.519837094632891,7.462595921008145,7.422860035784592
Q7WZT5,7.22909460322044,7.500011442959381,7.275390386362359,7.089059561791327,7.2290670864063555,7.2645246161479715
N1Q9R6,6.889725403778069,6.848184920821821,6.920694834466291,7.09041641044235,6.889764737873212,6.92775726147635
Q3MUH8,6.243874641426131,6.4975100275884685,6.15525313612836,6.125982590008302,5.938235793492764,6.192171237728805
O97071,7.573311620943119,7.409817493120529,7.5767552077808435,7.585702773132219,7.415158739783834,7.512149166952109
Q45NB2,7.576934124088128,7.569247442032319,7.53943767192486,7.576932127331896,7.576937249521037,7.567897722979647
P0A870,7.15670404408677,7.462411642939733,7.351073273701762,7.286237074998743,7.286245922159232,7.308534391577249
Q147X3,7.840206509467197,7.482969972388932,7.818870051316881,7.840180676592793,7.927446598780693,7.781934761709299
Q3Y5A4,7.535243531906329,7.826962205827494,7.6062437126876725,7.600770242838643,7.630721725061513,7.63998828366433
P06634,7.469401787202625,7.583911428562323,7.5813108404118426,7.46940886840221,7.643558293729368,7.549518243661675
W8QRE4,6.2917582110871715,6.31823327630454,6.43766047111758,6.541646634540411,6.486978101533029,6.4152553389165465
Q63159,7.496344525817144,7.427467429005211,7.546535322889269,7.468785071886322,7.49631862612371,7.487090195144331
A9YWH8,6.1183335027061725,6.184502180792812,6.451561277620975,5.979728070546427,6.069907144979869,6.160806435329251
X0M5X0,6.192615010875326,6.096403294648585,6.009323796635548,6.201869153983119,6.201849480220239,6.1404121472725635
A4UA16,7.5802833974561,7.559587497271591,7.553934143876173,7.858133755669102,7.472879894945361,7.604963737843664
P16406,7.245615087069675,6.977120484733513,6.983894671918624,7.043366321255649,7.045334305371305,7.059066174069753
C6FJG8,5.540237428367947,6.189264858550372,6.180747439296196,5.845250981125853,5.540239268140333,5.85914799509614
Q306W4,7.2628382193261025,7.283896658422879,7.497010534528323,7.019584469651758,7.49689831092765,7.312045638571343
Q96DE0,8.148626999521479,7.770031156582412,7.903184894012288,8.01592362343969,7.939011272498286,7.95535558921083
Q9LA16,7.718813560103648,7.914763790948416,8.179428453145485,8.21124873588243,8.210962657393093,8.047043439494615
Q2HQR8,8.461387491587955,8.33834047718556,8.397008296602944,8.490333024530456,8.413907305607426,8.420195319102868
Q2U4P3,7.780520959474165,7.399548768486358,7.250736831680226,7.836629693976921,7.781897441110643,7.609866738945662
O59445,7.906996650705788,7.843104875499645,7.852241622904471,7.913183217498288,7.918363851054873,7.886778043532613
P14489,7.342976391138226,7.490512531319259,7.6468506429379905,7.343000701005829,7.411775418281418,7.447023136936544
A6Y9U8,6.451320360236975,6.14943444662991,5.937779258959259,6.2509761301187385,6.567702852734803,6.271442609735938
P44046,7.686200387451029,7.622723590486875,7.674705570940558,7.910143178229906,7.926093060338807,7.763973157489434
Q9LCC5,5.715816102526308,5.896811270771965,6.015942105717896,6.028229266244188,6.135434267005466,5.958446602453165
A0A0K2E5X6,7.0877350015060525,7.059490726322391,6.978802234154682,7.331815777590329,6.881087951232293,7.0677863381611505
Q92R47,7.494961650191343,7.634390881489682,7.513947728753451,7.360411418152888,7.330403276026944,7.466822990922862
Q9FK25,7.578684996600084,7.641277162072969,7.803381314433212,7.924104029451641,7.6377042849214885,7.717030357495879
Q6F3I3,7.288373839217022,7.343381869916651,7.299978913256237,7.382693407120184,7.286183369948369,7.320122279891693
B2DEV1,7.313724967278438,7.749189388591147,7.588882970439636,7.614821723881913,7.627450277380844,7.5788138655143955
G0UZY5,6.956703734437103,6.9325269672167105,6.637485039382258,6.430366902235102,6.75403056649439,6.742222641953113
Q4DGV2,7.220138539547672,7.353092562928572,7.280311815326952,7.145870176010589,8.020915724911553,7.404065763745068
G0SGU4,6.495965229144101,6.937932704665135,6.715446988472553,6.6475687506936705,6.658981021870729,6.691178938969237
A5XB38,8.179459558507787,8.162910952646888,8.249864013704457,8.240863025092027,8.240817862443865,8.214783082479006
P55984,7.65088801314273,7.773426377820015,7.7792699718967935,7.736447700321543,7.758426329417161,7.739691678519648
B6SBM2,7.8742279367350365,7.885082961244621,7.937301761965557,7.929768901129003,7.901348843205291,7.905546080855902
