id,true,pred
Q5IS34,6.35,6.218983232975006
P35520,8.3,7.850338518619537
Q16MV6,9.5,8.529761731624603
Q90WM0,8.0,7.1408624947071075
A0A099D4T8,7.5,7.465255111455917
Q5JFV8,8.0,7.582771182060242
A0A127JBT0,6.0,6.775260418653488
Q4A6S8,9.0,8.040933609008789
P37303,8.38,7.3408327996730804
Q96FI4,7.4,7.75825560092926
Q47YG3,8.3,7.445653527975082
P23677,7.5,7.241530269384384
P57665,8.0,7.451448887586594
G3XCK6,7.0,7.831926941871643
J9VKS8,7.5,7.362333387136459
A0A068LJN3,7.599999999999999,7.5957190990448
Q756Z6,8.0,7.5921571254730225
Q95PK9,7.750000000000001,7.6018765568733215
C7DIA5,6.0,7.5050318241119385
A0A0A7AN31,8.0,7.404357343912125
C9D7S2,7.0,7.334387451410294
Q841V6,6.0,5.787576287984848
P07741,7.750000000000001,7.33484610915184
D0IZN8,7.0,6.800327450037003
V6BP73,5.0,5.507332384586334
F7J5X4,6.5,7.5921982526779175
Q9HC16,6.17,6.692349761724472
Q9LFG7,5.5,7.254532724618912
Q73KK9,8.0,7.819245457649231
P00936,8.62,7.359458953142166
E7FI45,6.5,7.170374840497971
Q2WG72,5.5,6.885253340005875
Q5GMP2,7.800000000000001,7.181227058172226
Q5I7J0,4.5,3.64701971411705
B7T912,8.0,7.765134572982788
A1X864,6.5,7.222584038972855
P00509,7.750000000000001,7.729232311248779
Q65N98,7.750000000000001,7.344521731138229
G7H7Y1,8.75,7.508261203765869
C4LSN1,7.5,7.473234683275223
A9AYF3,7.3,7.408211678266525
Q0ZS20,8.05,7.467700392007828
I3RFR5,6.0,6.926383227109909
Q4F867,8.8,7.246965318918228
C1DMP8,6.0,6.99727401137352
P0C0X1,8.0,7.621253728866577
O82647,7.0,6.657131463289261
D4HRL0,5.62,5.356481820344925
K4BS77,8.0,7.244479805231094
Q4U1A6,7.5,7.5316402316093445
P9WK21,8.0,7.545306980609894
A0A125T1T5,7.0,7.196515649557114
P19921,7.45,7.562967538833618
Q41376,8.75,7.23614975810051
Q46078,7.0,7.415410727262497
D6RU55,7.3,7.462631911039352
Q5DM89,7.28,7.50053197145462
B3WD16,7.5,7.79338002204895
T1T1K2,7.900000000000001,7.170909494161606
A7KME9,5.0,5.491640120744705
Q9KPJ7,7.5,7.493359297513962
O48741,7.5,7.156531065702438
P94293,3.5,5.291862487792969
C9DRU9,8.0,8.074073195457458
G1UII1,11.0,7.4293117225170135
C9V492,7.0,7.42166206240654
Q8R5M5,6.0,6.625208705663681
A0A060PQX5,9.5,7.181191295385361
Q70GK8,8.0,7.235504239797592
P19254,6.0,6.574414819478989
A0A455KZK8,6.5,6.777375787496567
Q316W1,7.5,7.9182082414627075
A0A2I6U1R5,5.5,6.071126013994217
Q3HRV6,7.0,7.175024002790451
G3MDB2,8.0,6.606992930173874
Q6Y656,7.5,7.434224635362625
B7ZF08,7.0,7.303498238325119
B1NM15,7.1,7.009031027555466
Q9HIA3,7.0,7.407453507184982
G3CRD1,7.0,7.175254672765732
P33247,6.0,7.407349795103073
Q9I8C5,7.2,7.618916630744934
O15488,7.5,7.366471141576767
P50227,7.4,7.4622564017772675
Q9CQF9,7.699999999999999,6.62157341837883
O30144,7.5,7.669738233089447
Q06749,7.05,7.4367861449718475
O60701,7.4,7.838780879974365
A0A3M7JTD4,6.5,7.33257070183754
A0A228BX09,5.62,6.633257120847702
P29141,8.0,7.876023352146149
Q8EMP4,8.0,7.070818394422531
B3TNN8,5.5,7.786550223827362
Q3ZMA8,7.5,6.599256545305252
P24186,7.55,8.143400251865387
Q0PB96,6.0,6.571716517210007
Q8NMD2,8.45,7.306458503007889
P62058,7.4,7.589790523052216
Q9LJP4,6.9,7.716449797153473
P31658,7.42,7.492493838071823
A0A1D0BQV8,6.0,6.534208506345749
P15558,8.5,7.133936136960983
D9TT09,6.25,6.693714112043381
P28248,6.8,6.9479043781757355
C7C422,7.2,7.502078711986542
B6E623,7.5,7.758076786994934
O95749,7.45,7.556067109107971
K4BTE6,8.0,7.561410069465637
R4UMR3,6.0,6.9476790726184845
Q1JU59,6.5,7.2870661318302155
Q335V9,7.0,5.75341209769249
P54471,8.0,7.5480616092681885
L7Y8B0,8.0,7.61210560798645
O81985,5.0,5.29323935508728
A0A6C7EEG6,6.25,6.752551048994064
Q3BEM2,7.5,7.523791193962097
Q5UY95,8.3,7.9051172733306885
P10056,6.8,6.441051363945007
Q9Y2J8,7.599999999999999,6.969958394765854
O67572,7.88,7.611076533794403
P52097,9.0,7.996542155742645
P24806,5.5,5.623620897531509
Q8I2B1,7.4,7.1688441932201385
D4ZTT4,7.800000000000001,7.666464149951935
Q6ST23,8.67,8.45269113779068
L7T8Y9,8.5,7.871217727661133
Q27758,7.900000000000001,7.353029698133469
Q52500,7.67,7.7227699756622314
Q9HFH0,5.5,6.008290797472
P30711,7.62,7.066154927015305
A0A286JZ72,4.5,5.306302160024643
Q7DM12,7.599999999999999,7.143229097127914
A0A0S3WYP3,8.0,7.315185517072678
Q9FN52,8.0,7.767484188079834
A0A172WCE4,9.0,7.696721255779266
A9V766,8.0,7.792911529541016
B2V8E3,7.5,7.5790563225746155
Q53TZ2,9.0,7.264575809240341
C7EX18,7.35,7.256385236978531
Q8L7J2,4.5,5.438423305749893
A7YN26,6.0,6.187963932752609
C0BTD8,5.0,6.117737889289856
M1GCP8,6.0,5.759327262639999
Q9NY59,7.45,7.572423219680786
Q9AXM6,7.699999999999999,6.9659556448459625
D0EAP3,7.0,6.779212206602097
Q86D28,7.35,7.83224880695343
D3GE78,7.5,7.726373970508575
Q2I828,8.1,7.400771230459213
A7LGL0,7.5,6.789111346006393
Q5AJZ3,7.4,7.773102521896362
Q91VL8,7.5,7.301668971776962
Q96PD7,7.5,7.315294593572617
P94556,7.92,7.602304816246033
P80175,7.0,7.210067957639694
P16469,7.4,6.870690733194351
P21888,7.5,8.148263990879059
A0A109P632,7.5,7.0287273824214935
O32106,8.5,8.074809908866882
Q9YGB3,10.0,7.591681480407715
P29378,7.4,7.2034017741680145
Q5JIZ3,9.0,7.865594923496246
B6D1W5,6.0,6.669353395700455
Q9LD80,9.0,7.943572103977203
Q96XN9,8.5,6.897783726453781
Q9ZAP8,6.0,6.5793536603450775
Q9H1B5,7.750000000000001,6.612355560064316
P10584,10.0,7.389785796403885
Q96Y14,7.5,7.277487963438034
Q9ZT48,7.5,7.780541181564331
A0A0U4MTX7,7.5,7.9789504408836365
A0A5Q8BPF5,7.4,6.910976618528366
P9WJJ7,9.2,7.513422667980194
A5UP31,7.5,6.976345628499985
P9WKJ1,9.0,8.06005597114563
P42738,8.0,7.87554144859314
B1PHD3,7.0,6.938161700963974
C6L823,7.5,6.920233815908432
P32189,7.2,7.436335533857346
Q877I5,6.99,7.861300706863403
A0A0P1DJE3,8.0,7.268371134996414
A0A168KIJ9,4.0,4.924888461828232
I2CMF9,6.9,7.034861594438553
O67931,6.5,6.787350922822952
Q9WYH8,7.3,7.697901427745819
Q5W915,7.0,7.27662518620491
A0A090B6R9,7.2,6.391001790761948
G0YYC4,7.5,7.288014739751816
Q42868,7.0,7.103240936994553
Q6A0I4,8.0,8.26208084821701
A0A0S2I591,7.0,7.000603526830673
P00175,7.17,7.285118848085403
Q8IEX1,7.4,7.482241541147232
Q8W471,8.0,7.5168076157569885
P39956,7.5,7.007128447294235
Q6SZP8,8.0,8.340511322021484
P80656,7.25,7.550362944602966
O50083,6.0,7.809309661388397
C0HJ40,9.0,8.435559868812561
P34896,8.1,7.437994033098221
A0A4V7TJX0,8.0,7.405354231595993
F9VNG5,8.0,7.562174499034882
C7SEV1,4.8,6.3436344265937805
Q96F10,7.2,7.38021656870842
Q9RBF2,8.6,8.002297282218933
A0A0H2WVX4,8.5,8.26047420501709
Q24K62,6.5,6.942109912633896
A5IL00,6.0,7.1123747527599335
P26811,7.750000000000001,6.956728845834732
A4IQU1,8.0,7.534766793251038
Q0ZR36,5.0,5.61229482293129
Q9Y223,7.800000000000001,7.527793049812317
D5MTT1,7.5,7.480372041463852
Q8J0Q0,6.0,5.301382094621658
Q8E927,7.4,7.3554883897304535
Q6SJ61,7.0,7.7638936042785645
L8B3Z6,9.0,7.5080278515815735
Q9UJ83,7.750000000000001,7.325955480337143
Q6STM1,7.750000000000001,7.232122868299484
Q9MZS9,8.0,7.409390062093735
D5LLN7,7.0,7.545194327831268
D3TTH9,6.25,6.641686409711838
Q006Q0,7.1,7.412932366132736
Q9KVI8,9.0,8.457130193710327
Q65DN5,6.75,6.354585886001587
Q9AJC6,10.0,7.5472623109817505
B1B5E3,7.2,7.014085203409195
Q5FMB7,5.5,6.346203982830048
Q97ZF1,9.4,7.709116637706757
O86224,7.5,7.690547704696655
Q45NF5,6.0,6.086826771497726
A1XG20,7.2,7.145135253667831
H9N289,7.5,8.031364381313324
E2IHC5,7.4,7.526916861534119
Q27Z07,6.75,7.099486738443375
Q80Z26,7.4,6.634304970502853
Q4DEJ0,7.0,6.943681687116623
Q8FL89,8.0,7.541293501853943
D3KVM3,5.0,7.539510726928711
P9WQB3,8.0,7.191539257764816
Q8H191,8.0,7.533356845378876
D5FKJ3,8.5,7.84781277179718
Q9XF81,6.2,7.037068158388138
B2IZG6,6.5,7.340341955423355
P13255,9.0,7.29631707072258
Q9NXS2,8.0,7.059177607297897
C5XXT8,8.0,8.24488878250122
Q55088,5.25,6.187310814857483
Q9S3U8,9.0,7.317886501550674
Q9WYB3,8.0,7.21833810210228
Q2I6W5,7.0,7.01812818646431
P22936,7.53,7.477791756391525
P09391,7.5,6.727382093667984
Q187D4,7.5,8.032270073890686
A8YPP3,4.0,5.680376887321472
G7YHN5,7.5,7.477288395166397
C7G3B8,6.0,6.021564155817032
O49855,6.0,5.996115356683731
I3QNS7,6.0,5.670876055955887
B1XLK5,8.0,8.344241380691528
O34508,8.5,7.615004181861877
I3DTM3,8.75,8.505186438560486
B0M0V1,8.75,7.341975420713425
Q9SYK0,4.5,5.398911684751511
P33038,7.4,7.551821172237396
P19265,7.5,7.662183344364166
A0A0U3U5E8,8.5,8.143336772918701
P30632,7.4,7.6383984088897705
Q6QGY5,7.0,6.094800531864166
P95867,5.0,5.907735228538513
A0A1J1EM40,8.0,7.887604236602783
P40495,7.5,7.8509849309921265
Q0GC07,5.6,6.266634911298752
P18644,7.5,7.743763625621796
Q9F9T3,7.699999999999999,7.426508814096451
Q97UN3,4.9,6.108472645282745
Q9NRW3,6.0,6.621846109628677
Q9Y7P0,7.2,7.186861485242844
A0A1L5IUR2,4.0,4.786587506532669
Q8GUE4,7.0,7.164420336484909
P17182,7.5,6.926117688417435
P48740,7.599999999999999,7.449970096349716
Q00985,7.42,6.7667703330516815
P31343,8.0,7.11777850985527
U5JE22,9.0,7.694610357284546
F7YTI3,5.0,5.86646631360054
Q12463,7.5,6.849807053804398
P12277,9.0,8.051491677761078
A0A1C9ZZ39,8.4,7.859925627708435
G2RGW4,6.5,4.923021197319031
P42216,9.45,8.5296231508255
P40345,7.4,7.362556904554367
Q7U4Z9,8.5,7.525126934051514
P00751,7.35,7.383795529603958
Q0GND9,7.0,7.314403206110001
A0A2L2R220,10.0,7.0224519073963165
G9M5R4,4.0,4.736651033163071
P9WKL1,7.5,8.100682497024536
C6L684,6.0,5.353019088506699
G1ARD5,7.0,7.640507519245148
Q9P6I7,6.7,6.932618468999863
Q28653,7.4,7.360091954469681
Q9VSM6,7.4,7.770014405250549
D4N892,9.0,7.616293430328369
A0A0K2GVV7,5.0,6.53013601899147
M1VDX3,7.5,7.68376350402832
Q9I685,7.5,7.343473881483078
Q7K9G0,7.25,7.730662822723389
Q5JDJ7,7.0,6.475595086812973
P0A9S5,12.0,7.725901007652283
Q76L36,9.0,6.910335570573807
T1SEU9,5.75,6.677121967077255
Q9R0P9,7.5,7.281212657690048
A5YM72,7.5,7.620130777359009
A1VMN2,7.0,7.528079152107239
Q208S4,7.0,6.310989707708359
J7LH11,7.4,7.0912085473537445
Q05526,7.4,6.710983961820602
A0A0H2UN41,7.5,7.9786160588264465
A6N8S2,7.5,7.185745686292648
F2X2F9,7.0,6.235771179199219
Q20CK7,7.4,7.072870284318924
Q4U338,8.0,7.64931857585907
A0A286K338,9.5,7.511458396911621
Q31QK9,7.5,8.004099726676941
M4GRS1,5.0,5.206532925367355
Q8TP42,7.0,7.449935227632523
Q40733,7.5,5.968837291002274
Q09LX0,5.0,6.467427313327789
A6X7I5,7.5,7.776041328907013
Q7WT42,7.5,6.941094249486923
G3KFX4,7.5,8.26291412115097
A0A1B1WA14,8.0,7.575531005859375
B1HX72,7.4,7.688203454017639
Q980D0,7.0,7.171642631292343
A0A2H4PKA2,7.4,6.381468325853348
Q9FKB3,9.0,7.893220782279968
A0A2I7M6F6,9.5,7.787095606327057
P53610,7.5,7.568511664867401
Q5SKV8,6.0,7.328639477491379
Q8ILT0,7.5,7.629320025444031
A9CK16,6.0,8.613671064376831
Q9H8P0,8.0,6.898505240678787
Q7N6U8,8.5,8.33394706249237
A0A0G2R4X7,7.0,7.323630899190903
Q7M135,8.0,6.9095586240291595
P21693,7.5,7.891970872879028
Q58428,7.0,7.592591643333435
Q5SH52,8.5,7.953610718250275
Q5PRC6,6.0,7.43546649813652
Q97U35,7.5,7.240319699048996
C4TJD3,8.35,6.391502469778061
P50554,8.5,7.449687570333481
P48629,7.5,6.891795247793198
Q59IT3,8.0,7.775804400444031
Q81W29,8.6,7.50948429107666
O29841,7.5,7.574876546859741
B5LX62,6.0,5.812941938638687
Q21JW4,6.5,6.501372903585434
P06525,7.5,6.94125160574913
P00359,8.6,7.607958912849426
Q08169,3.7999999999999994,6.276644915342331
Q9XUS5,7.5,7.023307532072067
Q9PF60,5.1,6.812864989042282
Q2VAZ3,7.5,7.146309167146683
Q964H2,6.0,7.541679739952087
Q8IJS1,7.4,7.763136327266693
Q59618,9.0,8.023563623428345
O24736,8.9,7.946496605873108
Q7QF91,6.75,6.948620527982712
O95932,6.5,7.456489652395248
Q5UB52,8.8,7.684672772884369
P42588,9.0,7.731040120124817
T1UPN7,7.0,7.06011101603508
A3DIL8,7.5,7.502628564834595
P24158,7.540000000000001,6.952926367521286
P07941,7.5,6.511044949293137
Q8ZKQ6,7.32,7.520325779914856
Q3LSM4,9.0,7.839231491088867
Q9CA75,6.9,6.96338877081871
Q8KZT4,10.25,8.290386199951172
A0KL98,11.0,7.9073891043663025
P95189,8.0,7.67057329416275
P98194,7.0,6.861489862203598
P0ABN1,6.9,7.593311369419098
A0A291I5R3,6.0,6.5485261380672455
A8WCU3,8.0,7.5655388832092285
A4VMZ0,7.5,7.7717649936676025
P17050,5.0,5.285247713327408
C4M2I2,7.0,7.256250232458115
A0A143G976,7.0,7.869519889354706
P53555,8.3,8.112967014312744
A0A221LFZ6,3.5,5.114412009716034
Q90WX1,7.4,8.326980471611023
E5F146,7.5,7.477095276117325
Q9KPS2,7.5,7.335745543241501
A0A545BBR2,6.0,7.812572121620178
Q9Z2A5,7.4,7.079169005155563
Q1ENB6,8.0,7.743724286556244
S4VCH4,4.65,6.511277407407761
U5RZT9,4.75,6.573392003774643
A9W9U6,7.3,7.340858727693558
O50123,7.2,7.329360097646713
H6BG92,7.5,7.349599152803421
A0A075B5G4,8.5,8.33132117986679
Q6QLL4,7.4,7.2589172422885895
Q70KY3,4.0,4.731929898262024
A8CF65,8.2,8.359675705432892
Q70DK5,6.4,6.4134107530117035
Q93X46,7.5,7.336051315069199
Q9P8H5,7.25,5.979757905006409
O96437,7.5,7.716922760009766
V9SDP6,7.5,6.620218902826309
O48709,7.5,7.465628832578659
Q7YT62,7.4,7.744596898555756
A4CYJ9,7.800000000000001,7.6303499937057495
Q4W1X2,7.0,6.916167587041855
P55211,7.5,7.440510839223862
A0A140JW76,8.5,7.5143033266067505
C0IRI0,6.0,5.543232411146164
A0A165QBG6,8.0,6.731726378202438
Q9M0B6,7.599999999999999,7.344386726617813
Q9X6Z2,10.0,8.227518796920776
O33707,7.5,7.007870525121689
B3VI58,8.0,7.443066090345383
Q9KZL0,6.05,7.297248691320419
P03697,9.4,7.1774111688137054
C7FF04,6.8,5.677279382944107
O35795,7.4,6.306554675102234
O95237,9.1,8.15187692642212
O67379,7.599999999999999,7.167862504720688
Q9LJH5,7.0,7.208824306726456
P15334,7.2,7.623324394226074
P94531,8.0,6.134298741817474
F4NCC3,8.15,7.760148346424103
O93634,8.4,7.328905910253525
A0A3Q1MJ30,7.5,7.448706775903702
P0A9G6,6.9,6.856605559587479
P55212,7.5,7.211659401655197
A3GHR6,6.0,7.133433669805527
C6XY24,7.5,7.01159343123436
P51182,6.6,7.231793850660324
P43099,5.2,7.045321315526962
Q9VRQ9,7.52,7.528374195098877
O22975,7.5,7.438545674085617
Q6RHY1,6.0,6.0523925721645355
Q6LFH8,7.4,7.350636273622513
Q55145,7.800000000000001,7.376334518194199
A0A0K2X0F2,6.0,7.1750508248806
Q3HL75,7.5,7.152394205331802
Q9HXT9,7.5,8.246934413909912
C3MC80,8.0,7.245660871267319
P77978,9.0,6.981356889009476
P21170,7.5,7.664891481399536
Q4QEZ7,6.0,6.810748726129532
B3GNT7,8.0,7.329131215810776
A8CF76,7.0,7.413076311349869
P30749,7.2,7.46618315577507
Q8BH86,8.0,7.8665390610694885
Q5E9F2,7.4,7.223506718873978
G1EHI3,7.5,7.7191901206970215
A8INZ7,7.5,7.278517931699753
B8YAC9,8.0,7.608398795127869
Q88IJ7,8.8,8.090155720710754
A0A1L1YPD7,7.4,7.307112067937851
F5HPS1,7.5,7.653484046459198
Q3L8N0,7.0,6.726556867361069
O87872,7.4,7.3956964910030365
Q3C1A6,8.4,8.2305309176445
Q1KLC8,7.0,6.389135420322418
Q59971,7.5,7.30585053563118
Q93V61,6.25,7.021745592355728
Q53U20,7.750000000000001,7.2070808708667755
B6UYJ2,7.0,7.029571384191513
O00767,7.2,7.2944895923137665
P79074,4.0,6.4260488748550415
C0LZJ6,7.4,6.162177622318268
Q6Q271,7.5,7.544776797294617
P98060,8.0,7.916954755783081
Q8NQE1,7.45,7.949173450469971
D8KIT5,8.0,8.348972797393799
P95868,5.5,6.435618996620178
Q57872,7.5,7.777943015098572
A0A141NXG8,8.0,7.13639035820961
Q7X2D3,7.5,7.82335102558136
A0A120MXM3,7.0,7.314911931753159
P26997,7.0,7.067760676145554
Q93EN4,6.5,6.93326935172081
W8DVW0,8.5,7.90571004152298
A0A0C5QH30,7.0,7.462510317564011
P18440,7.38,7.543324828147888
U5XYA0,7.0,7.210886925458908
Q8PYZ8,7.5,7.899453341960907
Q9C1S7,5.5,5.189471393823624
Q9RJ84,7.4,8.019074499607086
D3GGN3,5.0,5.452314913272858
Q94F00,9.0,8.253240287303925
Q9NY33,8.3,7.428966611623764
P20960,7.5,7.431328743696213
Q80A54,7.4,7.0327819883823395
O73939,6.5,6.781157702207565
Q9QZL2,7.0,6.862405389547348
