id,true,pred
Q5IS34,6.35,6.579977720975876
P35520,8.3,7.875266075134277
Q16MV6,9.5,8.84820431470871
Q90WM0,8.0,7.332288175821304
A0A099D4T8,7.5,7.49244824051857
Q5JFV8,8.0,7.817894518375397
A0A127JBT0,6.0,6.6154079139232635
Q4A6S8,9.0,7.633718848228455
P37303,8.38,7.490076273679733
Q96FI4,7.4,7.858915328979492
Q47YG3,8.3,7.481268793344498
P23677,7.5,8.303537964820862
P57665,8.0,7.635243237018585
G3XCK6,7.0,7.820495367050171
J9VKS8,7.5,7.328792363405228
A0A068LJN3,7.599999999999999,7.748532593250275
Q756Z6,8.0,8.031753301620483
Q95PK9,7.750000000000001,7.930683195590973
C7DIA5,6.0,7.12988018989563
A0A0A7AN31,8.0,7.732185423374176
C9D7S2,7.0,7.211256623268127
Q841V6,6.0,6.208822578191757
P07741,7.750000000000001,7.462708801031113
D0IZN8,7.0,7.866575717926025
V6BP73,5.0,6.280280202627182
F7J5X4,6.5,7.377604991197586
Q9HC16,6.17,7.011205852031708
Q9LFG7,5.5,7.719888389110565
Q73KK9,8.0,8.061965703964233
P00936,8.62,8.119279146194458
E7FI45,6.5,7.64723002910614
Q2WG72,5.5,6.992061138153076
Q5GMP2,7.800000000000001,7.2640161216259
Q5I7J0,4.5,4.286840111017227
B7T912,8.0,8.20596992969513
A1X864,6.5,7.100562751293182
P00509,7.750000000000001,7.776518762111664
Q65N98,7.750000000000001,7.058802545070648
G7H7Y1,8.75,7.669262588024139
C4LSN1,7.5,7.782121002674103
A9AYF3,7.3,7.219562083482742
Q0ZS20,8.05,7.800438702106476
I3RFR5,6.0,7.134698778390884
Q4F867,8.8,7.094298452138901
C1DMP8,6.0,7.247118204832077
P0C0X1,8.0,7.3438771069049835
O82647,7.0,6.901653707027435
D4HRL0,5.62,5.134638100862503
K4BS77,8.0,7.770366668701172
Q4U1A6,7.5,7.988646626472473
P9WK21,8.0,7.451382726430893
A0A125T1T5,7.0,7.734248042106628
P19921,7.45,7.855837941169739
Q41376,8.75,7.130750119686127
Q46078,7.0,7.896841764450073
D6RU55,7.3,7.750661373138428
Q5DM89,7.28,7.300180345773697
B3WD16,7.5,7.7464064955711365
T1T1K2,7.900000000000001,6.66413739323616
A7KME9,5.0,5.715828090906143
Q9KPJ7,7.5,7.639294266700745
O48741,7.5,7.820042967796326
P94293,3.5,5.41774794459343
C9DRU9,8.0,8.076389729976654
G1UII1,11.0,7.611103355884552
C9V492,7.0,7.580217719078064
Q8R5M5,6.0,7.718939781188965
A0A060PQX5,9.5,7.526316940784454
Q70GK8,8.0,7.522782683372498
P19254,6.0,6.627832800149918
A0A455KZK8,6.5,6.891596764326096
Q316W1,7.5,7.2118279337883
A0A2I6U1R5,5.5,5.89502826333046
Q3HRV6,7.0,7.184861451387405
G3MDB2,8.0,6.985715925693512
Q6Y656,7.5,7.367047816514969
B7ZF08,7.0,7.337234169244766
B1NM15,7.1,7.316159158945084
Q9HIA3,7.0,7.4338240921497345
G3CRD1,7.0,8.229918479919434
P33247,6.0,8.062726557254791
Q9I8C5,7.2,7.978212833404541
O15488,7.5,7.455641180276871
P50227,7.4,8.03228348493576
Q9CQF9,7.699999999999999,7.021212726831436
O30144,7.5,7.742176651954651
Q06749,7.05,7.0115455985069275
O60701,7.4,8.237404525279999
A0A3M7JTD4,6.5,7.071088403463364
A0A228BX09,5.62,6.7192961275577545
P29141,8.0,7.746561169624329
Q8EMP4,8.0,7.260936051607132
B3TNN8,5.5,8.302617073059082
Q3ZMA8,7.5,6.496248096227646
P24186,7.55,7.99560159444809
Q0PB96,6.0,7.047539502382278
Q8NMD2,8.45,7.463143318891525
P62058,7.4,7.484803944826126
Q9LJP4,6.9,7.828086018562317
P31658,7.42,7.667737305164337
A0A1D0BQV8,6.0,6.922969222068787
P15558,8.5,7.898678183555603
D9TT09,6.25,6.898844540119171
P28248,6.8,7.760899364948273
C7C422,7.2,7.261257916688919
B6E623,7.5,7.813625335693359
O95749,7.45,7.970075011253357
K4BTE6,8.0,7.697947025299072
R4UMR3,6.0,7.46297612786293
Q1JU59,6.5,7.422635704278946
Q335V9,7.0,6.320634484291077
P54471,8.0,7.153321802616119
L7Y8B0,8.0,7.753323912620544
O81985,5.0,5.659906268119812
A0A6C7EEG6,6.25,7.03630194067955
Q3BEM2,7.5,7.258607894182205
Q5UY95,8.3,7.771466374397278
P10056,6.8,6.403709650039673
Q9Y2J8,7.599999999999999,7.252725809812546
O67572,7.88,7.549378573894501
P52097,9.0,8.414356112480164
P24806,5.5,5.769912600517273
Q8I2B1,7.4,7.681002616882324
D4ZTT4,7.800000000000001,7.4984340369701385
Q6ST23,8.67,8.260010182857513
L7T8Y9,8.5,8.616560697555542
Q27758,7.900000000000001,7.577312886714935
Q52500,7.67,8.018606901168823
Q9HFH0,5.5,5.932635515928268
P30711,7.62,7.855177223682404
A0A286JZ72,4.5,5.447283983230591
Q7DM12,7.599999999999999,6.862609684467316
A0A0S3WYP3,8.0,7.495391517877579
Q9FN52,8.0,7.959011793136597
A0A172WCE4,9.0,7.639934420585632
A9V766,8.0,7.940570712089539
B2V8E3,7.5,7.5699350237846375
Q53TZ2,9.0,7.608506083488464
C7EX18,7.35,7.366744726896286
Q8L7J2,4.5,5.94550296664238
A7YN26,6.0,6.219379752874374
C0BTD8,5.0,6.096309274435043
M1GCP8,6.0,6.547467112541199
Q9NY59,7.45,7.313122898340225
Q9AXM6,7.699999999999999,7.072306126356125
D0EAP3,7.0,6.3417550921440125
Q86D28,7.35,8.213900327682495
D3GE78,7.5,7.7700430154800415
Q2I828,8.1,7.6930832862854
A7LGL0,7.5,7.308967262506485
Q5AJZ3,7.4,7.793252170085907
Q91VL8,7.5,8.216519951820374
Q96PD7,7.5,7.961558997631073
P94556,7.92,7.733691036701202
P80175,7.0,7.710896730422974
P16469,7.4,7.517537176609039
P21888,7.5,8.387159407138824
A0A109P632,7.5,7.614620625972748
O32106,8.5,8.194085955619812
Q9YGB3,10.0,7.055250853300095
P29378,7.4,7.386996299028397
Q5JIZ3,9.0,7.197269797325134
B6D1W5,6.0,6.606248617172241
Q9LD80,9.0,7.736104130744934
Q96XN9,8.5,7.308412045240402
Q9ZAP8,6.0,6.903481185436249
Q9H1B5,7.750000000000001,6.677188575267792
P10584,10.0,7.81547337770462
Q96Y14,7.5,7.453729659318924
Q9ZT48,7.5,8.394861817359924
A0A0U4MTX7,7.5,7.690204381942749
A0A5Q8BPF5,7.4,7.437243014574051
P9WJJ7,9.2,7.50565767288208
A5UP31,7.5,6.853534430265427
P9WKJ1,9.0,8.023887276649475
P42738,8.0,7.580249011516571
B1PHD3,7.0,6.9062188267707825
C6L823,7.5,7.377562969923019
P32189,7.2,8.139836490154266
Q877I5,6.99,7.925995588302612
A0A0P1DJE3,8.0,7.423147112131119
A0A168KIJ9,4.0,5.122257471084595
I2CMF9,6.9,6.728121042251587
O67931,6.5,7.127569019794464
Q9WYH8,7.3,7.420831471681595
Q5W915,7.0,7.325169593095779
A0A090B6R9,7.2,6.940140277147293
G0YYC4,7.5,7.777836620807648
Q42868,7.0,7.43347629904747
Q6A0I4,8.0,8.428502082824707
A0A0S2I591,7.0,7.163662612438202
P00175,7.17,7.585520446300507
Q8IEX1,7.4,7.427727431058884
Q8W471,8.0,7.792569100856781
P39956,7.5,7.419422417879105
Q6SZP8,8.0,8.42685878276825
P80656,7.25,6.479166001081467
O50083,6.0,7.776891589164734
C0HJ40,9.0,8.31331729888916
P34896,8.1,7.71572470664978
A0A4V7TJX0,8.0,7.356565743684769
F9VNG5,8.0,7.8981927037239075
C7SEV1,4.8,6.401437371969223
Q96F10,7.2,7.431587129831314
Q9RBF2,8.6,8.01709771156311
A0A0H2WVX4,8.5,8.26461911201477
Q24K62,6.5,7.50357985496521
A5IL00,6.0,6.923792213201523
P26811,7.750000000000001,7.585151195526123
A4IQU1,8.0,7.393520325422287
Q0ZR36,5.0,6.169166564941406
Q9Y223,7.800000000000001,7.578541338443756
D5MTT1,7.5,7.1642665565013885
Q8J0Q0,6.0,6.065522879362106
Q8E927,7.4,7.048245370388031
Q6SJ61,7.0,7.733047306537628
L8B3Z6,9.0,7.11188480257988
Q9UJ83,7.750000000000001,7.662765383720398
Q6STM1,7.750000000000001,7.296542376279831
Q9MZS9,8.0,7.859131693840027
D5LLN7,7.0,7.862704396247864
D3TTH9,6.25,6.539648473262787
Q006Q0,7.1,7.6072293519973755
Q9KVI8,9.0,8.678960502147675
Q65DN5,6.75,6.53381735086441
Q9AJC6,10.0,7.551538646221161
B1B5E3,7.2,7.264169901609421
Q5FMB7,5.5,6.732084006071091
Q97ZF1,9.4,7.696389555931091
O86224,7.5,7.891081273555756
Q45NF5,6.0,6.172085255384445
A1XG20,7.2,7.755054831504822
H9N289,7.5,7.671453058719635
E2IHC5,7.4,7.975264191627502
Q27Z07,6.75,7.41433784365654
Q80Z26,7.4,6.821924597024918
Q4DEJ0,7.0,7.256042808294296
Q8FL89,8.0,7.6401785016059875
D3KVM3,5.0,7.506100237369537
P9WQB3,8.0,7.4653418362140656
Q8H191,8.0,7.900669276714325
D5FKJ3,8.5,7.395596355199814
Q9XF81,6.2,7.078721523284912
B2IZG6,6.5,6.9999392330646515
P13255,9.0,8.215696513652802
Q9NXS2,8.0,7.304613143205643
C5XXT8,8.0,8.201426267623901
Q55088,5.25,6.599530130624771
Q9S3U8,9.0,7.394807785749435
Q9WYB3,8.0,7.448220402002335
Q2I6W5,7.0,7.098035216331482
P22936,7.53,7.4773286283016205
P09391,7.5,7.029969692230225
Q187D4,7.5,8.374940156936646
A8YPP3,4.0,5.921386778354645
G7YHN5,7.5,7.711202502250671
C7G3B8,6.0,5.989386588335037
O49855,6.0,6.1522190272808075
I3QNS7,6.0,5.681072026491165
B1XLK5,8.0,8.517736494541168
O34508,8.5,7.8066980838775635
I3DTM3,8.75,8.593615293502808
B0M0V1,8.75,7.847207486629486
Q9SYK0,4.5,5.889567285776138
P33038,7.4,8.082454204559326
P19265,7.5,7.586007714271545
A0A0U3U5E8,8.5,7.383294850587845
P30632,7.4,7.737385332584381
Q6QGY5,7.0,6.250969022512436
P95867,5.0,6.4136432111263275
A0A1J1EM40,8.0,8.615851700305939
P40495,7.5,8.18337231874466
Q0GC07,5.6,6.4007386565208435
P18644,7.5,7.714747488498688
Q9F9T3,7.699999999999999,7.52379834651947
Q97UN3,4.9,6.795259863138199
Q9NRW3,6.0,6.811238676309586
Q9Y7P0,7.2,7.361411601305008
A0A1L5IUR2,4.0,4.963680803775787
Q8GUE4,7.0,7.321961671113968
P17182,7.5,7.798093557357788
P48740,7.599999999999999,7.798440456390381
Q00985,7.42,7.343848496675491
P31343,8.0,7.223292142152786
U5JE22,9.0,8.00181269645691
F7YTI3,5.0,6.2795063853263855
Q12463,7.5,7.162671536207199
P12277,9.0,8.514879047870636
A0A1C9ZZ39,8.4,7.75473564863205
G2RGW4,6.5,5.300323516130447
P42216,9.45,8.355158865451813
P40345,7.4,7.372474819421768
Q7U4Z9,8.5,7.613475322723389
P00751,7.35,7.077890038490295
Q0GND9,7.0,8.480585217475891
A0A2L2R220,10.0,7.20668837428093
G9M5R4,4.0,4.457132667303085
P9WKL1,7.5,7.935195565223694
C6L684,6.0,5.393017083406448
G1ARD5,7.0,7.71043986082077
Q9P6I7,6.7,7.058544605970383
Q28653,7.4,7.338911443948746
Q9VSM6,7.4,7.878146767616272
D4N892,9.0,7.972024977207184
A0A0K2GVV7,5.0,6.465815752744675
M1VDX3,7.5,7.925304472446442
Q9I685,7.5,7.651576101779938
Q7K9G0,7.25,7.2411516308784485
Q5JDJ7,7.0,7.071885913610458
P0A9S5,12.0,8.330675661563873
Q76L36,9.0,7.178463041782379
T1SEU9,5.75,6.81107684969902
Q9R0P9,7.5,7.899600863456726
A5YM72,7.5,7.796155214309692
A1VMN2,7.0,7.971618175506592
Q208S4,7.0,6.348569244146347
J7LH11,7.4,7.409100383520126
Q05526,7.4,7.018051296472549
A0A0H2UN41,7.5,7.9568177461624146
A6N8S2,7.5,7.670504450798035
F2X2F9,7.0,6.808591783046722
Q20CK7,7.4,7.918447852134705
Q4U338,8.0,7.310269922018051
A0A286K338,9.5,7.743067145347595
Q31QK9,7.5,8.047024011611938
M4GRS1,5.0,5.64121350646019
Q8TP42,7.0,7.801333665847778
Q40733,7.5,6.593459397554398
Q09LX0,5.0,7.088470011949539
A6X7I5,7.5,7.820836007595062
Q7WT42,7.5,7.839292287826538
G3KFX4,7.5,8.163935244083405
A0A1B1WA14,8.0,7.754168808460236
B1HX72,7.4,8.028266429901123
Q980D0,7.0,7.011781185865402
A0A2H4PKA2,7.4,6.522219926118851
Q9FKB3,9.0,7.877182960510254
A0A2I7M6F6,9.5,8.040962219238281
P53610,7.5,7.432610839605331
Q5SKV8,6.0,6.872341185808182
Q8ILT0,7.5,7.900752425193787
A9CK16,6.0,8.489330112934113
Q9H8P0,8.0,7.457255870103836
Q7N6U8,8.5,8.221092224121094
A0A0G2R4X7,7.0,7.495148330926895
Q7M135,8.0,7.410930544137955
P21693,7.5,7.844388484954834
Q58428,7.0,7.269781082868576
Q5SH52,8.5,7.864982485771179
Q5PRC6,6.0,7.162924557924271
Q97U35,7.5,7.41012766957283
C4TJD3,8.35,6.473169028759003
P50554,8.5,8.315826952457428
P48629,7.5,7.110879868268967
Q59IT3,8.0,7.256243973970413
Q81W29,8.6,7.717829346656799
O29841,7.5,7.420094758272171
B5LX62,6.0,5.909323543310165
Q21JW4,6.5,6.6695536673069
P06525,7.5,7.660043835639954
P00359,8.6,7.676879167556763
Q08169,3.7999999999999994,5.946367532014847
Q9XUS5,7.5,7.5047385692596436
Q9PF60,5.1,6.643320769071579
Q2VAZ3,7.5,7.493978887796402
Q964H2,6.0,7.56267786026001
Q8IJS1,7.4,8.084380030632019
Q59618,9.0,7.506542801856995
O24736,8.9,8.288147449493408
Q7QF91,6.75,6.970640569925308
O95932,6.5,6.96592703461647
Q5UB52,8.8,7.690938413143158
P42588,9.0,7.796311676502228
T1UPN7,7.0,7.401355057954788
A3DIL8,7.5,7.617462873458862
P24158,7.540000000000001,7.88810670375824
P07941,7.5,6.865309327840805
Q8ZKQ6,7.32,7.784217596054077
Q3LSM4,9.0,8.06790679693222
Q9CA75,6.9,7.2311800718307495
Q8KZT4,10.25,8.88759434223175
A0KL98,11.0,8.395357131958008
P95189,8.0,7.91580855846405
P98194,7.0,6.84857502579689
P0ABN1,6.9,6.993791610002518
A0A291I5R3,6.0,6.467835009098053
A8WCU3,8.0,7.5657811760902405
A4VMZ0,7.5,8.209924399852753
P17050,5.0,5.567450523376465
C4M2I2,7.0,7.879461944103241
A0A143G976,7.0,7.59587287902832
P53555,8.3,8.320447504520416
A0A221LFZ6,3.5,6.209699213504791
Q90WX1,7.4,8.315303027629852
E5F146,7.5,7.776787877082825
Q9KPS2,7.5,7.375228554010391
A0A545BBR2,6.0,7.890332043170929
Q9Z2A5,7.4,8.003231585025787
Q1ENB6,8.0,7.811647653579712
S4VCH4,4.65,7.338685244321823
U5RZT9,4.75,6.191383749246597
A9W9U6,7.3,7.618630528450012
O50123,7.2,7.842721939086914
H6BG92,7.5,7.225480377674103
A0A075B5G4,8.5,7.840534150600433
Q6QLL4,7.4,7.647651135921478
Q70KY3,4.0,5.327087491750717
A8CF65,8.2,8.455395698547363
Q70DK5,6.4,6.870097070932388
Q93X46,7.5,7.378378361463547
Q9P8H5,7.25,5.846584886312485
O96437,7.5,7.399253994226456
V9SDP6,7.5,7.093132585287094
O48709,7.5,7.834157645702362
Q7YT62,7.4,8.086087703704834
A4CYJ9,7.800000000000001,8.130258321762085
Q4W1X2,7.0,7.802700698375702
P55211,7.5,7.447013407945633
A0A140JW76,8.5,7.727140188217163
C0IRI0,6.0,5.853900164365768
A0A165QBG6,8.0,6.919173896312714
Q9M0B6,7.599999999999999,7.565617561340332
Q9X6Z2,10.0,8.42155784368515
O33707,7.5,7.363190799951553
B3VI58,8.0,7.592421770095825
Q9KZL0,6.05,7.147382944822311
P03697,9.4,7.154918164014816
C7FF04,6.8,6.273766905069351
O35795,7.4,6.963584125041962
O95237,9.1,8.611678183078766
O67379,7.599999999999999,7.24607527256012
Q9LJH5,7.0,7.4837426841259
P15334,7.2,7.597723603248596
P94531,8.0,6.6597868502140045
F4NCC3,8.15,7.8628867864608765
O93634,8.4,7.892671823501587
A0A3Q1MJ30,7.5,8.03924560546875
P0A9G6,6.9,7.102518081665039
P55212,7.5,8.020800948143005
A3GHR6,6.0,7.6087287068367
C6XY24,7.5,7.071951180696487
P51182,6.6,7.766818106174469
P43099,5.2,7.208535075187683
Q9VRQ9,7.52,7.445636540651321
O22975,7.5,7.469411641359329
Q6RHY1,6.0,6.23429149389267
Q6LFH8,7.4,8.0460986495018
Q55145,7.800000000000001,8.016901910305023
A0A0K2X0F2,6.0,7.234819829463959
Q3HL75,7.5,7.704478204250336
Q9HXT9,7.5,8.07358592748642
C3MC80,8.0,7.846695184707642
P77978,9.0,7.736485004425049
P21170,7.5,7.906465530395508
Q4QEZ7,6.0,6.957947015762329
B3GNT7,8.0,7.382702976465225
A8CF76,7.0,7.319070249795914
P30749,7.2,7.9378750920295715
Q8BH86,8.0,7.927736341953278
Q5E9F2,7.4,7.319985777139664
G1EHI3,7.5,7.716063559055328
A8INZ7,7.5,7.140504419803619
B8YAC9,8.0,7.961611747741699
Q88IJ7,8.8,8.215270042419434
A0A1L1YPD7,7.4,7.135753780603409
F5HPS1,7.5,7.6784080266952515
Q3L8N0,7.0,6.8090857565402985
O87872,7.4,7.790831029415131
Q3C1A6,8.4,8.38081419467926
Q1KLC8,7.0,6.555329114198685
Q59971,7.5,7.326078861951828
Q93V61,6.25,7.275899201631546
Q53U20,7.750000000000001,7.639433741569519
B6UYJ2,7.0,7.144470065832138
O00767,7.2,7.756290435791016
P79074,4.0,6.791487783193588
C0LZJ6,7.4,6.176239103078842
Q6Q271,7.5,8.069735169410706
P98060,8.0,7.875897288322449
Q8NQE1,7.45,7.947512269020081
D8KIT5,8.0,8.10026228427887
P95868,5.5,6.7591492831707
Q57872,7.5,7.923729121685028
A0A141NXG8,8.0,7.442957907915115
Q7X2D3,7.5,7.9040274024009705
A0A120MXM3,7.0,7.914663255214691
P26997,7.0,7.398683577775955
Q93EN4,6.5,7.1424369513988495
W8DVW0,8.5,8.099116086959839
A0A0C5QH30,7.0,7.254868000745773
P18440,7.38,7.435817867517471
U5XYA0,7.0,7.357663661241531
Q8PYZ8,7.5,7.474751025438309
Q9C1S7,5.5,5.200271755456924
Q9RJ84,7.4,7.8059470653533936
D3GGN3,5.0,6.497463583946228
Q94F00,9.0,8.662107288837433
Q9NY33,8.3,7.326093167066574
P20960,7.5,7.738189995288849
Q80A54,7.4,6.820100694894791
O73939,6.5,7.162441313266754
Q9QZL2,7.0,7.018508166074753
