uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
2760,86.560134699183,86.55251899012812,86.90400196522843,86.9894607044987,89.86037117161659,87.37329750613097
7785,83.4574566829385,81.90993640042339,82.02657121928037,83.08118303628831,83.21101387856349,82.73723224349882
28682,88.6054899193058,88.70569248682895,88.02141932017305,88.86005757503568,88.12453136115101,88.46343813249891
29468,86.27487418762767,84.83919018123561,85.63504668511614,84.72266355103135,86.35462651760247,85.56528022452265
21610,84.40498103292387,83.57779765541592,84.68361260538448,84.31857975151732,86.48174197131964,84.69334260331226
8540,87.14110423355577,85.79108053312481,86.58738399074204,86.74679241039009,86.44079178601083,86.54143059076469
23659,87.74455151659775,86.96805141153973,86.75009137143314,87.1459710318851,86.06463291723169,86.93465964973748
14782,85.47875643576324,85.19414335642941,85.02573469319658,85.20860003632933,87.82671782648444,85.74679046964062
30868,82.06329279326536,82.05780028281623,82.75930800944201,82.79288486239832,85.91048351070455,83.11675389172531
29276,84.98158312992135,84.20754210720871,84.23448922984727,86.75947311209612,85.07028873756438,85.05067526332758
6996,81.44013185052574,82.25518431509825,82.22574333261637,81.35992431089765,83.98352339762825,82.25290144135326
31018,84.73960767008033,85.1943267869834,84.988473871939,85.46179643549686,85.68032378329053,85.21290570955803
10580,86.00896529266767,86.16900553930519,85.35336600917641,85.6638545410383,87.01478906658603,86.04199608975472
9373,85.28909628210901,85.10202503836057,84.46333252901425,85.37510423293726,84.6713220630514,84.9801760290945
21895,87.09316177604865,85.5842797386495,85.8567104749594,86.56039610493042,85.71635651852927,86.16218092262345
14404,85.11543497080496,85.1823811871995,82.85318141174331,84.60734274880068,86.25507214509945,84.80268249272959
12828,82.45209027972716,82.21949017600701,81.78830395562328,81.7071921424575,82.29145209543192,82.09170572984937
1544,64.97437518244307,62.25435564633313,65.96197142437772,61.988326097763704,69.56918474711283,64.9496426196061
10858,84.39184843315776,82.74481286891282,83.76830840589369,83.36268826213814,84.40159814747858,83.7338512235162
15294,83.10864353108339,82.1175378620519,82.3011239591498,79.28752126335742,79.23670668436786,81.21030666000208
10480,85.04153740307281,84.66534566255498,84.19000472697293,83.0635060716878,81.23229247961291,83.63853726878028
7386,83.10585644846526,82.1968838094146,82.00513229448161,80.54510945162208,78.7016503266034,81.31092646611738
11860,86.00673343787078,86.92257654281623,85.98126987306667,86.48767338096775,85.6959715980951,86.2188449665633
9040,64.57616571682777,66.84959247740701,63.63957970915871,65.63365339085745,64.53861733048429,65.04752172494705
8451,84.76946892295132,84.50073391771055,83.95410387363674,83.80103359342324,84.37479267659995,84.28002659686436
22455,86.86859242967367,86.65307086765235,86.8776405844787,87.51277673954915,86.80604853552614,86.94362583137601
8390,84.13629128364613,83.54052159524397,82.95145405573138,82.82283431932396,83.9099760090365,83.47221545259639
29310,84.5650433928741,85.10198391325002,84.54165803242117,85.14332058676625,83.77817330441658,84.62603584594562
19802,80.55847247559642,80.30246973163496,79.81950260322073,78.69210973840352,78.44797101300432,79.564105112372
22566,85.66841900165807,86.33645679600193,84.33912192573523,86.59349464230571,84.0622346089289,85.39994539492596
11277,84.40917969147701,84.12079424650314,84.503867545606,84.18597689285325,85.9741161010566,84.6387868954992
10524,84.0364867692656,84.99637951440148,84.97118625164238,84.15600688259161,87.01435328655023,85.03488254089027
13177,85.12394927232403,83.85006042067495,83.78342319428528,84.0047083863507,83.84173286150256,84.1207748270275
21733,84.75959883001545,83.24636567002923,84.18499536937489,83.32256064955205,85.44958399070458,84.19262090193524
13607,88.46714071469314,87.76283894500479,88.3876366549428,89.08101191561039,88.954313613426,88.53058836873541
15061,84.88525379409056,84.77607323250248,85.3515161322222,84.3096947381094,85.93021196336973,85.05054997205887
2224,78.33970284711012,76.86623121022346,79.55420053940895,74.61446505711834,74.21842410909122,76.71860475259041
9353,87.9357795927261,87.76712320791316,88.07406066526785,86.8792057482477,84.07076426908137,86.94538669664723
4321,88.08963237451992,87.12585180550431,86.55456587273548,87.57269009263305,87.50363808468313,87.36927564601518
21962,80.4772034634703,82.98953631178239,84.04022466887439,81.63217392579388,83.18451702275563,82.46473107853532
20552,88.24640770752772,87.93235725005486,88.06927930770011,88.98015336109384,89.68907137126924,88.58345379952915
13937,86.7107625154099,86.74867207119604,86.0860777089449,86.8410153635451,85.36688693887012,86.35068291959321
21454,83.44116003715617,81.94779296050879,84.18424264484895,82.75634607922025,81.17076376011548,82.70006109636992
21572,75.19971737380104,74.88609535902489,75.36374373250783,75.1196930901155,69.9085216442157,74.09555423993298
8162,87.6061909649903,86.90300877412598,87.79736711908389,85.73487927786147,89.48193251786631,87.50467573078559
5101,69.30516084738093,70.16910068079345,67.60862607825369,69.69789257809207,73.59887620066498,70.07593127703703
7308,85.45468741882219,85.36099484127642,85.49378741289873,84.92639655819963,87.7081000637955,85.78879325899848
21906,88.74258931191365,89.12438400458085,88.0968721373695,88.74846851879714,90.22251816365943,88.98696642726411
5046,79.35740068280633,78.76356200255717,80.34326934336009,78.64347451832217,76.5028640707318,78.7221141235555
10933,85.5983043857427,83.83977887711045,84.42567441632768,85.1829818450752,85.47924119603485,84.90519614405818
9134,82.18216350474498,82.9360000965914,82.27697329668844,82.37913357800416,84.1403475197634,82.78292359915847
11888,84.49594064525193,83.63364791785797,84.08068980590765,82.98695278935418,82.32023243432094,83.50349271853852
86,55.92309765473934,55.71846130401327,56.05452428987773,56.33804941986649,56.95187334664011,56.19720120302738
105,58.77096140923879,58.81334773999478,58.917366401176125,59.26028913189026,57.67549201651039,58.687491339762076
112,52.770345043440955,52.89774095336107,52.65145031533561,52.94816265629897,53.68206413047562,52.98995261978244
133,60.43250764681957,61.517836806014685,60.01844190475339,60.458839182013925,60.62564566428464,60.61065424077724
137,54.29153782379871,54.2353721115422,53.477186841695534,53.98543785727668,53.35708780097674,53.86932448705797
150,59.02801238064351,59.2042641002761,58.14124215563196,58.12321064946734,57.97199136457338,58.493744130118465
155,60.335273038209166,61.22252425293288,59.25937885982794,60.56383864008125,61.20708701986082,60.51762036218241
160,53.28429965271195,53.72209213441155,53.89123381195477,53.930589022846206,53.065979383624544,53.578838801109804
161,58.994445074346466,58.221520992032225,57.5093126012924,58.304300917784516,58.17601541393154,58.24111899987743
162,56.925916771288776,57.417642310534156,57.311664416007396,57.15338656118645,58.91373700694243,57.544469413191834
168,53.858573389848374,53.653565449350744,54.02135858635707,53.55364114927679,54.38588651806661,53.89460501857991
170,54.5402586259157,55.078054529549696,53.731831228015565,53.996880782788814,54.389699518178276,54.34734493688961
179,54.3588643269906,54.55721869043048,54.1788087697355,54.26258452170404,51.95865075302393,53.86322541237691
184,55.99968466130696,55.956593384508324,55.397244331765116,56.12255384786817,55.264006933320914,55.7480166317539
223,53.02275317579566,53.01254293180395,53.173501754426375,52.33479959356984,53.11741540440101,52.93220257199937
241,55.79811944737456,55.24159484495818,56.596180510584475,56.1436262852762,55.532665325136925,55.862437282666065
253,60.302801856323356,60.49072035541943,58.9747047309677,60.308905004022776,58.97533917968971,59.81049422528461
264,59.55167219774804,60.583472362716016,59.37770825376575,60.6818615269976,59.81742923112217,60.00242871446992
284,53.396441459178845,52.892200842773164,53.46662900783692,53.15024031591412,52.73245213881588,53.12759275290379
299,53.12041278207646,52.992745053373405,53.49512312775052,53.10672993967467,53.8003202842502,53.30306623742505
301,52.715478362487005,52.74857286762549,52.3543682227791,52.68931243172067,53.145277379666055,52.73060185285567
310,54.81309019365961,55.41173363668328,55.222914956625445,54.659886716226524,54.35599294212225,54.89272368906343
361,53.55752306564729,53.42325109055144,53.27480738795398,53.00821816664196,53.38225691773035,53.329211325705
377,55.911965092337795,57.15930889626071,57.59222107239418,56.31302724055125,56.58174787789873,56.711654035888536
404,54.18824696960557,55.93328741844774,55.34732138777148,56.060723506731044,56.89550909607368,55.68501767572591
419,55.012354859040805,55.78567263571135,54.289322657650466,54.9229944650953,54.92841274043583,54.98775147158675
449,53.36515514018312,53.452664293464814,52.761082777691044,52.949922856104244,51.91240571003756,52.888246155496155
454,54.49900711421977,54.59898195679564,53.65725976062715,54.25366760445784,55.56707685994578,54.515198659209226
495,53.556482839884666,52.81536491967335,52.757795958474624,53.28087076522613,52.529810831119164,52.98806506287558
496,53.198797707596285,53.43666687258133,53.311591284354655,52.62173975879951,52.432816714073276,53.00032246748101
519,52.58568733785873,51.999918427337086,52.537061911064505,53.01530182742892,52.2251856643978,52.472631033617404
529,54.65163709385203,54.9280291080103,54.32201311504556,54.59416685205023,53.794678564327405,54.4581049466571
534,53.50983589185608,53.04255507121683,53.293700144445225,52.999515565096885,53.310929152037836,53.23130716493057
542,53.57380382291347,53.412132625080346,53.4015524692563,53.443530597467074,53.24992677206897,53.41618925735723
566,54.455200935665026,54.950466575690456,54.067825709119546,53.90357462556587,53.73777320450492,54.22296821010916
567,53.47596666629942,53.380776220914534,53.5533893160198,53.04548460646174,52.49802297196386,53.19072795633188
582,54.31799674011332,54.77030937730959,53.986970511719086,54.077330346447795,55.515166713061696,54.5335547377303
584,56.06659260867637,55.31209168798506,55.85001921236089,55.47843282952424,57.923739515129796,56.126175170735266
600,58.11160208337495,58.36881758473154,57.1338560195531,57.09710407355666,60.482685379534864,58.23881302815022
610,57.57028044205261,57.47398466537682,56.71603704489938,57.51328468675945,58.34866191071425,57.5244497499605
611,53.13118209425723,52.957573241751525,53.12257515922858,52.69631927947648,53.53729166112956,53.088988287168675
617,58.18572278287199,58.25210524605007,57.47144626054815,57.226565757233644,59.33141040110092,58.09345008956095
651,55.52342351459862,55.296220600432925,55.90661323440387,55.95538244111439,55.8726125299911,55.71085046410817
664,53.95095521256759,53.82466488818164,53.463755204441455,53.79346804639738,54.04952545687198,53.81647376169201
698,53.932949172740656,54.20545065533285,53.64700991767652,54.0037377501014,54.86353368557375,54.13053623628504
715,56.138817970965626,56.41249412194718,56.6762409556936,56.41218388895592,55.968964513823174,56.321740290277106
731,53.78811334492311,53.505399990682534,53.61063173438334,53.57243756772092,52.93804668716574,53.48292586497513
735,54.5937645779436,55.31706143454043,54.750032528433806,54.83834334247925,54.8287108543646,54.86558254755234
736,53.31390257086605,53.46640084822463,53.22012747853495,53.72034952410054,52.73818572395577,53.29179322913639
772,52.17939194954197,52.29347678915513,51.99478093393738,52.51445072338906,51.99340971046794,52.1951020212983
775,55.97097526421709,55.60171922641375,56.14853837084765,55.054619868377266,56.1977237766601,55.79471530130318
786,53.045293677731706,53.170267577757556,53.30015008915559,53.40916084254408,52.93853461227178,53.17268135989214
793,57.686221301826784,56.84663612443521,57.37295114112652,58.123821713337676,54.11360505758607,56.82864706766245
798,54.578088681438,54.645305718254136,54.16645695453,53.7984312304518,52.321784690650375,53.90201345506485
841,52.59081218346115,52.70677256839297,52.410747882675444,52.53710222467476,51.788221395390316,52.406731250918924
861,54.22835052063096,54.470424410878486,54.199711952774905,54.26626312310685,54.13579761471636,54.26010952442151
874,52.95508054870625,52.95417583847858,52.7074552383108,53.290505800829166,51.58367518445327,52.698178522155615
876,53.68110384721381,53.67590386336608,53.51667512747249,53.670673610253296,54.205150983373954,53.74990148633592
891,60.071071279127324,60.40959005109082,61.75317009777167,61.73560985652114,58.865460569128985,60.56698037072798
897,54.47348940510048,54.471829101553595,54.20760785703405,54.20329509680595,52.80010315128786,54.031264922356385
923,53.740096674936666,53.77697866024995,53.66519374636377,53.50651590740284,53.30670858805415,53.599098715401475
937,61.07238014144866,59.89089331491203,60.70245673901147,61.194727391734865,59.337682623410934,60.43962804210359
977,54.494098735801664,55.45407509047892,55.22421421157437,55.20112866819076,56.27911485864104,55.33052631293735
1154,53.390536054304064,53.14339703830624,53.544778982449955,53.394192006756356,53.65213902174194,53.42500862071171
1180,54.256994756446446,54.386602899298154,54.14227059580359,54.5703592344659,54.824284821718706,54.436102461546554
1194,54.70093972775961,54.895375749251464,55.154219537916205,54.35793507431255,54.729881508731864,54.76767031959433
1206,56.25083188264325,56.9905846290369,56.80195775711701,56.16447288974605,58.05594029885524,56.85275749147969
1221,55.35941324167571,54.911498994367406,54.60759154120406,55.15672781271117,56.094421014352264,55.22593052086213
1228,52.53238907273505,52.32471153510097,52.4162255799113,52.19232073739421,51.56059674403209,52.20524873383472
1230,53.92598056887804,53.6789328185882,52.67702246755314,53.48976635287857,52.728924798447245,53.30012540126904
1233,53.637473526256834,53.796977574779284,53.45529473972566,53.193749574417154,54.70006427118649,53.75671193727309
1274,52.81270346397447,52.95367329869222,53.3403258506627,52.894329987444955,53.047587514331866,53.00972402302125
1280,55.434319366526225,55.94429513386485,54.6365631767992,55.16994687570073,54.71604877903497,55.180234666385196
1305,53.833523100503506,53.74930503974519,53.75603618298473,54.01362320153208,52.99471226292809,53.66943995753873
1315,55.237774061870375,55.07743751262213,55.70113372390801,54.92518824534808,55.65648859261207,55.31960442727213
1336,54.79429364226442,55.28923952747053,54.87968239023025,54.27891044663071,53.13199642501037,54.47482448632125
1382,55.400745436528766,55.48713041881419,55.40067667849178,55.75641564666663,54.673113311638126,55.34361629842789
1393,54.30246406648828,54.21020010944586,54.05750223654062,53.965118823636445,53.58785993751458,54.02462903472515
1470,53.9998729265999,54.11598784498785,54.522366630149584,53.83616732630923,52.803440415173384,53.85556702864399
1530,54.0213753479902,54.259670910008175,54.323952302104274,54.18551216689599,52.95760966587381,53.949624078574494
1546,54.48977697913021,54.17603095628269,54.25918861425157,54.3719513941396,53.960749056154526,54.25153939999173
1578,53.75964066967463,53.56769419523431,53.59025134661916,53.68197099743076,53.315385692283606,53.582988580248504
1580,53.909582046825804,54.66181801726661,54.33616064386549,54.26186425122908,54.81920871492038,54.39772673482147
1586,52.869157565614266,53.26453995545889,53.03976608580022,52.832517306559446,52.197133220773985,52.84062282684137
1599,52.23551525651534,52.319506730418865,52.74456380705961,52.68587602995481,52.43784551794641,52.48466146837901
1607,54.48102847349227,54.33068803188585,54.16622749770042,53.20459716031659,54.98942244157533,54.23439272099408
1676,57.389010552611445,57.107113296079824,56.530769824671246,55.93586730635958,56.71521882307167,56.73559596055875
1717,53.355123470087484,53.06891291148653,53.1576533923089,53.24186766664838,53.168792474709576,53.19846998304818
1728,53.89497920150558,53.859930223969734,53.80741510553199,53.495484577891894,53.555421307291205,53.722646083238075
1739,56.61745481626743,57.12265168365733,55.652012070925764,56.97357485093452,54.10841743005785,56.09482217036858
1759,52.91312265321941,53.390636740605366,52.49860112466205,53.45534945440894,53.58605244141914,53.168752482862985
1768,54.28349187466348,54.704103345770335,53.70609263155295,53.85078960468694,54.48655151090348,54.20620579351544
1791,55.228949040426,55.55224222030249,55.816152701132275,55.51956989713089,54.84529083607672,55.39244093901368
1796,55.69039572097419,55.89989975782201,55.9007489640574,56.380966465336634,57.30857505434268,56.23611719250658
1800,56.43966878770537,55.76456699822234,55.139839650468836,54.9037985430759,55.17277387162047,55.48412957021859
1809,54.09402216814591,54.00064167071885,53.46747065198933,53.860061154572776,53.523562104142506,53.78915154991387
1820,55.908385981598954,56.03426478358087,56.260905566824064,56.052899165917445,56.597353634886446,56.17076182656156
1827,52.701503409024,52.43589706200594,52.22949726559309,52.74419204766913,52.71044926623945,52.56430781010632
1860,54.96804687410561,53.89584853930416,54.55468774694251,54.45212240763443,55.00466533176761,54.57507417995087
1882,52.98402730045957,52.91724060688089,52.86145086631038,52.96464681085864,52.52941010040838,52.85135513698357
1890,53.10069948185512,53.37928197303914,52.89415442068934,53.26720367975485,53.53927734259818,53.23612337958733
1900,53.756075107872945,53.713445094923735,53.0192297939614,53.02236241361578,54.39814161302966,53.58185080468071
1904,53.92485397522476,53.42430851149154,53.22692645775836,52.851456994186954,52.973639587080825,53.28023710514849
1907,52.28207960195902,52.40456621348138,52.4198740180274,52.95586384813389,52.86095348720143,52.58466743376063
1913,53.111448345425636,53.199926992744594,52.51290231717988,53.10008813947808,52.55263655575048,52.89540047011574
1938,53.57553311659948,53.41321601544496,53.41235288561754,53.519603835641625,52.83263646508352,53.35066846367742
1981,57.76215072299434,57.29346306099527,57.22581941570902,56.912595491849785,57.23357749492023,57.28552123729372
2039,55.66794015274883,55.43047229187472,55.6762865032565,55.83287464569961,53.60299620788722,55.24211396029337
2089,53.23793879128584,52.98164160922866,53.276117403004555,53.15124845455158,54.35128192789216,53.399645637192556
2095,55.25158425575577,55.79001381965931,55.60951275153469,55.713935478800224,55.288659879508245,55.53074123705166
2171,55.1960001925303,55.54629013644953,55.374623270107705,55.80717186888439,56.119122310690294,55.60864155573243
2177,53.93740917768296,54.156164517288616,55.37550114795385,53.99380889294127,52.0474717353784,53.902071094249024
2298,54.68173113912789,55.14606132399594,55.6588895372477,55.276799927615464,53.899040155173815,54.93250441663216
2335,54.76909322207523,54.22721754637562,54.5712775925993,54.688127829477985,53.79793621224176,54.41073048055398
2346,52.600346808815004,52.7396338782485,52.64166337712408,52.49416845195695,52.37697625790198,52.57055775480929
2395,54.50690914665259,54.66952808320133,54.40905016624207,54.41519922334991,54.99063565710456,54.59826445531009
2412,52.7085710711439,52.70470900468041,52.89710883187049,52.49300538462272,53.24912294411019,52.81050344728554
2435,56.49049517059894,56.980126793449905,57.474312699154325,56.069439955104585,56.548544345859135,56.71258379283338
2455,53.998664446725975,54.000498487703645,54.09031608372759,54.08022666535616,54.33402588164175,54.100746313031024
2486,53.38418055272686,53.32964285183833,52.67209002235383,53.48120555584766,52.42451398010178,53.05832659257369
2491,52.08255868567813,52.43887787640904,52.533371555272254,52.663008771696646,53.298314009547724,52.60322617972075
2508,57.19356282827309,58.07971991669986,57.271135049065045,56.07681728318999,56.383156001798156,57.00087821580523
2526,53.09185158350358,52.83298769593559,53.37503973946579,52.589872782516586,53.91710992199599,53.1613723446835
2559,55.10680562811808,55.35669473849336,55.12044053339817,55.264389770559966,55.071422439689144,55.183950622051746
2567,68.76665739428762,67.14607301991363,67.84922570362357,69.39400912427665,73.96673513162999,69.42454007474629
2575,52.54061878307503,52.22885271785374,52.571716340023855,52.370526224040795,52.68962324541389,52.480267462081464
2665,54.55359852621599,54.83921947304732,54.839191690762554,54.84986142327124,55.66613421843479,54.94960106634638
2679,56.26930280434368,58.296019927531894,56.49697048122881,56.798051509193634,56.40025034833504,56.85211901412661
2688,52.555485230701024,52.37065874302357,52.32796041151808,52.73636685534494,52.00894421034285,52.399883090186094
2705,53.99524879536183,54.76956244989321,54.38130317759635,54.58230433149355,53.86190182240934,54.31806411535085
2713,52.54452980943554,52.41556642371623,52.48645548729483,52.39041952386854,52.831667801370095,52.533727809137055
2729,52.97533493492659,52.676920068785144,53.32177681800214,52.94907985857207,52.400526389696275,52.86472761399644
2731,53.75643847997795,54.70171157615388,54.76015654110071,54.539682010878394,54.449113025217414,54.44142032666567
2744,53.42247077605059,53.20941641114373,53.49411010227406,53.44614324349708,52.824942980923794,53.27941670277785
2790,53.49496132516698,53.224676340390495,53.08370821459501,53.55158460363051,52.40619645126109,53.15222538700882
2815,53.10734066065842,53.5671823490469,53.82758788339754,53.28588106339285,54.47133853988065,53.651866099275274
2816,53.68149880467649,53.82131251731639,53.87734570677691,53.36380313263446,52.778645500758344,53.504521132432515
2826,54.36194507284974,54.761460930791245,54.557443229738986,53.379083939345506,53.63635038581586,54.13925671170828
2845,54.86772425182879,55.122969811086165,55.07900042127222,54.79887712135816,54.42129786850989,54.85797389481105
2848,52.805111815446054,53.282596252827766,52.92999430238854,53.080488953988834,52.99714169162388,53.01906660325501
2855,53.333422364536496,53.02427814282449,53.47111779518931,53.037422979149014,53.42151246045533,53.25755074843094
2874,53.589728510288495,54.13352592229246,54.538845906244774,54.54630492080933,53.49948976152159,54.06157900423133
2902,52.77151887677135,52.94559204463774,52.683786174077,52.896152143993746,53.13545440124153,52.88650072814428
2917,52.18801973486566,52.68369770369373,52.77600291138471,53.044075315090645,52.032807290514114,52.54492059110978
2941,52.684120268145286,52.645695480924346,52.30560578811822,52.55038200058595,52.30931328837302,52.49902336522937
2974,52.63230924427853,53.2458646581528,51.90736337721849,52.065659379040966,51.78544978261475,52.327329288261105
2981,52.67124587130172,52.336878273845656,52.006737940850975,52.3537968018777,51.7144900706712,52.21662979170945
2984,53.838845833940866,53.40066603094992,53.089740368802836,53.38274813101814,52.651554062620995,53.27271088546655
2999,56.15083259917639,54.36191177064672,56.111225964397626,55.132457520346605,55.33186868557842,55.417659308029144
3001,52.67393217019921,52.675242806027605,52.49327594529263,52.6103065261113,52.15373899521918,52.52129928856998
3022,54.34560536945676,54.54118537785819,54.90462281032463,54.84299129371375,55.79398856627214,54.8856786835251
3047,53.08640847852263,53.38560463087964,53.185646941141975,53.30141975582251,54.06910890363869,53.40563774200109
3048,54.72968098779704,55.064637130867936,54.63162315721695,54.383291754971104,54.07205091577756,54.57625678932612
3049,53.17283703023469,53.6629633133669,53.59735642962028,53.473897763321716,53.00838805530069,53.38308851836886
3050,54.932379869615204,54.782463040540776,54.60142293305205,54.56526177470212,54.89349175563759,54.75500387470955
3054,52.96388436712857,52.996043292586144,52.599015062256896,53.011233055279774,52.5798496180395,52.830005079058175
3066,54.15655217119499,53.318333492452425,53.030075343950266,54.81152091596233,52.35973330168661,53.53524304504932
3186,53.13079430104422,53.080432294342714,52.88678463626264,52.80006001503534,52.79629233062092,52.93887271546116
3197,53.86391829744362,53.19805914672321,53.691959455683026,53.34218193614148,53.75482741941519,53.57018925108131
3206,55.09511713219264,54.73533231288416,54.08133023413106,54.6206832311297,52.991902692865146,54.304873120640536
3220,52.74577509906482,52.74667088549624,52.50700084399185,52.705449712241595,52.56063450876981,52.65310620991287
3233,54.84900277565429,54.5518465388656,54.46225145070569,54.541841299150704,54.749630435351236,54.63091449994549
3239,53.45314442819222,53.40194677963169,53.47494919440062,53.65934200526635,53.34378470007254,53.46663342151269
3263,54.38575975417728,54.0134165076438,54.4379121381061,53.94837356824269,53.682271194369854,54.093546632507945
3269,53.16228049882235,53.001437660343576,53.34550234373968,52.92135411614852,52.59704091616034,53.00552310704289
3270,52.29991357934651,52.51645812522623,52.40260344423936,52.2314902812595,51.27373644582955,52.14484037518023
3292,52.28944551628288,53.10817685446828,53.12409730990106,52.75766057759933,54.41739093594689,53.13935423883969
3293,53.2330677116659,52.78037066803301,52.895348262013215,52.76579151938476,52.58873710919871,52.85266305405912
3350,53.87772057734485,54.02134492908312,53.750220483951274,53.91842870985662,53.271649131675744,53.767872766382325
3357,53.21766750250781,53.26343538500644,53.410495842164934,53.34625048756986,52.959602583410344,53.23949036013188
3380,60.615164573266235,60.89668415320106,59.88068622938857,60.67548575857883,58.99569142461972,60.21274242781088
3408,53.795194788334214,53.18829571423072,53.9641447872711,53.68455193752706,54.69667531225562,53.86577250792375
3437,52.75463471890711,53.373621616225776,52.87400070525299,53.11402554259827,53.19061954709281,53.06138042601539
3471,54.55534453834927,54.21291352965345,54.532935909501916,54.37294312431861,55.74769835610567,54.684367091585784
3480,53.16911408674744,53.362602089319765,53.76462102920919,53.112983164077264,53.82044710821369,53.44595349551347
3513,52.97808821710723,52.83926652005211,52.789420847910186,52.98807551916333,52.91783083764083,52.90253638837474
3515,53.22039489361366,53.68864424572192,53.9368264677998,53.90605740360651,55.007312970212475,53.951847196190876
3517,54.21088960203971,54.01626126925488,53.68430647783543,53.838386922708416,53.98226201807711,53.94642125798312
3534,55.206060681892225,55.088504571379126,55.26187731604172,54.85296081377654,55.93848509046359,55.26957769471064
3551,52.22456471643541,52.12084608362409,52.25212758463692,52.379736666696765,52.7993540241375,52.35532581510613
3563,55.208379945625,54.68382492875041,55.199899626531256,55.15021374921857,53.882216067147176,54.82490686345449
3588,53.479195849574424,53.57297964357012,53.668282282877215,53.605979175842286,53.636448651259116,53.592577120624625
3599,53.90884061492887,54.39111338879754,53.860284763051226,53.750797871060314,53.26665318980939,53.83553796552947
3634,52.03333673059238,52.341511158541664,52.19135173340832,52.2858442130565,51.70373204614736,52.11115517634924
3717,52.783044604834274,53.00807174232911,53.01997961285553,53.0672919530392,53.11639559401601,52.998956701414826
3720,52.92324763192547,52.78642567465317,52.6124205318694,52.41017030696233,52.31436781164773,52.609326391411614
3740,52.70659358744606,52.4015173773684,52.45542807593237,52.83618695551077,52.41115222861473,52.56217564497447
3781,52.49347301935319,52.13574350332296,52.24880626161068,52.454974371055336,52.88328537151981,52.44325650537239
3807,53.01312927871241,53.26308197163178,53.086379813361845,52.69374690632581,53.230679317283474,53.05740345746307
3831,52.742998507806846,53.28236022586644,53.06233624745368,52.620870286504264,52.28465256745583,52.798643567017415
3836,53.37273816129253,53.09745359132339,52.833302142135274,53.27535739179916,53.23879050390504,53.163528358091085
3853,54.3619372456916,54.71397076672353,55.12736890359916,54.70529082479634,55.90266245141774,54.96224603844568
3868,53.718679009099745,53.76378235228246,53.51850682707548,53.796425023339,51.4647643622844,53.252431514816216
3889,54.818961449038085,54.14418133330855,54.173694845481045,54.3675807641522,54.03240332940625,54.30736434427722
3902,55.97488519576218,54.96851650293645,56.58388526647239,55.73668330949024,57.361062774524086,56.125006609837065
3919,52.67041764591772,52.39109823699619,52.972518379445866,52.92716700088161,52.41414405596225,52.67506906384072
3977,52.26262050394468,52.090113983555156,52.10253053892882,52.10056675766629,51.394411257176465,51.99004860825428
3983,52.82987616340491,53.05804618963781,53.22415986970417,52.803115033631585,52.31123965151946,52.84528738157958
3989,52.710579327046396,52.47601501909007,52.84002036509437,52.80658605497022,51.97630427586173,52.561901008412555
4119,57.34194654895641,56.1617936327094,56.37974136315049,56.10815058617629,56.20958547818594,56.440243521835704
4127,53.821816682810386,53.66796930623322,53.375841383212254,53.47262626052514,54.93953496803904,53.85555772016401
4136,52.64833042315735,52.7557949876532,52.48817127324657,52.66438191461091,52.173716029000865,52.54607892553378
4181,52.64263861477252,52.60345250199587,52.6620897378867,52.73433544141859,52.98303885638373,52.72511103049148
4247,52.0499608264616,52.24398986734782,52.071822435508544,52.18483056769572,51.86374142545791,52.08286902449432
4263,52.98197848983388,52.43055138657732,51.897870139217126,52.40915508921014,53.03822056586386,52.55155513414046
4272,54.18824720989969,53.799473055656,54.312034954811416,53.96547955948261,54.95150050230285,54.243347056430515
4292,53.4797136929268,53.186528992400305,53.37656300630801,53.097526039254205,54.313693888372626,53.4908051238524
4311,53.09772687432852,52.405891089242026,53.33451601732594,53.52566381163874,51.99548189938972,52.87185593838499
4327,52.42793491259794,52.54015358701937,52.382518910923984,52.29464330091549,52.46903085382572,52.4228563130565
4457,51.6364081486722,51.68584965623292,51.57571960037289,51.59347392597414,51.35148929552968,51.56858812535637
4479,52.678405956226634,52.6077255671032,52.2722571383458,52.08091905484484,52.26928941979429,52.38171942726295
4488,52.56836863536609,52.598220295630334,51.72990208772625,52.52113109765634,51.829682346327786,52.24946089254136
4515,53.184597264051035,53.1485094592701,53.37061353224045,53.160433693351116,52.454093633855614,53.06364951655367
4520,54.5665545149372,53.95752886992517,53.274164197739346,53.54644739405914,52.951806727851675,53.6593003409025
4559,55.091142512813455,55.51239860588413,55.5862235109505,55.1947689921166,55.0527384212756,55.28745440860806
4585,59.74909842764546,60.22296953728524,60.2106529836412,58.67768162573916,58.70952737097331,59.51398598905687
4590,54.77969339670862,54.33111758031265,54.313593656083405,54.9433458506387,55.18762689355578,54.711075475459836
4697,53.5242130209386,53.374128825610455,53.40818755854774,53.247977730451076,52.97185003985787,53.305271435081146
4785,53.55388876731439,53.48760036787558,54.13508779568837,54.31409997455944,54.80307753533821,54.0587508881552
4786,53.98206779708504,54.090884164305024,53.8364904738659,53.82236403080872,53.33084151002238,53.81252959521741
4792,52.9625218383402,53.20987820243691,52.788901775448316,52.66315204479492,53.13822666462009,52.95253610512809
4800,60.646425468806655,59.33108418407212,59.79227351889692,58.857138435059944,57.11563261403712,59.14851084417455
4818,52.36727979494685,52.275670400461046,52.082950469541935,52.09962015476581,52.54214244245954,52.27353265243504
