uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
2760,85.88221713111415,85.00150725522299,85.04734292493511,85.76921646563129,84.67923823417578,85.27590440221586
7785,86.03770786267064,85.11045123941923,83.85466911911537,86.2858238913563,84.20234028459045,85.09819847943041
28682,87.84831403692637,86.83831203090239,87.29738964606747,87.44681027792011,86.9618104595591,87.2785272902751
29468,85.4708189123025,82.46000136071294,83.54426618997537,84.0306097448181,83.61459023936749,83.82405728943527
21610,81.85998720132292,82.47036871117695,83.06697935134041,81.79573260115211,83.15889635027509,82.47039284305349
8540,86.54265427716223,85.81126438250026,86.59602227803612,85.88072101254927,86.92147011843602,86.35042641373677
23659,85.71607028165987,84.49461039928275,83.87694746840177,85.185194187888,84.54297233669145,84.76315893478477
14782,85.8567463593864,85.33748693883068,85.47451084964133,85.27195712873409,85.6665039567789,85.52144104667428
30868,85.5122265558303,84.01521560498833,85.0960899344032,83.45480200385906,84.3997039906285,84.49560761794189
29276,83.22590523073126,81.38524793047995,81.04915671188414,84.66066406775589,81.9038710753604,82.44496900324232
6996,84.4457535990805,84.19620558832503,85.62371721130555,84.31481963700311,84.92698607585704,84.70149642231425
31018,85.68785080963046,84.99524509402046,84.00177279536103,85.54772507695563,84.63285060071465,84.97308887533646
10580,86.03923535037526,85.00937325289571,85.55701438030873,84.01072694281713,83.93538908622318,84.910347802524
9373,83.03207029870107,83.06206777923057,82.51974614650196,82.75110558659418,82.45926425267122,82.76485081273981
21895,86.03688169342087,84.0713832514263,82.99047204443261,85.09940465385701,84.88797551545217,84.6172234317178
14404,87.51455944010887,86.59271584505568,85.14865562284058,88.20716894249352,86.1363766726776,86.71989530463524
12828,83.14859018397959,83.02880888525813,82.47988092678249,82.63351980205101,82.90971128299226,82.84010221621268
1544,61.48321131428798,60.61972891251446,64.19135336225615,59.50481696476355,62.1898515057228,61.597792411909
10858,84.52067244749037,83.61028926279826,81.30975367724797,83.4849356589571,83.68545103354958,83.32222041600866
15294,86.28676016249682,86.84768120571403,86.4812738401871,85.26870194850954,84.35539974032831,85.84796337944717
10480,83.10423604950005,82.6654161332837,82.15272700326403,82.01371756307897,81.50739751639668,82.28869885310469
7386,78.44581542742094,77.51410126681353,74.57547697806335,75.41930155235934,78.14454894325094,76.81984883358162
11860,84.17845450300939,83.83379678316676,82.73782616196877,84.12840998136139,83.97770557844555,83.77123860159038
9040,62.227190713855265,62.20976268457498,60.74658996812014,60.414427992580855,62.379691200684825,61.59553251196321
8451,84.29992219028556,84.26089006775116,83.1181633966125,83.60343669298021,84.03473755314725,83.86342998015533
22455,88.17500062688586,88.47319133863098,89.12797613511651,88.99410368534011,88.2890486399867,88.61186408519204
8390,86.19290919488486,84.72509779659943,86.38652334286019,85.74953697075529,85.08422080565597,85.62765762215115
29310,88.02547035938909,88.18107953493171,89.49511483930353,88.30314963445257,88.32641185641988,88.46624524489935
19802,81.47809880427249,81.04905770233341,81.78903673369695,81.40745609154823,80.75853550145041,81.29643696666031
22566,88.07563716445898,87.32696914031017,86.69440030845222,87.63350452551792,87.53384957574211,87.45287214289628
11277,85.92439618494173,84.97054509381518,85.23659085831555,85.47143872130675,84.97160415755289,85.31491500318641
10524,83.89239111237748,84.0291383683897,84.12874303660564,83.89266316192834,85.63886733784872,84.31636060342998
13177,83.71562020028047,84.04527626671391,82.27938108252239,83.16893700345527,84.19431121151905,83.48070515289821
21733,84.83418036239557,84.07789752448961,83.5739741156056,84.21192559776848,83.93777830926462,84.12715118190478
13607,87.77889429829037,87.22881740551618,86.75593525021903,87.19807017072469,86.33487732194328,87.0593188893387
15061,83.83187808301814,82.55577155872705,84.46853909380116,84.28581289768067,83.48889070295083,83.72617846723556
2224,86.86883883872275,87.71360275976801,87.1246143802313,86.71764060914816,86.80216087926965,87.04537149342798
9353,86.69070689382039,86.9878504219792,88.51969887562959,86.8676707391693,86.50382017778391,87.11394942167648
4321,85.97749016762921,82.90391928248118,81.1232573533966,83.50553904825853,84.00897691103147,83.5038365525594
21962,81.93774182283707,81.35588874712816,81.9293115644592,81.470163757091,81.99761904674936,81.73814498765296
20552,84.16851993424412,84.77220234767206,83.21268688073353,84.09220044111946,84.22125526655935,84.09337297406572
13937,87.72038346580177,87.06060925478961,87.4930074917494,87.51245879055502,87.49422975704752,87.45613775198865
21454,84.2714615616374,82.64898738016832,83.13213609603648,83.53225221345286,81.99254510897268,83.11547647205354
21572,76.79762488318386,76.32149411533727,77.65685841252032,75.89875209761256,74.44268380069522,76.22348266186984
8162,84.04367923512534,83.4557276970333,83.15225480582593,83.37060489279105,83.75532947521687,83.5555192211985
5101,71.98135277191514,72.43255396634336,71.89550805190969,71.07367196166376,70.98981023429435,71.67457939722526
7308,85.66885558753945,84.58357610323223,85.19412715162723,85.49820926355038,85.66966759100316,85.32288713939049
21906,89.53517901953477,89.4781011039786,89.0226369957357,88.37773072167688,88.97689227431795,89.07810802304877
5046,77.19382774145139,77.09639512094626,77.93794180899309,76.97889790090825,76.59697530866092,77.16080757619197
10933,85.5436974637553,83.57286890431372,83.27261259942554,84.73231203945328,84.17295849948695,84.25888990128696
9134,80.98823003399208,81.08104774203511,80.69303337280218,80.82874377221236,81.19776739212824,80.957764462634
11888,83.91748813018744,84.1905955239314,83.57547696662259,83.15752050151669,84.15741439523448,83.79969910349851
86,54.61956100217099,54.5340794478405,54.814670711617,55.06865023556549,54.534210117483305,54.71423430293546
105,57.64742735603119,58.12521927519223,57.59947920530488,58.06620212278981,56.402845535037166,57.56823469887105
112,53.537504652943305,52.95415354621078,53.437158222354775,53.28356110049898,53.89512253833353,53.42150001206827
133,58.28028490809629,58.5397400508557,57.644796518465725,58.35655282090264,57.541051505285495,58.07248516072117
137,54.06187104041774,54.20723705212236,53.906305405197365,53.64571720506198,53.91118408663581,53.94646295788705
150,59.038343553617125,58.59523178055663,57.48572173089091,57.79816631435132,58.44554134508277,58.27260094489975
155,58.65722524793257,58.575263321581616,57.72768253581327,58.21395237060137,57.529363991829925,58.14069749355175
160,54.666633441311006,54.62256639531135,55.52955165925965,54.83546416356941,54.93915462801178,54.91867405749264
161,58.00690663041767,58.20803529839243,57.301409218996625,57.68232841705772,57.09581271289357,57.65889845555161
162,56.32283881848648,56.7343586670317,57.06358595451427,56.32895447938583,56.629908187392694,56.615929221362194
168,52.45756933382914,52.615858761713184,53.62029312039794,52.68577123288628,52.625481374694985,52.800994764704306
170,54.95780685683924,54.941469728772574,54.81926571234226,54.661515801170935,54.75907687822449,54.8278269954699
179,52.268328964538874,52.34688985101652,52.2543445672554,52.36173195160986,52.35622192579083,52.317503452042295
184,56.92551312159924,56.982191938198866,56.06728734285296,57.48100987361555,55.703730010454116,56.63194645734414
223,52.87892466197981,52.96430914598519,53.4247854587435,53.0417314797123,53.53052772408793,53.168055694101746
241,55.452689013604115,55.1716085115259,56.86553969256495,55.68052454174423,54.819426128477296,55.5979575775833
253,60.670585061757166,60.69839841473278,59.519330165232105,60.80529574228942,60.68777960364366,60.47627779753102
264,61.868992847185865,61.77324526009758,61.84203451733095,61.77333279980617,60.44103040021423,61.53972716492696
284,54.15596394433343,54.020560755960645,54.148938950798026,54.65012380580436,54.7119742250673,54.33751233639275
299,52.78573264674868,52.9220790408926,53.35668196641025,52.99229286287221,53.24184554670033,53.05972641272482
301,52.718758025130114,52.6915874582606,52.235723479209994,53.15042559220516,52.64808646359174,52.68891620367951
310,54.098190650694036,54.716199808023475,54.5335712980112,54.08994377612064,53.29810821575531,54.14720274972093
361,52.99650138281651,53.44285991660643,52.966922269727036,52.46798417382968,53.031267660015,52.98110708059893
377,55.62690968596065,56.18730354798263,56.464568592562856,56.01454781963636,55.21066481258045,55.90079889174459
404,53.99403962104576,55.131612520274615,55.80941271449522,55.29981567231707,55.38740740271115,55.12445758616876
419,54.36236662569364,54.98578247469097,54.28469801857193,53.837572389722986,54.11165267933349,54.3164144376026
449,53.23316350647625,53.470638323440156,52.54603618675142,52.72280314199829,52.78464557065079,52.95145734586339
454,54.87672939613797,54.6053209482768,53.87023035576926,54.70903933149248,54.9083489472527,54.59393379578584
495,54.254882083482755,54.0826298477071,53.94249328672182,53.71086920039623,54.09461576539962,54.0170980367415
496,53.58223427757647,54.54267871928025,55.64937305582166,54.349667942227526,54.52480036563124,54.52975087210742
519,52.134351098696996,51.91882189330319,51.841072898278505,52.52516762508673,52.44028820976202,52.17194034502548
529,55.77739279309047,56.15851738770195,55.991000103511034,55.72069548793633,55.8367003351953,55.896861221487015
534,53.263973195747255,53.406919773182736,52.603303902036075,53.64472792434163,53.05333745688535,53.19445245043861
542,54.419474348544405,54.420442066789555,54.383857898083946,54.63026000783879,54.0783415315562,54.386475170562576
566,53.96558936452094,54.68313951685216,53.906074970229994,54.171077881937414,53.82210969072387,54.10959828485287
567,53.18283200288762,53.31979923068839,53.592380476811805,53.358730513601756,52.85137375047319,53.26102319489255
582,55.040006550943495,55.83333008417009,54.570791327028495,55.40236791032401,54.71848767801444,55.112996710096105
584,54.93147577126683,54.41863566727174,55.52687007987588,54.72061249915975,55.27489584957237,54.97449797342931
600,55.53189517104409,55.96165746511208,56.59494821910529,55.96262313287545,55.97874254270874,56.00597330616913
610,56.234620238216536,56.07159037042373,55.04965271342696,55.87517808704709,56.09615231234683,55.86543874429223
611,53.16647495877913,53.25993692973844,53.512777583050884,53.47195013793343,53.15690844534805,53.31360961096999
617,57.07680575044759,57.45658086169473,56.493550449554284,56.989511217147104,58.59272830193867,57.32183531615648
651,54.46533528088704,54.61561282238685,55.30258042831541,54.346705313493636,53.64881084189977,54.475808937396536
664,53.261149168748766,52.89744082368879,53.30556879085665,52.98169792953198,52.70942962702603,53.031057267970446
698,54.08412353140156,54.245875839640256,53.65923737888217,53.974674046495096,53.91089561237542,53.974961281758894
715,56.58805031853696,57.271976264277455,56.98916606313403,57.02787683967998,55.83102133999326,56.741618165124336
731,51.88852590100876,51.60672695286318,52.21669604826368,51.919325195040926,52.09591611153226,51.94543804174176
735,55.90901275803144,56.12980410431561,55.526150902753834,55.27054728445224,55.84880420996781,55.73686385190418
736,52.87414468567735,52.88541221516722,52.6491260919432,52.920027469295974,52.69624486375369,52.804991065167485
772,52.32244649210958,52.78769573406766,52.65982472709404,52.7117387825024,52.59806229843377,52.615953606841494
775,55.4349432741566,55.77875018107032,56.26735686318726,54.94206576907814,54.987592430483666,55.4821417035952
786,54.064098031418084,54.147751099717865,53.97918617990166,54.52096688687212,54.05685429422364,54.15377129842667
793,54.83603526205298,55.00647543632807,54.739944515815736,54.84761395456895,54.26840730716343,54.73969529518583
798,53.15095420876697,53.209543177991655,52.894847346259745,52.6761552295731,52.7441408445103,52.93512816142036
841,52.530962820883886,53.041202279291724,52.692533029951356,52.0689229619445,52.708814726870706,52.60848716378844
861,54.85420064799449,55.76854663165275,54.14653039741555,55.09790486771697,55.3267660460505,55.03878971816605
874,52.572069510259794,53.268832498822945,52.28056025872848,53.54085988085491,52.21739325412334,52.775943080557894
876,53.66542529653636,53.3493811257133,54.07578297064571,53.378180562575835,53.09236531822642,53.512227054739526
891,55.60566087197194,55.926692661718754,56.463860544193345,55.8560031255555,55.24864538541902,55.82017251777171
897,54.191544014862416,54.7211520514555,54.35193538221739,54.50868064751298,54.506912178771636,54.45604485496399
923,53.45978114340007,53.889326388676416,53.781226637516255,53.42764749914612,54.01712239308956,53.71502081236569
937,54.59329643868845,54.609432352035554,56.02505297052136,55.001693719569275,54.56090733028283,54.95807656221949
977,54.196796670594466,54.92804568093749,54.76165973430793,54.26130412755487,54.3819492889101,54.50595110046097
1154,53.757233201140885,54.176878243517145,54.17289395742162,53.64846526493666,53.0982412521611,53.770742383835476
1180,54.59622851997678,54.18347879509573,54.44634514429129,54.73401890847378,54.50573196820829,54.49316066720918
1194,54.578294599130494,54.6152694886748,54.62001003691836,54.050742945303575,54.3086245457096,54.434588323147366
1206,55.5422076413835,56.182976263147,56.22244642309865,55.99669882016642,55.18965159544195,55.82679614864751
1221,55.887903911941535,56.42240677706165,55.81642565834795,55.947410450804455,56.59035313433897,56.13289998649891
1228,53.23624951716296,52.81581028944126,53.35329240345878,52.97677566013437,53.06841984409574,53.09010954285863
1230,53.29138413930378,53.122863786941764,53.07907387971531,52.86765338073818,53.502728286277055,53.17274069459521
1233,52.96850512629409,53.07065882823224,52.990541196612064,53.28461047036751,53.300353207133746,53.12293376572793
1274,52.207180868138806,52.57222462932634,52.58465062612569,52.998018288997955,52.57296062732966,52.5870070079837
1280,54.81451155793303,55.77714092202741,54.46255116183542,54.842772833608066,54.49716303155842,54.87882790139247
1305,54.8051891374441,54.51054017553388,53.77750160702134,54.32288666590902,53.68192389977566,54.2196082971368
1315,54.51239609376887,53.87333476239918,53.38579287394215,53.650290413922306,53.650006933675215,53.814364215541545
1336,54.87173036837899,55.68643127056783,55.254805110485904,54.58514504588836,54.96825486879818,55.07327333282385
1382,54.77409228113819,54.48464516960413,54.660548605946204,54.674802297533624,54.71957187337097,54.662732045518624
1393,54.07088385440015,54.36125502135818,53.97365983833396,53.44371286123888,53.82311729728812,53.934525774523856
1470,54.929090594845555,54.735604821660964,54.42986622572479,54.46852662012731,54.90559771940872,54.69373719635346
1530,55.093889781980735,55.579391439035795,55.67968266093252,55.487053502103514,54.79291888499213,55.32658725380894
1546,53.36577395494738,53.291665521112414,53.163846736211624,53.181424318246115,53.620230757821695,53.32458825766785
1578,54.21344395217215,54.19937796519091,54.34783273954842,53.93780711481117,54.023252557069796,54.14434286575848
1580,54.33337481148437,55.210999646858184,54.678693064657544,54.544607232857814,54.43574273449004,54.640683498069585
1586,53.612720627605384,53.8636599939049,53.58445419848956,53.93883800635167,53.51321102416234,53.702576770102766
1599,53.64472832003784,52.847308121046,53.88236352352217,53.405302803342174,52.79776760903892,53.31549407539743
1607,54.39620436590795,54.716284285091305,53.7730604533738,53.86246102663499,54.314356912950274,54.21247340879167
1676,55.46894201792049,55.04011661998602,55.36214564672121,55.673646910043225,55.84235110930112,55.477440460794426
1717,54.48292145084876,54.55397089217428,55.42086570689079,54.43789854040838,55.10293418258335,54.799718154581115
1728,53.23010851984947,53.366885784077624,52.19018580944094,53.164462540379965,52.91344158762867,52.973016848275336
1739,56.32863698620955,56.417912099274844,56.83149686078172,57.52987655645188,55.22939975435957,56.467464451415516
1759,53.43848798434274,53.46100318435392,53.182755412186516,53.22403241174935,52.80555594722543,53.2223669879716
1768,54.49610002819755,54.88236425846524,54.15924290226308,54.2870203715136,54.48978700220637,54.462902912529174
1791,54.72886569265688,54.90524248436333,55.024061288485704,55.11973294750748,55.05089163399738,54.96575880940215
1796,54.711673133758566,54.94734691806401,55.92443509872062,55.075605794448116,55.47644014755667,55.2271002185096
1800,55.14740990669418,55.12648372629309,55.505593945580564,55.08790432141586,54.507571464123885,55.07499267282151
1809,54.67240824812231,54.65019886014079,54.28370621966374,54.89124209215275,54.21395157431014,54.54230139887795
1820,55.77058803611561,56.1539566296618,55.82065074518652,55.34879448194901,55.887860962601636,55.79637017110291
1827,52.55271343939464,52.56575113964966,52.26891077817033,52.57338587607595,52.504145229529136,52.49298129256395
1860,54.46547052136405,53.96711641091196,54.57223349531067,54.364694316603895,54.32602460158514,54.33910786915514
1882,52.29506203820918,52.311594021956935,51.92140926609561,52.773084596122516,52.32018422589789,52.32426682965642
1890,54.99993299561323,55.24415989822686,53.95128175854203,55.292440316421455,53.663570601256325,54.63027711401198
1900,53.599365382725324,53.75547711628673,52.90259862735524,53.06003070334332,53.24515270640567,53.312524907223256
1904,55.266059046394105,55.216962259319516,55.1968621306529,54.60613867636533,53.7533066075171,54.8078657440498
1907,52.48647108250078,52.59584143481493,52.25097922104925,51.34864496758601,52.394597758166384,52.21530689282347
1913,52.336582740335786,52.49534616271716,51.983855097638134,52.53083034620763,52.1047284137878,52.290268552137306
1938,54.217833513482,53.665625352524486,53.93475299125054,53.98583020759017,53.927210100763645,53.94625043312217
1981,56.64859494669384,56.5901900801315,55.23026081992216,55.18654292424618,55.23494598040895,55.77810695028053
2039,54.332075799292355,53.670021504028796,55.8908892171812,53.87730676716684,54.559058600714415,54.46587037767672
2089,53.61960702068415,53.299304970207935,53.82492133038893,53.469381428239174,53.61628616879162,53.56590018366237
2095,56.75673719966805,56.71868040099531,56.7150991156194,56.99680923825928,56.2958809169551,56.69664137429943
2171,54.727435768080824,55.21764988809215,55.55016188341479,55.70606728626137,55.212615452396555,55.28278605564914
2177,52.87907671116721,53.492512201495934,52.87693973759356,53.23350906910852,53.49512454115085,53.19543245210322
2298,53.42502580254322,53.765932065192565,54.01244549379533,53.43637131985424,53.56150511466781,53.64025595921063
2335,52.986170986717745,52.7511394996304,53.21452089710465,52.495154986082696,52.965650196732845,52.882527313253675
2346,52.53617556157972,52.51542367265476,52.8209700933815,52.869915161969345,52.67972386145783,52.68444167020864
2395,54.397870635486356,54.66364634657228,54.65139770659096,54.65266973574387,54.07079423955676,54.487275732790046
2412,53.56998588332422,53.55305290655554,53.47074708149553,53.742851407759076,53.7490509457311,53.61713764497309
2435,58.39837559090665,56.78307420328917,57.79256814988098,58.044640417420005,57.21549089510984,57.64682985132133
2455,55.12721448612465,55.01473480819951,54.88183340337336,55.39802909272003,54.98944825186364,55.08225200845624
2486,54.560956394200225,54.25344493441022,53.99090336954952,54.24678571942658,53.9800955123389,54.20643718598509
2491,53.77499773471637,53.71367892804545,53.82031628137135,53.89328414030405,54.30001965524424,53.90045934793629
2508,67.29511717828359,63.47223209388106,64.15687581975538,65.26560309991116,64.57271647043167,64.95250893245257
2526,53.94572383937268,53.98699704590123,54.32344062843906,54.05672694670575,53.909658356218785,54.044509363327506
2559,55.383765973040795,55.446769466273125,55.619915114732144,55.66715265503705,55.884871198404895,55.6004948814976
2567,60.768572541935605,57.68905560551677,61.35299806296913,59.27269400865284,58.90928400669576,59.59852084515402
2575,52.845148174583116,52.56858547357171,52.84781562040895,53.03718880769193,52.64926615890765,52.78960084703267
2665,56.95301286965189,56.475637993746375,56.623602729431404,56.30929683909038,55.496715863837956,56.37165325915161
2679,54.139829175894775,54.61175392545046,55.231340204447015,53.984062437164425,54.61583100610603,54.51656334981254
2688,53.63288861246496,53.47777884881014,53.436972286679975,53.70167185005216,53.571316760490156,53.56412567169948
2705,54.77326741798594,55.285544518181304,53.91307524139305,54.81838693055476,54.946001246380064,54.747255070899016
2713,53.20315081485212,53.068313484024365,54.513654030459826,53.503962580108634,53.524439484036016,53.5627040786962
2729,53.7361734277142,53.16444720727509,53.897685160933214,53.41009178812415,53.50918848695891,53.54351721420111
2731,54.378284095759966,54.82251856063282,54.874037094247626,54.36624924249726,54.884343107182914,54.66508642006412
2744,52.89163994736435,52.6184309531978,52.93046234622811,53.01485371480257,52.7407503492725,52.83922746217306
2790,52.53280344219928,52.53176526360936,52.59063309273053,52.65239467412798,52.815055104659706,52.62453031546537
2815,53.836919393690245,53.485011489743506,53.88513895249463,53.98090058143775,53.8099493316128,53.799583949795796
2816,54.222141059931516,54.47396890009963,54.21179052972068,54.190472675051495,54.30762057768486,54.28119874849764
2826,55.46456130544929,55.713437848001924,56.117678389846795,54.702005366737936,54.798969454283295,55.359330472863846
2845,54.63466237490489,54.96403407716126,55.325810973285094,54.428523607068826,54.99227092891169,54.86906039226635
2848,52.43727593516116,52.73029565783828,52.28296825610398,53.063145528835285,53.3390906449399,52.77055520457573
2855,52.73244154623962,53.04351899318781,52.622679497044295,52.920551339539266,52.91814861071299,52.8474679973448
2874,53.18073965547951,53.85191808669285,53.5266937939953,54.52760620468269,54.49266091001721,53.91592373017352
2902,54.34040299800642,54.240908200642615,54.2596348257247,54.105449741424515,53.8868377347548,54.166646700110604
2917,52.58080074390648,52.53701983223116,53.53709613471327,52.99212122989014,53.07908996473293,52.94522558109479
2941,53.533670895733756,53.626542138486414,53.14774153960578,53.45186832209991,52.09029510675724,53.170023600536624
2974,53.3015283545645,52.83925402199276,52.09965262834643,52.50687162412393,52.64646966471368,52.67875525874827
2981,52.36355792250474,52.39635292278294,52.1454526021998,52.427370777158664,52.17594757022211,52.301736358973656
2984,52.34152337929493,51.95048479766455,51.74454523770877,52.10134777787385,51.838243318144066,51.99522890213723
2999,52.49846627312035,52.553497665264494,52.00482784916245,52.42442376998079,52.62526006366068,52.42129512423776
3001,53.08097321901335,52.89992948816796,53.036081638026,52.978178294757555,52.35185279080766,52.8694030861545
3022,53.76005029407412,53.233370218657285,53.83910374867494,53.28282760911792,53.525355797636756,53.52814153363221
3047,54.036092547913405,54.21343905196883,53.93218803358053,54.15949446058564,53.867677628375496,54.04177834448478
3048,54.37608405269881,53.92647654853979,54.55191926268691,54.17382812411769,53.790879155262,54.16383742866104
3049,53.86008624625342,53.48865832315484,53.919180854774304,53.73034870986185,53.76494360017153,53.75264354684318
3050,55.65204130996089,55.74485214542389,55.80985647449861,55.59808320078016,54.735858301144354,55.50813828636158
3054,53.48773900227264,53.441045123857045,53.64903429386989,53.39703731577121,53.992763003819725,53.5935237479181
3066,54.090494579726624,53.883687772803526,54.39548357681803,53.91362164439476,53.2234155581822,53.90134062638502
3186,52.938521471229485,53.07804869094805,52.67963598602892,52.37942748050063,52.64663515421668,52.744453756584754
3197,53.577288430398895,53.91010777067804,53.72306236491106,53.78755858324235,54.12667617864184,53.824938665574436
3206,53.532014638689894,52.92518147334379,52.38376171225801,53.38383620191411,52.6496385117249,52.97488650758614
3220,53.337375764500564,52.80324373362311,52.48306293222395,52.96814249582727,52.485996579311426,52.81556430109727
3233,53.883550420072915,53.77782407286944,54.0758228762508,53.676760113639105,54.1445955048312,53.91171059753269
3239,54.518260452697255,54.162956732464856,53.63039611977512,54.54592557530912,54.17836451669619,54.207180679388514
3263,54.01811585108795,53.80333699225477,53.43949389393585,53.4349289957749,53.52739162684817,53.64465347198033
3269,53.0936517243725,53.0279264520242,53.344706099703785,52.92998860541875,52.81848184858427,53.042950946020696
3270,52.10286964674307,52.94922108820708,52.74986930185922,52.727789630854936,52.600034992887664,52.6259569321104
3292,52.86193247453239,53.12144004794146,53.389067860906486,52.89094048184056,52.986620829419365,53.050000338928044
3293,52.8061406284354,52.52480622198493,52.544440074083624,52.1840146911415,52.362338836430304,52.48434809041515
3350,54.25901221053484,53.60085918166068,53.40330873848202,54.06446569410727,53.752592066273834,53.81604757821172
3357,53.383437856606655,53.27254913631303,53.46839430422269,53.279219163869826,53.03087564762595,53.286895221727626
3380,57.27728488822156,57.939444747476514,58.97039063461926,58.24501651700474,58.120843068642955,58.11059597119301
3408,54.294506060212015,54.68054247945363,55.15514466512228,55.078640300192234,54.937376055958254,54.82924191218768
3437,53.53897489444924,53.16615600623445,53.84293067388924,53.33498756330035,53.06524988878516,53.38965980533169
3471,55.231628976448285,54.88192546669927,55.06908068882039,54.92643180867102,55.09054305276247,55.03992199868029
3480,52.407211309817306,52.88209503034603,52.45141831734256,52.13857379673941,52.461861238046126,52.46823193845829
3513,52.667794010655726,52.665537458477836,52.9049522108048,52.10578618543833,52.74659479138964,52.61813293135326
3515,53.39478149969609,52.76445038061144,53.23460355436559,53.399594525440456,53.24227938120072,53.20714186826285
3517,53.764432828753925,53.450994583193264,53.065149530706584,53.30834939668328,53.397390252657125,53.397263318398835
3534,54.86723956389139,54.47769229208027,56.07111620112816,54.7766343756082,55.275132964098624,55.09356307936133
3551,52.78896697176701,52.87397245538974,53.18229802566454,52.58231100766398,52.91651207589999,52.86881210727704
3563,54.977657953709674,55.85772261730939,55.61651535240487,56.03887821133884,55.26005347910627,55.55016552277381
3588,52.75329677717143,53.07559423740473,53.224341279087255,53.190542283045026,53.14375687714732,53.077506290771154
3599,53.46956193862334,53.333582759590996,53.5473599561208,53.14085924196211,53.46888430393917,53.39204964004729
3634,53.24756761625354,53.56169026069877,53.4210654897726,52.835669913477496,53.51461754434098,53.31612216490868
3717,53.74722533690841,53.687522559761824,54.02817386757188,53.937637705179355,54.210206588888944,53.92215321166208
3720,52.26244595221175,52.16005137227313,52.147359752166636,52.25427521277172,52.06406878084844,52.177640214054335
3740,52.68886892816988,52.91350940326358,52.496696426045325,53.45951219890551,52.811721907134405,52.87406177270375
3781,52.93346106383684,52.613627727954224,53.293672996628494,52.90034396604206,53.04959967748205,52.95814108638873
3807,53.16941221889186,53.5684792320659,53.59860861401257,53.34600476859236,53.30144709440651,53.39679038559384
3831,52.025232278179935,52.0595041595917,52.13213841080059,51.852543106160816,51.852527426712044,51.98438907628902
3836,54.49497237339357,53.929379337178524,53.49899835510742,54.16133843350034,54.06741868074332,54.030421435984636
3853,53.759650236804,53.92029310578468,54.138319238096095,53.90240273107748,54.07411105902777,53.95895527415801
3868,54.03187341793471,53.445765413976865,53.92331773897867,53.5527706401692,53.64199035466905,53.719143513145696
3889,52.868890824001575,52.67638256409416,52.4970357354312,53.00848437918614,52.713062437716964,52.752771188086015
3902,53.37111417126555,54.11933042298463,53.39679018392826,53.69531246242101,54.24802906156686,53.76611526043327
3919,52.77493555512594,52.93198702515315,53.706480015991986,53.20657490331251,52.88804336299589,53.1016041725159
3977,51.88496472939814,51.83013351932818,51.392117130691375,51.680735940940735,51.73011894478176,51.70361405302803
3983,52.53893749598216,52.40392208744863,52.3678882779944,52.603588573624066,52.52485903538042,52.48783909408594
3989,54.357028261276234,53.957564362596514,54.23066317293329,54.535530841467725,54.32300820170757,54.28075896799627
4119,54.95771629746786,54.38544421667316,54.671385338996835,54.31064232803867,54.26455712294097,54.517949060823504
4127,53.388272511447106,53.38019490647838,53.63912366027383,52.991742044123704,53.286632605769746,53.33719314561855
4136,52.435692395669804,52.389773239924445,52.54953720556942,52.58518383825437,52.00919462941638,52.39387626176689
4181,53.30999815944739,53.64224306168923,53.103470258962304,53.22737384222842,53.20113131117335,53.29684332670014
4247,53.08031611245936,52.83766509695029,52.361976004830396,52.99219053293366,52.95499411573919,52.84542837258257
4263,52.89163080457922,53.32170403503208,52.43127259179182,52.58271565416404,52.6181439454872,52.76909340621087
4272,53.34317766741984,53.822524121452375,54.42436123197973,54.11260075595976,54.56870504896638,54.05427376515562
4292,52.65769897468049,52.82197005118616,52.222607100934404,53.08334223243787,53.042918249993185,52.76570732184642
4311,53.318055749124845,53.20411675622529,53.224897217523015,53.09065986378464,53.198112437314116,53.20716840479439
4327,52.149694106914865,52.26810942367902,52.14962769038286,52.18244096435029,52.10898520845841,52.171771478757094
4457,51.871922664131134,52.08137364700183,52.407972700369214,52.207612157900385,51.89175052642364,52.09212633916525
4479,52.522840282362594,52.30609045962279,52.37674101511533,52.238639525951605,52.29705988519902,52.34827423365027
4488,52.831925979010265,52.73691828488982,52.113348914432756,52.99138897294456,52.370676040281104,52.608851638311705
4515,54.883890582190354,54.93469003766705,54.32876464314072,54.96360329594934,53.299467757456284,54.48208326328076
4520,52.93355291578338,53.21317774508415,52.797076389830075,53.20961904389527,53.22046866033688,53.07477895098596
4559,53.858005164800446,53.75663571375653,53.35259954396568,53.67859447463785,53.52239658289611,53.63364629601133
4585,57.37044344799773,59.24378645930914,59.24424734144879,58.80932429832089,55.91909565961269,58.117379441337846
4590,53.87011488364932,54.00920848389469,53.846941974498314,54.011888553420306,53.945040004487225,53.93663877998997
4697,53.67063812994381,53.28187395232771,53.48847642401792,53.04155537482144,53.16130871997124,53.32877052021642
4785,52.746676741920595,53.50302052182656,53.41087078948643,53.6161179577997,53.04465308752807,53.264267819712266
4786,52.561017395508,52.690531438016734,52.95229686015195,52.43757159705021,52.67142482039492,52.66256842222435
4792,53.21244865351802,53.49581106881711,54.147879172620705,53.32764241731309,53.21330952102406,53.47941816665859
4800,56.40990300198904,56.766742942423896,57.02371190415615,57.02191367869768,57.1053651886461,56.86552734318258
4818,52.025284731318315,52.511483977609295,51.91071589562297,52.323284719247226,52.22475606144241,52.199105077048046
