uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
2760,86.19922399235847,85.78913728368329,85.97627422285046,86.32789183658852,87.27034435904972,86.31257433890609
7785,84.83113442920896,83.48517559707851,82.94002764862665,84.81861440864526,83.70657382705684,83.95630518212324
28682,88.20238355981358,87.78659945423232,87.65963915462015,88.09384997114019,87.54329201697342,87.85715283135593
29468,85.84681011109068,83.66819374007966,84.59033409843764,84.34745894975055,84.98489377502978,84.68753813487766
21610,83.05007364316009,83.0327398855782,83.87581995930418,82.95079035328448,84.82066526156495,83.54601782057838
8540,86.82250060542384,85.80101468193368,86.5917003345593,86.27724225317668,86.68108088575667,86.43470775217004
23659,86.66462582833563,85.75066563796089,85.31445065935861,86.08291424735836,85.30396111999886,85.82332349860248
14782,85.67999124207753,85.264694639878,85.24997731470978,85.24294978252047,86.7468358950666,85.63688977485049
30868,83.8994409927938,83.021206951659,83.9269415773864,83.15175053861162,85.15525111035493,83.83091823416115
29276,84.04689286461678,82.81845671460059,82.64285539645036,85.62158064827872,83.48740971401543,83.72343906759237
6996,83.04026897753397,83.21052211071603,83.92362892535158,82.96195339115712,84.45515646760998,83.51830597447375
31018,85.24443468424292,85.09634214955236,84.49544314184277,85.50838359587034,85.15669629465552,85.10025997323278
10580,86.02508050849545,85.59825416861881,85.45512418851325,84.7675931870971,85.47540982037484,85.46429237461989
9373,84.08749761973246,84.09799262615937,83.49216929029711,83.95247443591376,83.56552356125451,83.83913150667145
21895,86.53081790242425,84.83965771155601,84.42452026094493,85.7683034815633,85.30225229945272,85.37311033118824
14404,86.3926842246384,85.87652401896754,84.00017451135501,86.55902820961077,86.19573677196487,85.80482954730732
12828,82.82289387678254,82.6178231372748,82.13386828822834,82.20941089633581,82.60051729260636,82.47690269824557
1544,63.11574446000077,61.44982005360975,65.07723628360239,60.64186423936681,65.88028674259516,63.23299035583498
10858,84.46043194280364,83.17078569141529,82.5398279049403,83.42896603616275,84.04359918292496,83.52872215164939
15294,84.8006137260463,84.4456343013959,84.38984403525146,82.53028431734657,81.7955200598042,83.59237928796888
10480,84.0101541880872,83.68101422104085,83.17202618476585,82.4943516572977,81.36981634362982,82.9454725189643
7386,80.62493726602327,79.89209755420327,78.29271272591168,77.76609618441927,78.42315766146177,78.99980027840385
11860,85.03339173124868,85.4023314597591,84.36059927802219,85.20857271680217,84.83701755932591,84.96838254903162
9040,63.32561510630005,64.56594683814157,62.194022510486235,62.80399279658923,63.459379134891144,63.26979127728165
8451,84.5194909740743,84.38268683699424,83.53640457899967,83.69390425524256,84.20480053431606,84.06745743592538
22455,87.56409986017198,87.54890333609967,88.00207898414106,88.31589447558648,87.54739412151483,87.7956741555028
8390,85.231196415147,84.12354993839185,84.66787532937377,84.4095784301704,84.49697610042266,84.58583524270114
29310,86.4073103604603,86.6174626276196,87.01678092827055,86.85645674367844,86.05181884524255,86.5899659010543
19802,81.04806443180198,80.66992768585722,80.80363130577152,80.16426470182407,79.60301259358113,80.45778014376718
22566,86.94997718740065,86.82397019556942,85.51599772751112,87.15734746712275,85.79768049605875,86.44899461473253
11277,85.21585277594413,84.53902722132565,84.86999171269073,84.88290419601435,85.47296454888746,84.99614809097247
10524,83.9597729211115,84.52031980449136,84.55023769565754,84.01323218093667,86.32675357998768,84.67406323643694
13177,84.37418106336509,83.94614235372583,83.03188962645974,83.5515857163129,84.01798531267482,83.78435681450767
21733,84.79930465095183,83.65563156514511,83.8796827858567,83.80473966192474,84.69383861655587,84.16663945608686
13607,88.10073112108876,87.50000258798778,87.57231481739088,88.06015428823812,87.64486830278278,87.77561422349768
15061,84.32445615387314,83.68327835390497,84.91031380231217,84.29674693501163,84.70980561616301,84.38492017225299
2224,82.88045624299036,82.20512376504918,83.33695374772203,81.17633512626654,80.50898179803261,82.02157013601214
9353,87.2729260409439,87.38357834121447,88.2967353308063,86.87295191589655,85.28703880133193,87.02264608603863
4321,86.9651671405323,85.04788812451551,83.84067200129613,85.3676393115337,85.75667149457958,85.39560761449144
21962,81.25476692612699,82.18548264953756,82.98545230291225,81.54433832658779,82.59119165960523,82.11224637295396
20552,86.07541608859177,86.3769825306247,85.64255720625931,86.33009579338332,86.95573283539707,86.27615689085124
13937,87.24826593469551,86.90220226968279,86.78908658820544,87.20504582050098,86.43033676830504,86.91498747627796
21454,83.88319712867403,82.29290897773997,83.65853037776697,83.17701214465096,81.58156883948848,82.91864349366408
21572,76.05041361743787,75.5925743155426,76.50955783134509,75.54206852054855,72.17513045344819,75.17394894766446
8162,85.7095759677438,85.20631541455774,85.47631652985447,84.4530618526779,86.6192274677397,85.49289944651473
5101,70.72991566208971,71.28313405184781,69.75067760680597,70.4437865395571,72.29461497242607,70.90042576654533
7308,85.56870656922015,84.9783625055471,85.34405440773378,85.23641112092903,86.68909614633435,85.56332614995287
21906,89.16454933341635,89.29847757000024,88.5594545089229,88.54746893451718,89.59983496082012,89.03395706153535
5046,78.2055546821853,77.94301070022271,79.14138518762122,77.7410059523944,76.54990988726333,77.91617328193739
10933,85.56923267593567,83.70841030915234,83.84951723668318,84.93864624109536,84.82623590748065,84.57840847406945
9134,81.54653552705679,82.02302396499454,81.48551671916994,81.53857265096451,82.6693639490415,81.85260256224545
11888,84.18798328301531,83.9077680965494,83.82824713515413,83.07942795509814,83.2386320576822,83.64841170549984
86,55.229118981210775,55.13552861427269,55.43499936037998,55.64983065633142,55.74329355089256,55.43855423261748
105,58.172812772318665,58.47466256444622,58.25884995502169,58.61290169449489,57.03930133201453,58.1117056636592
112,53.17876655359809,52.925506276101984,53.04404960628148,53.13000262075902,53.78857114267889,53.2133792398839
133,59.2867042830136,60.05206802313046,58.83238855428003,59.31906145256993,59.08366986977026,59.314778436552864
137,54.16926749916284,54.22152451181907,53.6916070381292,53.80125456008693,53.63407823027647,53.9035463678949
150,59.03351250501831,58.904508707686546,57.81369440963785,57.94698427940644,58.2087170308358,58.38148338651699
155,59.44191159929663,59.919587259162654,58.49402714912166,59.28982189040134,59.368608569913995,59.302791293579254
160,54.02022845616797,54.16529031429984,54.709861726285,54.421177057094134,54.00237189973625,54.26378589071663
161,58.46869797086006,58.214883562029826,57.405428295502176,57.96709166895494,57.63602657510482,57.93842561449037
162,56.6048492839301,57.081341673972794,57.187705592109786,56.7064116182587,57.77206047608149,57.07047372887057
168,53.1127048832063,53.14282379332683,53.82095584616345,53.083115905402096,53.50586730656086,53.3330935469319
170,54.76255353941858,55.01082980394307,54.275196012412906,54.357219985941,54.57434972461506,54.59602981326613
179,53.24590217518587,53.46933227199585,53.21720042317983,53.23201634296912,52.15739492921149,53.064369228508426
184,56.49257851705141,56.4613756220789,55.73204866389195,56.85905575989,55.48382267123594,56.20577624682964
223,52.94618154964549,52.988803079359265,53.2990621608571,52.7180705099226,53.32392853531468,53.055209167019825
241,55.6142187079883,55.20714875700088,56.730772797247965,55.892550569090034,55.176120016335304,55.7241621695325
253,60.498602795675666,60.59293597877154,59.24684092485493,60.5780287157323,59.83138102739318,60.14955788848552
264,60.785370619091736,61.16905843163154,60.60907265151694,61.27361471157208,60.129164862652644,60.79325625529299
284,53.80079710635162,53.447560481019664,53.80756282995934,53.963418686930126,53.7220069989913,53.748269220650414
299,52.942235301670735,52.957964438900134,53.42594741843875,53.044686616759726,53.52114108505562,53.178394972164995
301,52.71722439389026,52.72052561429759,52.295084305965275,52.939310015682516,52.89673370801241,52.71377560756961
310,54.432490971109246,55.06940366646877,54.878466556434674,54.35088586733973,53.8271607660367,54.511681565477815
361,53.25884555435172,53.43290222262115,53.1209646201406,52.71532435108652,53.20679884719207,53.14696711907842
377,55.76020689481417,56.68090432668639,57.02876032564579,56.151203331616074,55.896349154432514,56.303484806638984
404,54.084854588672144,55.53871661152937,55.57821727872954,55.648188934910834,56.1416153301639,55.39831854880116
419,54.666313210653946,55.39198024619148,54.28701183704284,54.33452091960634,54.52011778193324,54.639988799085565
449,53.29488524888679,53.46151080659265,52.65362918282584,52.826787398992295,52.34843478963376,52.91704948538627
454,54.70009943306735,54.602101901039205,53.76367603046249,54.500552406972645,55.237781515344174,54.56084225737717
495,53.928297609887956,53.43909125359387,53.349760640133326,53.51399915780324,53.31205031139493,53.50863979456267
496,53.402932207146335,53.98102717101121,54.47972445148308,53.55855507472479,53.47859064313656,53.7801659095004
519,52.34540431708467,51.960004086817065,52.189292987670896,52.7495701656523,52.332714532441074,52.315397217933196
529,55.250968493805715,55.53365459850268,55.15596565951633,55.20492677254231,54.815476756972416,55.19219845626789
534,53.37894316445974,53.2218892062819,52.94872579351901,53.34932455945312,53.18216013468291,53.21620857167934
542,54.02402308484466,53.90840545455928,53.89238680018866,54.08692903159043,53.66404786583459,53.91515844740352
566,54.194540839903745,54.81889272504687,53.987002766101284,54.048604465366026,53.7799326632994,54.16579469194346
567,53.31990722257075,53.350764379092105,53.57287225865452,53.21531432871183,52.67466155692799,53.22670394919144
582,54.70238133705374,55.293510164851654,54.27869169217594,54.79571407091076,55.11691017598826,54.83744148819608
584,55.4622775128382,54.872347767048666,55.688549384769736,55.067572182065746,56.59959358046085,55.53806808543665
600,56.73821409494785,57.18405414390985,56.86457678938258,56.482032723341746,58.23118308254686,57.100012166825785
610,56.85919978719205,56.78374994574379,55.883384985355534,56.62516713277388,57.22264172829879,56.674828715872806
611,53.14997135902986,53.1063915278469,53.31754989926803,53.11683610111035,53.347139673172435,53.20757771208552
617,57.59535597600174,57.860561617861606,56.98281530929342,57.09804402467985,58.96214629112839,57.69978464379301
651,54.96011701496121,54.96123697952808,55.60479260964007,55.08322039989805,54.760943312556776,55.074062063316845
664,53.583715302329416,53.3683009080261,53.38471326881136,53.35335792736382,53.379617123575194,53.413940906021175
698,54.01343159008452,54.225347246367875,53.65311968513147,53.98798054274925,54.38731387379751,54.053438587626125
715,56.3779809189805,56.83551667535879,56.83260208455937,56.74598861051631,55.90000729478557,56.5384191168401
731,52.77680831411956,52.57090527928051,52.914115691836514,52.67618446847473,52.517069113938206,52.69101657352991
735,55.293978250938395,55.717079611186556,55.13784016117623,55.07266747488637,55.338651281339764,55.31204335590546
736,53.07978365043856,53.1804480832344,52.93481185742136,53.286446098133915,52.71721966232849,53.039741870311346
772,52.25555152779219,52.53672298325808,52.32708727743825,52.62141261983772,52.295673025080546,52.40728948668135
775,55.68560180064925,55.688850863923605,56.20790910573152,54.993597422476526,55.59278414836468,55.63374866822911
786,53.587686170158634,53.65136841163448,53.63944804628696,54.011938747698956,53.49757797136908,53.67760386942962
793,56.16883525572315,55.940940200538265,56.057301234948866,56.34758955507817,54.19099005849073,55.74113126095584
798,53.81830882688635,53.938647713437575,53.53106430274816,53.18997692291643,52.53291877583178,53.402183308364066
841,52.55894949577143,52.87137320786354,52.551549124499914,52.28327367547303,52.24842217402199,52.502713535525984
861,54.56154149025938,55.10933818165612,54.173138412227644,54.71714686421694,54.73115778156044,54.65846454598411
874,52.75117259423166,53.10904451736231,52.49414611313193,53.42623802559513,51.90046821251719,52.73621389256764
876,53.672756878388235,53.51519490220683,53.79604783179572,53.51209527957158,53.648874056267005,53.62899378964587
891,57.69376981620904,58.20318388284529,59.11022968470357,58.547916241698275,57.05742969730679,58.12250586455259
897,54.323386922336084,54.59454163471416,54.27972484038722,54.3688632401515,53.65332988731092,54.24396930497998
923,53.59086189863642,53.832274309348726,53.723172583519286,53.463756530302476,53.66184149533064,53.65438136342751
937,57.62303646180378,57.29144768105358,58.36527088842794,57.83710590505032,56.949792515939606,57.613330690455044
977,54.33582064485326,55.19517232445925,54.99308689546068,54.691592431445414,55.33072967864044,54.9092803949718
1154,53.585758796255455,53.65205898344672,53.85863288617597,53.53204905716973,53.375247829804294,53.600749510570424
1180,54.43759650382888,54.286628655521326,54.294209313823956,54.659089131159725,54.665041574773724,54.46851303582152
1194,54.635645741961,54.75751219195351,54.88728793466432,54.19138747462216,54.51929690447983,54.598226049536166
1206,55.873573514026845,56.593093469803435,56.512389920522544,56.07351232812971,56.6230944938864,56.33513274527379
1221,55.6407718468217,55.6551422147744,55.21161679412836,55.585405122628345,56.34233541907571,55.68705427948571
1228,52.90711128450477,52.56642202425091,52.884455270877964,52.61762162276899,52.31435124231014,52.65799228894256
1230,53.588133230597066,53.40524505934933,52.87791786128475,53.152480945923344,53.11574594458192,53.22790460834729
1233,53.28132719011511,53.43949578938463,53.22306860344658,53.243010810943844,54.00035453018653,53.43745138481533
1274,52.49033449412491,52.76593072422392,52.96273316680626,52.95054574334773,52.81032350699141,52.79597352709884
1280,55.10434521504942,55.86202466188824,54.54961356985172,54.992565861521356,54.60662870398609,55.023035602459366
1305,54.3508200296694,54.123972080545926,53.76676193765939,54.18129379852972,53.3382465028008,53.952218869841055
1315,54.85159632063227,54.4847985328427,54.54421374400962,54.23398832964895,54.6534567541476,54.553610736256225
1336,54.835519515250425,55.484730576189094,55.067122166099104,54.44493891100916,54.0499343860004,54.77644911090964
1382,55.0671269497117,54.993724158239026,55.03085253150958,55.17000704410144,54.696337753476286,54.99160968740762
1393,54.179175067990435,54.28454677867306,54.01560821231982,53.68243283235888,53.705464113478484,53.97344540096414
1470,54.49457113363372,54.42095282645772,54.47614640904075,54.17900788953287,53.85430011090861,54.28499567391473
1530,54.592362088389486,54.90921500229771,55.0013780640634,54.891157151928454,53.87507311339839,54.65383708401549
1546,53.891378670783766,53.740761267583395,53.71187269593115,53.72649401378244,53.790525374673905,53.772206404550936
1578,54.00123709844404,53.87859824798312,53.96879649684706,53.82067536919078,53.66924539471955,53.86771052143691
1580,54.135201433967154,54.93211591386596,54.507315833125475,54.415156476103085,54.62751566573327,54.52346106455899
1586,53.265016712672946,53.55941669108989,53.31193359858467,53.43232127169554,52.855035042510224,53.284744663310654
1599,52.98575408609915,52.57928163551688,53.31309488321528,53.07592118718982,52.61776907474771,52.91436417335376
1607,54.435869695986,54.520471976872386,53.96977140829753,53.56126530872206,54.65195999070022,54.227867676115636
1676,56.366801769940565,56.089772540815474,55.94683650855381,55.793701627384536,56.27887588229271,56.09519766579742
1717,53.95554214274607,53.79983329716386,54.28852600034433,53.89030899170102,54.13566187242307,54.01397446087567
1728,53.54101441438998,53.61726210134525,52.999324631616524,53.31601733056987,53.234498314747526,53.34162335853383
1739,56.463693574341434,56.77579079639395,56.2413721728696,57.27517995408766,54.66879183299473,56.284965666137474
1759,53.1928173859241,53.425269912422415,52.840456521279734,53.32993836934397,53.195885489232296,53.1968735356405
1768,54.39668050198764,54.79184034779487,53.932520892466954,54.08729692458625,54.488168919552805,54.339301517277704
1791,54.96271396552055,55.23379990850348,55.420363726385744,55.302793886488516,54.94806982008069,55.17354826139579
1796,55.16934201566403,55.43106938347427,55.9125843542717,55.67325078535461,56.39269843235441,55.71578899422381
1800,55.751694190034726,55.45051321899092,55.32259825024677,55.00361352066198,54.84024195398718,55.27373222678432
1809,54.40194416157706,54.32034271780651,53.87532387867954,54.41912726917172,53.868684929678665,54.17708459138271
1820,55.835024917885804,56.093175083001896,56.04092085079118,55.671161048394666,56.24268119804196,55.976592619623105
1827,52.62229039606093,52.49980903968453,52.249191247228346,52.65158759851569,52.60731873608856,52.52603940351562
1860,54.70048456971224,53.93092537864605,54.56345493422282,54.40472230414342,54.66541565249943,54.45300056784479
1882,52.617235006693434,52.61915161561352,52.39173475119058,52.86078924406941,52.42481895569002,52.58274591465139
1890,54.111816086825115,54.29714330239146,53.42237545496022,54.36520805157909,53.601411025797,53.95959078431058
1900,53.67264576434609,53.734132543942536,52.960952012991264,53.04278469220346,53.82176725267145,53.446456453230965
1904,54.638886614342354,54.30662232400781,54.21125580137094,53.80277701443056,53.36339188878523,54.06458672858737
1907,52.390893825377624,52.49870863779459,52.3354813614871,52.084492411646025,52.627824197337745,52.38748008672862
1913,52.69892430651683,52.853144241685946,52.2485501814645,52.7914587505022,52.32872913796024,52.58416132362595
1938,53.917481903813986,53.53744761610024,53.67338361883195,53.77237360357444,53.3798092743843,53.656099203340986
1981,57.16931433514557,56.94732401114395,56.22868691551673,55.976797061723325,56.23446991101364,56.51131844690864
2039,54.95675081242669,54.564008230840294,55.78351830348305,54.77264195923083,54.080927822807794,54.831569425757735
2089,53.4411318591938,53.137990135240415,53.550341489124335,53.323727753812804,53.98386060398889,53.48741036827205
2095,56.05289969358087,56.24708778217315,56.1619475924488,56.40945963182122,55.79216548815941,56.13271203763669
2171,54.94654520628083,55.384538972385734,55.46233568142789,55.752356904686295,55.66596330143386,55.44234801324292
2177,53.373972653042316,53.829526087730336,54.127030273053705,53.5816039607613,52.771147353724984,53.536656065662534
2298,54.01268458736354,54.466785078053036,54.83620115869522,54.278991266264015,53.730307791876605,54.26499397645049
2335,53.81989857882519,53.50071693209173,53.893338994961795,53.49918342379951,53.38187989368737,53.61900356467312
2346,52.566183230102226,52.629281412502024,52.73125861860709,52.69788367358717,52.52831852611202,52.6305850921821
2395,54.44885907096536,54.66663319205144,54.530145387065815,54.543946479876475,54.53081075712137,54.5440789774161
2412,53.167172298456464,53.1222495047883,53.18374202984431,53.17062318624892,53.499034873447926,53.22856437855719
2435,57.50621522781985,56.883140846051205,57.63333727199968,57.14031666333027,56.88194815270326,57.20899163238086
2455,54.59948350141799,54.49968842653787,54.485818198047966,54.79468778078794,54.66166879930627,54.60826934121961
2486,54.01067412764637,53.78432259045046,53.3310692439876,53.89627328243943,53.20214272004647,53.64489639291406
2491,52.98358176313849,53.06631336272751,53.17642679557126,53.33001612719363,53.799062496795585,53.271080109085304
2508,62.57144251779677,60.73382307736541,60.711773637603784,61.05861882472377,60.47708322833553,61.11054825716506
2526,53.54643729409588,53.40097155253996,53.84893278956368,53.38514394043877,53.91338491524716,53.61897409837709
2559,55.25425416545747,55.40102799391149,55.37001593505239,55.482752109043176,55.47806209189689,55.397222459072296
2567,64.50862574963224,62.49148922198883,64.60321743164403,63.90662654173691,66.43957792231154,64.3899073734627
2575,52.70274456814816,52.39606342616669,52.709676491298254,52.731964694058505,52.66944890567192,52.641979617068706
2665,55.83100210364686,55.64463695292575,55.73081884925098,55.64111042496918,55.581442687403836,55.68580220363932
2679,55.13561064381002,56.482686601696294,55.86456555717852,55.272416308144116,55.50822653867017,55.652701129899825
2688,53.129074755981,52.91556450780582,52.88210689769885,53.259717601199924,52.789967751904165,52.995286302917954
2705,54.40945144217302,55.023520084719735,54.147340970887925,54.71029911550432,54.403838616827784,54.53889004602256
2713,52.895167385138905,52.736837471227254,53.49939770608006,52.994139169182965,53.177981485029036,53.06070464333165
2729,53.380391200090976,52.91687266910598,53.60954432684947,53.199022559067785,52.95474196236313,53.21211454349547
2731,54.08749752210744,54.761170727807325,54.81705990686627,54.44565352331681,54.666682733529726,54.55561288272552
2744,53.139866314078674,52.91854337825953,53.212468912984775,53.21231487033076,52.78285543442955,53.053209782016665
2790,52.982726360364595,52.883637244229135,52.83733046849156,53.0640788693282,52.61058319208374,52.87567122689944
2815,53.495754811028874,53.52673924382507,53.8563447645729,53.66269355804164,54.14071282468674,53.73644904043105
2816,53.96932668770236,54.142538934885465,54.04445971845382,53.81199113950453,53.542973784321404,53.902258052973515
2826,54.948957451061624,55.2300078458156,55.337055108523614,54.09632037708232,54.21753882403793,54.76597592130422
2845,54.74364644252512,55.04474433474179,55.202325701382776,54.5980858802519,54.706724927330825,54.859105457246486
2848,52.60928283298257,53.010763254285465,52.60669099243644,53.071086024821824,53.168080551582015,52.89318073122166
2855,53.01347135259063,53.03374816349116,53.047173640768406,52.97405973116581,53.16988296492775,53.04766717058875
2874,53.37199044946061,53.99492331520038,54.03309790746738,54.53616720569849,53.99597188910469,53.98643015338631
2902,53.606763608271265,53.58312471786218,53.471199738008224,53.55178616955681,53.51106780545511,53.54478840783072
2917,52.39712904000434,52.611505339641994,53.15630283856263,53.015907834979195,52.5558396489715,52.747336940431936
2941,53.136405224205085,53.12845159318305,52.72640071198313,53.039132749136144,52.199827010048594,52.8460434577112
2974,52.98858905393419,53.045737789796476,52.00344567825546,52.30486746230024,52.21587004160369,52.511702005178016
2981,52.50743852906386,52.366150688730855,52.076050311520575,52.39368574376646,51.945170755982325,52.25769920581281
2984,53.04169920298702,52.686911389636805,52.41757880604731,52.68802280147574,52.24498340315738,52.61583912066085
2999,54.2063806858353,53.47184097707532,54.05935786687638,53.66426716514776,53.978846289408395,53.876138596868635
3001,52.89063325533644,52.78582978546024,52.76450285822646,52.80975226145467,52.252775257887826,52.700698683673124
3022,54.03386673618449,53.897500906956196,54.3722086340692,53.99713135051856,54.65990847807896,54.19212322116148
3047,53.59200261693714,53.79305071191363,53.5586755194915,53.766634417716276,53.968414246674556,53.735755502546624
3048,54.54143255496644,54.504453769264266,54.59179704346835,54.269728738061744,53.931494321792215,54.3677812855106
3049,53.53871573289834,53.57717334938699,53.75816433290825,53.612935471489486,53.38658702646615,53.574715182629845
3050,55.31551423777949,55.25613465798635,55.20524802796173,55.1252172982275,54.814691447167476,55.14336113382451
3054,53.24277483338649,53.21506565694462,53.12368434727752,53.220401088791775,53.286159144776526,53.217617014235394
3066,54.12138433789058,53.59659129383954,53.71233690614996,54.32471492608961,52.79148447056643,53.709302386907225
3186,53.028431821916755,53.07925912512294,52.783277451880735,52.57200944875149,52.72147933040258,52.836891435614895
3197,53.71132188633892,53.54851741947095,53.70750082926497,53.583647795869396,53.940713068026334,53.69834019979412
3206,54.262950431783466,53.84440672817517,53.2330961867637,53.95011297737811,52.82080625182839,53.622274515185765
3220,53.060732292058816,52.77451508317033,52.49503964683086,52.84787150118301,52.52332331817388,52.74029636828338
3233,54.33501389489571,54.17088579071567,54.2691624121751,54.07282799646917,54.44717598928553,54.25901321670824
3239,54.02019239296072,53.77650298919565,53.552622273844705,54.140013062796086,53.760987680266695,53.85006367981276
3263,54.19003297680274,53.910018928284686,53.93902662196593,53.67000393229388,53.60484754254631,53.86278600037872
3269,53.1257438155118,53.01447499496829,53.345104479799254,52.926035399705974,52.7077383175401,53.02381940150508
3270,52.195011053816785,52.72945672590197,52.57612381771823,52.50056444559333,51.93674757482903,52.38758072357187
3292,52.59422692700548,53.11470477365716,53.256496703514046,52.82991974716188,53.70215490875553,53.09950061201882
3293,53.005779671602,52.654586176181475,52.72000790392656,52.4503747975697,52.47556155399309,52.66126202065457
3350,54.08071315243461,53.81438896596612,53.576877051773366,53.99760427099952,53.512070504947616,53.79633078922425
3357,53.30592055639872,53.26792101904,53.43942630722411,53.30990871637174,52.99523169186233,53.26368165817938
3380,58.838139499470856,59.44118100444767,59.42583347575723,59.35778006211014,58.558358369037265,59.12425848216462
3408,54.0610188243925,53.92275429789986,54.559258700958104,54.440372313873354,54.817000613212386,54.36008095006724
3437,53.17220284293756,53.271510556831714,53.35815164132538,53.23382253833964,53.12794777618481,53.232727071123826
3471,54.915385797147216,54.54218987401666,54.80083452465437,54.67302311703219,55.419189152379246,54.870124493045935
3480,52.76349121649679,53.12610465323777,53.10844530672856,52.58469638222029,53.14129568064068,52.94480664786481
3513,52.81289335175954,52.753760018393216,52.847149083491416,52.5097326291994,52.83223065010972,52.75115314659065
3515,53.31323507983458,53.23377167837991,53.585942614605365,53.63147297020009,54.12498001797604,53.5778804721992
3517,53.97320431816046,53.73804658029347,53.37492868456719,53.55102123404282,53.68988705440761,53.6654175742943
3534,55.02567861931623,54.78787311283176,55.666234469193064,54.81157959378609,55.60687812067463,55.17964878316036
3551,52.525041981665986,52.49152212811077,52.71691131958964,52.48956457913643,52.85792084707697,52.61619217111596
3563,55.085547847587875,55.261597488761765,55.408072456553306,55.63201298533101,54.57099126041494,55.19164440772978
3588,53.09274068209655,53.328174970868844,53.4464556705284,53.38074548401096,53.390154081965356,53.32765417789402
3599,53.67497681639951,53.87061472449135,53.70392378434306,53.42011291841369,53.367747682897246,53.607475185308964
3634,52.679770674531184,52.94206264645802,52.80581003846294,52.58393827864542,52.60898617713414,52.72411356304633
3717,53.29635649688445,53.3424859268155,53.52374996568169,53.5391594985629,53.6631871623483,53.47298781005857
3720,52.571449105777674,52.47813485191912,52.38004087687683,52.32565006282484,52.18924436688047,52.38890385285579
3740,52.69715730845154,52.65351118090845,52.476048875148095,53.17412960869244,52.61139534536049,52.722448463712205
3781,52.72771447230933,52.370950024764525,52.77090096835381,52.69643640740182,52.966425201544794,52.70648541487485
3807,53.09633140985862,53.41339333070607,53.34232819079446,53.04737569782555,53.26605583481884,53.2330968928007
3831,52.3608731145863,52.680491181551105,52.59753882356765,52.204313234486364,52.06863500635008,52.382370272108304
3836,53.97019478697911,53.50691335311244,53.16593448408248,53.75570178194532,53.65301828411707,53.61035253804729
3853,54.041290842164884,54.323336064522714,54.63316464026178,54.26999619254046,54.988577213376,54.45127299057317
3868,53.88541788826483,53.607259801499225,53.720781076272345,53.664325113091024,52.55315058309408,53.4861868924443
3889,53.780780111379926,53.42175563919926,53.33590872689555,53.63073167431969,53.37287030339611,53.508409291038106
3902,54.588685921509295,54.55056149704318,54.99137072206499,54.62993159760841,55.804870165236125,54.9130839806924
3919,52.726061037186696,52.65731453749723,53.339261307085074,53.07865107579758,52.65104434910165,52.89046646133365
3977,52.06156359238503,51.96215600235004,51.747554093024654,51.87295085153202,51.56223013435664,51.841290934729685
3983,52.674985827104514,52.73609738543588,52.79630160741719,52.69493956345865,52.41802709329416,52.664070295342086
3989,53.58711812260545,53.20520851297252,53.534891035783986,53.743952533458184,53.149411810928925,53.44411640314981
4119,56.07262669971807,55.28750453615466,55.5261170610732,55.133611665591786,55.23727389071766,55.451426770651075
4127,53.5910058280746,53.52633162070699,53.50739718705434,53.21190958061206,54.11325594981582,53.58998003325276
4136,52.535125891495895,52.57564528272903,52.5188343495666,52.621443804315476,52.091472465419315,52.46850435870526
4181,52.99792842627693,53.11472762148811,52.88263693877846,53.00164164641469,53.09206236771688,53.01779940013502
4247,52.59850282045235,52.53618676028472,52.216805175994566,52.62254967440032,52.40925410796211,52.47665970781882
4263,52.933879062291226,52.86916162670025,52.16439847983685,52.50325286309267,52.82822600999256,52.65978360838271
4272,53.738347900222394,53.81081839982522,54.36816168635746,54.0452429382381,54.76014264682195,54.14454271429302
4292,53.04208834294868,53.00709925606708,52.7999590722185,53.089836132005104,53.67843843056048,53.12348424675997
4311,53.21502587007976,52.798764242988355,53.27974214691876,53.2898216251717,52.596671904827886,53.036005157997295
4327,52.27980468176093,52.40625805743344,52.26614878503477,52.23381156705931,52.28904553275618,52.295013724808925
4457,51.76179169712317,51.880519865502166,51.99157640164356,51.92643573959673,51.62156363847771,51.83637746846866
4479,52.59558568432862,52.45926587599316,52.324465211560465,52.166428947203116,52.28317175998208,52.36578349581349
4488,52.70868166406423,52.66648509681693,51.92150121882263,52.77608658957412,52.10012284451365,52.434575482758305
4515,54.08926942692024,54.027637287428455,53.849378533073356,54.13804197425412,52.876692643225454,53.79620397298032
4520,53.69717483050875,53.5911718533485,53.03577492682733,53.36383219031535,53.0861097108198,53.35481270236395
4559,54.43464311989921,54.648241847723405,54.47013548657917,54.372758260876694,54.28772689934512,54.44270112288471
4585,58.48274674945857,59.74103221072271,59.727763392609525,58.749053152106214,57.31460216092249,58.803039533163904
4590,54.295450710690346,54.17267937522796,54.08041906579061,54.43834600716522,54.56646287431691,54.31067160663821
4697,53.602167026081844,53.32872253950086,53.44830596816644,53.13606357443588,53.06655964628799,53.31636375089461
4785,53.12414409574313,53.49518990647921,53.7732140248051,53.93568132856935,53.924048465308026,53.65045556418096
4786,53.2255269888457,53.401654270190775,53.39468025062412,53.071583544811475,53.001201848695175,53.21892938063345
4792,53.09557822715335,53.35060951642618,53.46795000415392,53.023412826597166,53.17576027234614,53.22266216933535
4800,58.39097968897126,58.068958857163494,58.40889005390058,57.86215109911953,57.11049997077552,57.96829593398608
4818,52.185207982740714,52.39173384916042,51.99688900701512,52.22088236441405,52.38348231026383,52.23563910271882
